Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,3,22,12,0,11.700000000000001,0,0,11.700000000000001,2,96.87,100,2.4000000000000004,0,63
2024,3,22,13,0,12.8,60,34,12.4,3,84.54,97.11,2.2,0,52
2024,3,22,14,0,14,256,39,12.600000000000001,3,72.55,91.54,2.1,0,21
2024,3,22,15,0,15.100000000000001,463,93,12.600000000000001,3,60.9,84.98,2,0,1
2024,3,22,16,0,16.3,646,199,12.3,3,50.17,77.16,1.9000000000000001,0,359
2024,3,22,17,0,18.1,785,385,12.100000000000001,3,41.25,67.79,1.8,0,358
2024,3,22,18,0,19.400000000000002,861,233,11.600000000000001,3,35.64,60.74,1.8,0,356
2024,3,22,19,0,20.200000000000003,871,133,10.9,3,35.03,55.26,1.8,0,354
2024,3,22,20,0,19.8,810,124,10,3,39.65,53.160000000000004,1.9000000000000001,0,355
2024,3,22,21,0,18,682,397,8.8,3,47.980000000000004,54.730000000000004,1.9000000000000001,0,360
2024,3,22,22,0,16.1,512,512,7.300000000000001,1,58.4,56.1,1.7000000000000002,0,6
2024,3,22,23,0,14.5,310,310,5.9,0,69.89,56.300000000000004,1.5,0,14
2024,3,23,0,0,12.4,103,103,5,0,81.84,60.620000000000005,1.2000000000000002,0,20
2024,3,23,1,0,10.600000000000001,0,0,4.7,0,94.11,66.83,1,0,25
2024,3,23,2,0,9.600000000000001,0,0,4.2,0,106.14,68.87,0.9,0,25
2024,3,23,3,0,8.4,0,0,3.6,0,117.67,71.55,0.8,0,21
2024,3,23,4,0,7.300000000000001,0,0,2.8000000000000003,0,128.19,73.07000000000001,0.8,0,18
2024,3,23,5,0,6,0,0,2.1,0,136.82,75.91,0.8,0,17
2024,3,23,6,0,5,0,0,1.5,0,142.15,77.94,0.8,0,18
2024,3,23,7,0,4,0,0,0.9,0,142.68,80.35000000000001,0.8,0,22
2024,3,23,8,0,3.1,0,0,0.5,0,138.24,82.85000000000001,0.7000000000000001,0,27
2024,3,23,9,0,2.4000000000000004,0,0,0.1,0,130.15,85.02,0.7000000000000001,0,30
2024,3,23,10,0,1.8,0,0,-0.1,0,119.93,86.99,0.7000000000000001,0,32
2024,3,23,11,0,1.3,0,0,-0.4,0,108.54,88.4,0.7000000000000001,0,35
2024,3,23,12,0,1,0,0,-0.7000000000000001,0,96.58,88.64,0.7000000000000001,0,38
2024,3,23,13,0,2.3000000000000003,69,69,-1,1,84.25,78.63,0.7000000000000001,0,46
2024,3,23,14,0,4.6000000000000005,277,165,-1.3,3,72.25,65.76,0.8,0,55
2024,3,23,15,0,7,492,213,-0.8,8,60.58,57.46,0.9,0,57
2024,3,23,16,0,9.5,678,678,0,0,49.82,51.620000000000005,1,0,62
2024,3,23,17,0,11.8,809,677,1.1,8,40.87,48,1.2000000000000002,0,75
2024,3,23,18,0,13.9,885,657,2.2,7,35.24,45.07,1.3,0,100
2024,3,23,19,0,15.5,890,890,3.2,0,34.65,43.56,1.4000000000000001,0,125
2024,3,23,20,0,16.7,827,827,3.9000000000000004,0,39.33,42.61,1.5,0,143
2024,3,23,21,0,17.3,700,700,4.5,0,47.72,42.76,1.6,0,153
2024,3,23,22,0,17.2,526,453,5,7,58.19,44.6,1.6,0,158
2024,3,23,23,0,16,316,244,6.2,7,69.7,52.25,1.6,0,158
2024,3,24,0,0,13.100000000000001,104,94,7.5,7,81.67,68.69,1.6,0,152
2024,3,24,1,0,12.700000000000001,0,0,7.9,7,93.95,72.53,1.5,0,152
2024,3,24,2,0,12.700000000000001,0,0,8.6,6,105.95,76.2,1.6,0,155
2024,3,24,3,0,12.3,0,0,9.4,6,117.46000000000001,82.29,1.7000000000000002,0,157
2024,3,24,4,0,12.100000000000001,0,0,10.100000000000001,6,127.94,87.4,1.8,0,156
2024,3,24,5,0,12,0,0,10.700000000000001,6,136.51,91.92,1.9000000000000001,0,154
2024,3,24,6,0,12,0,0,11.200000000000001,7,141.78,94.63,2,0,154
2024,3,24,7,0,11.8,0,0,11.100000000000001,6,142.28,95.48,2.1,0,155
2024,3,24,8,0,11.600000000000001,0,0,10.600000000000001,6,137.85,93.64,2.2,0,156
2024,3,24,9,0,11.600000000000001,0,0,9.700000000000001,7,129.8,88.26,2.2,0,158
2024,3,24,10,0,11.600000000000001,0,0,8.9,6,119.60000000000001,83.71000000000001,2.1,0,159
2024,3,24,11,0,11.100000000000001,0,0,8.3,7,108.24000000000001,82.85000000000001,2,0,159
2024,3,24,12,0,10.700000000000001,0,0,7.800000000000001,7,96.29,82.38,2.1,0,157
2024,3,24,13,0,10.9,61,61,7.800000000000001,7,83.97,81.08,2.3000000000000003,0,157
2024,3,24,14,0,12,249,127,8.5,8,71.95,78.96000000000001,2.5,0,163
2024,3,24,15,0,13,443,170,9.700000000000001,4,60.27,80.18,2.7,0,168
2024,3,24,16,0,13.700000000000001,614,82,10.700000000000001,7,49.480000000000004,82.25,2.8000000000000003,0,170
2024,3,24,17,0,14.600000000000001,748,80,11.4,6,40.49,80.99,2.8000000000000003,0,170
2024,3,24,18,0,15.9,827,30,11.600000000000001,6,34.84,75.41,2.6,0,170
2024,3,24,19,0,17.400000000000002,842,112,11.5,4,34.27,68.39,2.5,0,172
2024,3,24,20,0,16.8,785,43,11.700000000000001,7,39.02,71.83,2.6,0,170
2024,3,24,21,0,16.2,665,31,12.200000000000001,5,47.47,77.41,2.6,0,167
2024,3,24,22,0,16,500,278,12.700000000000001,3,57.980000000000004,80.95,2.4000000000000004,0,165
2024,3,24,23,0,15.600000000000001,299,48,13.100000000000001,7,69.53,85.32000000000001,2.4000000000000004,0,162
2024,3,25,0,0,15,96,28,13.5,5,81.51,90.72,2.4000000000000004,0,158
2024,3,25,1,0,14.700000000000001,0,0,13.9,5,93.78,94.87,2.5,0,158
2024,3,25,2,0,14.8,0,0,14.3,0,105.77,97.08,2.6,0,163
2024,3,25,3,0,15,0,0,14.700000000000001,0,117.25,98.21000000000001,2.6,0,170
2024,3,25,4,0,15.3,0,0,15.100000000000001,0,127.69,98.81,2.2,0,181
2024,3,25,5,0,15.4,0,0,15.100000000000001,5,136.2,98.36,1.6,0,187
2024,3,25,6,0,14.700000000000001,0,0,14.4,1,141.41,98.13,1.2000000000000002,0,191
2024,3,25,7,0,13.5,0,0,12.8,0,141.88,95.5,1.1,0,194
2024,3,25,8,0,12.4,0,0,10.4,7,137.46,87.69,1,0,197
2024,3,25,9,0,11.700000000000001,0,0,8,3,129.44,77.87,1,0,197
2024,3,25,10,0,11.3,0,0,6.2,3,119.28,70.76,1,0,196
2024,3,25,11,0,11,0,0,5,1,107.94,66.32000000000001,1,0,198
2024,3,25,12,0,10.5,0,0,4.5,3,95.99000000000001,66.21000000000001,1,0,206
2024,3,25,13,0,11.100000000000001,78,46,4.6000000000000005,3,83.69,64.29,1,0,219
2024,3,25,14,0,13.3,287,287,4.3,0,71.66,54.5,1.1,0,198
2024,3,25,15,0,14.5,502,502,3.1,0,59.96,46.2,1.2000000000000002,0,211
2024,3,25,16,0,15.700000000000001,688,430,3,7,49.14,42.49,1.2000000000000002,0,229
2024,3,25,17,0,16.5,828,475,3,8,40.12,40.56,1.1,0,250
2024,3,25,18,0,16.7,902,730,3.1,8,34.44,40.07,1.1,0,261
2024,3,25,19,0,16.2,910,910,2.8000000000000003,0,33.9,40.51,1,0,271
2024,3,25,20,0,14.8,847,439,2.1,3,38.7,42.18,1,0,277
2024,3,25,21,0,13,719,353,0.9,3,47.22,43.61,1,0,278
2024,3,25,22,0,10.700000000000001,541,191,-0.8,4,57.78,44.82,1,0,280
2024,3,25,23,0,8.8,330,136,-2.7,4,69.35000000000001,44.46,1,0,283
2024,3,26,0,0,6.300000000000001,113,113,-3.9000000000000004,1,81.34,47.93,1.1,0,288
2024,3,26,1,0,3.9000000000000004,0,0,-4.5,4,93.61,54.11,1.1,0,294
2024,3,26,2,0,2,0,0,-5,4,105.59,59.79,1.1,0,296
2024,3,26,3,0,1.3,0,0,-5.4,1,117.04,60.84,1,0,293
2024,3,26,4,0,1,0,0,-5.6000000000000005,4,127.44,61.300000000000004,1,0,292
2024,3,26,5,0,0.6000000000000001,0,0,-5.6000000000000005,1,135.89000000000001,63.2,1,0,294
2024,3,26,6,0,0.4,0,0,-5.7,4,141.04,63.63,1,0,298
2024,3,26,7,0,0,0,0,-6.300000000000001,4,141.48,62.7,1,0,303
2024,3,26,8,0,-0.30000000000000004,0,0,-6.9,4,137.08,60.980000000000004,1,0,308
2024,3,26,9,0,-0.30000000000000004,0,0,-7.300000000000001,4,129.09,59.11,1,0,312
2024,3,26,10,0,-0.30000000000000004,0,0,-7.6000000000000005,8,118.95,57.84,0.9,0,313
2024,3,26,11,0,-0.5,0,0,-7.800000000000001,7,107.63,57.65,0.9,0,313
2024,3,26,12,0,-0.6000000000000001,0,0,-8,8,95.7,57.49,0.9,0,315
2024,3,26,13,0,0.2,83,83,-8.3,7,83.4,52.69,0.9,0,318
2024,3,26,14,0,1.7000000000000002,300,233,-8.700000000000001,5,71.36,45.87,0.8,0,322
2024,3,26,15,0,3.5,519,519,-8.5,0,59.64,41.09,0.8,0,323
2024,3,26,16,0,5.300000000000001,706,706,-7.800000000000001,0,48.800000000000004,38.31,0.8,0,321
2024,3,26,17,0,6.9,843,843,-6.800000000000001,0,39.74,36.96,0.8,0,318
2024,3,26,18,0,8.4,920,920,-5.9,0,34.04,35.78,0.8,0,317
2024,3,26,19,0,9.8,931,931,-5.2,0,33.52,34.47,0.7000000000000001,0,319
2024,3,26,20,0,10.8,868,868,-4.800000000000001,0,38.39,33.08,0.7000000000000001,0,321
2024,3,26,21,0,11.100000000000001,741,741,-5,0,46.980000000000004,32.07,0.7000000000000001,0,325
2024,3,26,22,0,10.5,565,457,-5.4,2,57.57,32.27,0.6000000000000001,0,329
2024,3,26,23,0,9.4,344,344,-5.4,8,69.17,34.7,0.7000000000000001,0,337
2024,3,27,0,0,6.9,123,36,-1.7000000000000002,8,81.17,54.14,0.7000000000000001,0,349
2024,3,27,1,0,5.6000000000000005,0,0,-1,0,93.44,62.36,0.7000000000000001,0,2
2024,3,27,2,0,4.9,0,0,-1.1,5,105.41,65.01,0.7000000000000001,0,16
2024,3,27,3,0,3.7,0,0,-2.1,0,116.83,65.71000000000001,0.6000000000000001,0,29
2024,3,27,4,0,2.4000000000000004,0,0,-3.2,0,127.18,66.57000000000001,0.6000000000000001,0,40
2024,3,27,5,0,1.4000000000000001,0,0,-3.7,0,135.58,68.59,0.6000000000000001,0,50
2024,3,27,6,0,0.7000000000000001,0,0,-4.2,0,140.67000000000002,69.98,0.6000000000000001,0,56
2024,3,27,7,0,0.1,0,0,-4.4,0,141.09,71.69,0.6000000000000001,0,59
2024,3,27,8,0,-0.5,0,0,-4.5,0,136.69,74.28,0.7000000000000001,0,59
2024,3,27,9,0,-1.1,0,0,-4.5,0,128.73,77.66,0.8,0,57
2024,3,27,10,0,-1.5,0,0,-4.4,0,118.63,80.67,0.8,0,54
2024,3,27,11,0,-0.9,0,0,-3.8000000000000003,0,107.33,80.56,0.9,0,51
2024,3,27,12,0,-0.2,0,0,-3.7,7,95.41,77.43,1,0,55
2024,3,27,13,0,0.6000000000000001,83,83,-3.6,8,83.11,73.54,1.1,0,66
2024,3,27,14,0,3.1,293,6,-4,6,71.06,59.84,1.1,0,80
2024,3,27,15,0,5.800000000000001,506,300,-5.1000000000000005,7,59.33,45.49,1.1,0,89
2024,3,27,16,0,7.6000000000000005,690,83,-4.2,8,48.46,42.85,1.1,0,88
2024,3,27,17,0,9.1,822,50,-3.2,6,39.37,41.800000000000004,1.2000000000000002,0,83
2024,3,27,18,0,10,899,93,-2.4000000000000004,6,33.64,41.93,1.2000000000000002,0,75
2024,3,27,19,0,10.100000000000001,905,156,-1.8,7,33.15,43.5,1.2000000000000002,0,61
2024,3,27,20,0,9.600000000000001,840,193,-1,6,38.09,47.56,1.3,0,33
2024,3,27,21,0,9,712,150,-0.1,6,46.730000000000004,53.03,1.4000000000000001,0,4
2024,3,27,22,0,8,537,139,1,7,57.370000000000005,61.15,1.4000000000000001,0,349
2024,3,27,23,0,6.800000000000001,328,277,1.9000000000000001,8,68.99,70.87,1.4000000000000001,0,347
2024,3,28,0,0,5.6000000000000005,116,116,2.7,8,81.01,81.49,1.4000000000000001,0,348
2024,3,28,1,0,4.7,0,0,2.8000000000000003,0,93.27,87.76,1.3,0,348
2024,3,28,2,0,3.9000000000000004,0,0,2.5,0,105.22,90.60000000000001,1.2000000000000002,0,336
2024,3,28,3,0,2.6,0,0,2,0,116.62,95.83,1.1,0,327
2024,3,28,4,0,2,0,0,1.8,0,126.93,98.45,1.1,0,327
2024,3,28,5,0,2,0,0,1.5,0,135.27,96.83,1,0,328
2024,3,28,6,0,2.1,0,0,1.3,0,140.3,94.65,1,0,316
2024,3,28,7,0,2.1,0,0,1.1,0,140.69,93.19,0.9,0,296
2024,3,28,8,0,1.9000000000000001,0,0,0.9,0,136.31,93.09,0.9,0,273
2024,3,28,9,0,1.7000000000000002,0,0,0.7000000000000001,0,128.38,93.23,0.9,0,251
2024,3,28,10,0,1.3,0,0,0.6000000000000001,0,118.3,95.04,0.8,0,231
2024,3,28,11,0,0.8,0,0,0.5,0,107.02,97.87,0.8,0,223
2024,3,28,12,0,0.7000000000000001,0,0,0.6000000000000001,0,95.12,99.05,0.8,0,218
2024,3,28,13,0,4.1000000000000005,92,92,1.4000000000000001,0,82.83,82.66,0.8,0,212
2024,3,28,14,0,7.2,308,308,2.5,0,70.77,71.86,0.9,0,194
2024,3,28,15,0,12.5,526,526,2.5,0,59.02,50.61,0.9,0,192
2024,3,28,16,0,15.5,712,712,3.3000000000000003,0,48.13,43.910000000000004,0.9,0,190
2024,3,28,17,0,17.5,845,845,3.7,0,38.99,39.730000000000004,1,0,187
2024,3,28,18,0,19,921,921,3.9000000000000004,0,33.25,36.81,1,0,187
2024,3,28,19,0,19.900000000000002,923,923,4,0,32.77,35.06,1.1,0,187
2024,3,28,20,0,20.400000000000002,860,860,4,0,37.78,34.09,1.1,0,188
2024,3,28,21,0,20.400000000000002,730,730,4.1000000000000005,0,46.49,34.25,1.1,0,189
2024,3,28,22,0,19.900000000000002,550,550,4.4,0,57.17,36.02,1.2000000000000002,0,190
2024,3,28,23,0,18.3,338,338,5.9,0,68.82000000000001,44.11,1.2000000000000002,0,187
2024,3,29,0,0,14.3,121,121,7,0,80.85000000000001,61.39,1.3,0,176
2024,3,29,1,0,13.200000000000001,0,0,7.1000000000000005,0,93.10000000000001,66.44,1.3,0,169
2024,3,29,2,0,13.100000000000001,0,0,7.7,0,105.04,69.61,1.3,0,168
2024,3,29,3,0,12.4,0,0,8.200000000000001,0,116.41,75.4,1.3,0,170
2024,3,29,4,0,11.9,0,0,8.5,0,126.68,79.55,1.2000000000000002,0,171
2024,3,29,5,0,11.5,0,0,8.6,0,134.96,82.57000000000001,1.1,0,172
2024,3,29,6,0,11,0,0,8.700000000000001,0,139.93,85.7,1,0,172
2024,3,29,7,0,10.5,0,0,8.8,0,140.29,88.99,1,0,173
2024,3,29,8,0,10.100000000000001,0,0,9,7,135.92000000000002,92.63,1.1,0,176
2024,3,29,9,0,9.8,0,0,9.3,7,128.02,96.92,1.1,0,180
2024,3,29,10,0,9.8,0,0,9.700000000000001,7,117.98,99.28,1.3,0,183
2024,3,29,11,0,10.100000000000001,0,0,10,7,106.72,99.16,1.4000000000000001,0,184
2024,3,29,12,0,10.600000000000001,0,0,10.200000000000001,7,94.83,97.52,1.5,0,183
2024,3,29,13,0,11.9,87,54,10.600000000000001,7,82.55,91.71000000000001,1.7000000000000002,0,182
2024,3,29,14,0,13.3,293,123,11.100000000000001,7,70.48,86.68,1.8,0,183
2024,3,29,15,0,15,506,216,11.3,6,58.72,78.37,1.8,0,192
2024,3,29,16,0,16.7,687,239,10.9,6,47.79,68.49,1.8,0,195
2024,3,29,17,0,17.8,819,422,10.4,7,38.62,61.74,1.8,0,195
2024,3,29,18,0,18.6,891,345,10.100000000000001,6,32.85,57.59,2,0,197
2024,3,29,19,0,19,894,211,10.200000000000001,6,32.4,56.6,2.1,0,197
2024,3,29,20,0,19.400000000000002,830,259,10.700000000000001,6,37.480000000000004,57.21,2.2,0,192
2024,3,29,21,0,20,709,404,11.600000000000001,7,46.25,58.54,2.2,0,191
2024,3,29,22,0,20.3,535,153,12.4,6,56.980000000000004,60.43,2.2,0,193
2024,3,29,23,0,20.400000000000002,331,88,12.9,6,68.64,61.97,2.1,0,197
2024,3,30,0,0,19.1,120,52,13,6,80.69,67.89,1.9000000000000001,0,199
2024,3,30,1,0,17.900000000000002,0,0,13.200000000000001,0,92.93,73.83,1.7000000000000002,0,196
2024,3,30,2,0,17.2,0,0,13.3,0,104.86,78.02,1.6,0,194
2024,3,30,3,0,16.6,0,0,13.4,0,116.2,81.45,1.6,0,192
2024,3,30,4,0,16.2,0,0,13.5,0,126.42,83.91,1.6,0,194
2024,3,30,5,0,15.9,0,0,13.5,0,134.65,85.67,1.6,0,195
2024,3,30,6,0,15.600000000000001,0,0,13.5,0,139.57,87.21000000000001,1.6,0,197
2024,3,30,7,0,15,0,0,13.4,0,139.9,89.98,1.5,0,200
2024,3,30,8,0,14.3,0,0,13.3,0,135.54,93.51,1.5,0,203
2024,3,30,9,0,13.3,0,0,13.200000000000001,0,127.67,99.35000000000001,1.5,0,205
2024,3,30,10,0,12.3,0,0,12.3,0,117.65,100,1.5,0,208
2024,3,30,11,0,11.3,0,0,11.3,0,106.42,100,1.5,0,205
2024,3,30,12,0,11.200000000000001,0,0,11.200000000000001,0,94.54,100,1.4000000000000001,0,199
2024,3,30,13,0,13.600000000000001,97,97,12.4,0,82.27,92.54,1.3,0,207
2024,3,30,14,0,16.6,312,312,12.8,1,70.19,78.25,1.3,0,224
2024,3,30,15,0,18.900000000000002,529,345,11.8,7,58.410000000000004,63.480000000000004,1.2000000000000002,0,238
2024,3,30,16,0,20.5,713,542,11,8,47.46,54.63,1.2000000000000002,0,247
2024,3,30,17,0,21.900000000000002,844,542,10.9,7,38.25,49.49,1.3,0,250
2024,3,30,18,0,22.8,913,654,10.700000000000001,8,32.46,46.39,1.4000000000000001,0,244
2024,3,30,19,0,23.200000000000003,915,799,10.5,7,32.03,44.76,1.5,0,235
2024,3,30,20,0,23.6,853,600,10.4,7,37.18,43.4,1.5,0,220
2024,3,30,21,0,24,723,632,10.600000000000001,7,46.01,42.86,1.6,0,205
2024,3,30,22,0,23.8,544,315,11.100000000000001,7,56.78,44.89,1.7000000000000002,0,197
2024,3,30,23,0,22,335,200,14.200000000000001,7,68.47,61.39,1.7000000000000002,0,192
2024,3,31,0,0,18.8,121,112,14,7,80.52,73.62,1.8,0,190
2024,3,31,1,0,17.7,0,0,14.200000000000001,6,92.77,80.06,2,0,191
2024,3,31,2,0,17.6,0,0,15.5,7,104.68,87.7,2.2,0,183
2024,3,31,3,0,17.400000000000002,0,0,16.5,7,115.99000000000001,94.29,2.3000000000000003,0,180
2024,3,31,4,0,17,0,0,17,7,126.17,100,2.4000000000000004,0,179
2024,3,31,5,0,16.5,0,0,16.5,6,134.34,100,2.3000000000000003,0,179
2024,3,31,6,0,16.400000000000002,0,0,16.400000000000002,6,139.20000000000002,100,2.2,0,176
2024,3,31,7,0,16.5,0,0,16.5,7,139.5,100,2.1,0,174
2024,3,31,8,0,16.3,0,0,16.3,6,135.16,100,2,0,174
2024,3,31,9,0,16.1,0,0,16.1,6,127.32000000000001,100,2,0,176
2024,3,31,10,0,16,0,0,16,6,117.33,100,1.9000000000000001,0,180
2024,3,31,11,0,15.9,0,0,15.9,7,106.12,100,1.9000000000000001,0,183
2024,3,31,12,0,16,0,0,16,6,94.25,100,2,0,184
2024,3,31,13,0,16.8,94,33,16.3,6,81.99,96.78,2,0,183
2024,3,31,14,0,18.5,302,166,16.7,7,69.9,89.32000000000001,2,0,191
2024,3,31,15,0,20.700000000000003,511,255,17.2,7,58.11,80.61,2.1,0,204
2024,3,31,16,0,22.8,691,310,17.7,6,47.13,72.85000000000001,2.1,0,210
2024,3,31,17,0,24.900000000000002,823,507,18,6,37.89,65.36,2.1,0,211
2024,3,31,18,0,25.900000000000002,891,374,17.8,6,32.06,60.89,2.2,0,205
2024,3,31,19,0,26.5,889,403,17.6,6,31.67,58.26,2.5,0,197
2024,3,31,20,0,25.200000000000003,825,289,17.2,6,36.88,61.230000000000004,2.6,0,190
2024,3,31,21,0,23.400000000000002,700,163,17,6,45.78,67.31,2.7,0,185
2024,3,31,22,0,22,526,158,17,6,56.59,73.44,2.7,0,181
2024,3,31,23,0,21,323,82,17.3,6,68.3,79.2,2.6,0,176
2024,4,1,0,0,20.3,115,3,17.5,6,80.36,84.11,2.6,0,175
2024,4,1,1,0,19.900000000000002,0,0,17.8,6,92.60000000000001,87.64,2.7,0,177
2024,4,1,2,0,19.900000000000002,0,0,18,6,104.49000000000001,88.57000000000001,2.7,0,183
2024,4,1,3,0,19.700000000000003,0,0,18.1,7,115.78,90.49,2.7,0,185
2024,4,1,4,0,19.200000000000003,0,0,18.3,6,125.91,94.31,2.6,0,188
2024,4,1,5,0,18.6,0,0,18.3,6,134.03,98.21000000000001,2.6,0,192
2024,4,1,6,0,18.3,0,0,18.2,6,138.83,99.29,2.6,0,196
2024,4,1,7,0,18.2,0,0,18.1,7,139.11,99.28,2.6,0,200
2024,4,1,8,0,18,0,0,18,6,134.78,100,2.7,0,201
2024,4,1,9,0,17.7,0,0,17.7,7,126.97,100,2.9000000000000004,0,199
2024,4,1,10,0,17.6,0,0,17.6,6,117.01,100,3,0,192
2024,4,1,11,0,17.5,0,0,17.5,7,105.81,100,3,0,189
2024,4,1,12,0,17.7,0,0,17.6,7,93.96000000000001,99.29,3.2,0,191
2024,4,1,13,0,18.2,85,22,17.8,7,81.71000000000001,97.43,3.2,0,183
2024,4,1,14,0,19.1,281,157,18.400000000000002,7,69.62,95.59,3.2,0,179
2024,4,1,15,0,20.1,482,205,19.1,7,57.800000000000004,94.24,3.1,0,184
2024,4,1,16,0,21.200000000000003,658,595,19.8,7,46.800000000000004,91.5,3,0,189
2024,4,1,17,0,22,785,169,20,7,37.52,88.43,3,0,199
2024,4,1,18,0,22.6,851,219,19.8,7,31.67,84.35000000000001,3.1,0,210
2024,4,1,19,0,22.900000000000002,855,249,19.6,7,31.3,81.43,3.2,0,215
2024,4,1,20,0,23.1,794,264,19.400000000000002,7,36.58,79.83,3.3000000000000003,0,212
2024,4,1,21,0,23,677,286,19.5,7,45.54,80.59,3.4000000000000004,0,206
2024,4,1,22,0,22.900000000000002,510,25,19.8,7,56.39,82.82000000000001,3.4000000000000004,0,207
2024,4,1,23,0,22.3,307,30,20.3,6,68.13,88.51,3.6,0,229
2024,4,2,0,0,20.200000000000003,109,36,19.6,7,80.2,96.18,3.6,0,253
2024,4,2,1,0,18.7,0,0,18.3,4,92.43,97.77,3.5,0,272
2024,4,2,2,0,18,0,0,17.6,6,104.31,97.49000000000001,3.4000000000000004,0,266
2024,4,2,3,0,17.3,0,0,17,1,115.56,98.22,3.1,0,237
2024,4,2,4,0,16,0,0,16,3,125.66,100,2.7,0,230
2024,4,2,5,0,14.8,0,0,14.8,0,133.72,100,2.4000000000000004,0,258
2024,4,2,6,0,14.100000000000001,0,0,14.100000000000001,0,138.47,100,2.2,0,313
2024,4,2,7,0,11.9,0,0,11.700000000000001,0,138.72,98.72,1.8,0,337
2024,4,2,8,0,8.9,0,0,8,2,134.4,94.21000000000001,1.5,0,344
2024,4,2,9,0,7.5,0,0,5.9,3,126.62,89.84,1.4000000000000001,0,337
2024,4,2,10,0,7.1000000000000005,0,0,4.9,3,116.68,85.92,1.3,0,333
2024,4,2,11,0,6.5,0,0,3.8000000000000003,4,105.51,82.69,1.3,0,332
2024,4,2,12,0,5.7,0,0,2.4000000000000004,4,93.67,79.46000000000001,1.2000000000000002,0,330
2024,4,2,13,0,5.800000000000001,108,11,1.4000000000000001,4,81.42,73.16,1.2000000000000002,0,331
2024,4,2,14,0,7.5,322,57,0.9,4,69.33,62.92,1.2000000000000002,0,335
2024,4,2,15,0,9.4,538,145,1,4,57.5,55.660000000000004,1.2000000000000002,0,340
2024,4,2,16,0,11.200000000000001,722,337,1.4000000000000001,4,46.47,50.76,1.2000000000000002,0,340
2024,4,2,17,0,12.700000000000001,856,546,1.9000000000000001,2,37.160000000000004,47.63,1.2000000000000002,0,339
2024,4,2,18,0,13.700000000000001,927,385,2.2,4,31.28,45.61,1.2000000000000002,0,337
2024,4,2,19,0,14.200000000000001,932,365,2.3000000000000003,8,30.94,44.480000000000004,1.2000000000000002,0,338
2024,4,2,20,0,14.5,867,577,2.3000000000000003,3,36.29,43.85,1.2000000000000002,0,338
2024,4,2,21,0,14.9,739,613,2.5,2,45.31,43.11,1.2000000000000002,0,339
2024,4,2,22,0,15.200000000000001,561,561,2.5,0,56.2,42.52,1.2000000000000002,0,339
2024,4,2,23,0,14.9,352,352,2.5,0,67.96000000000001,43.17,1,0,339
2024,4,3,0,0,11.700000000000001,135,135,3.7,1,80.04,58.07,0.8,0,338
2024,4,3,1,0,9.200000000000001,0,0,3.4000000000000004,0,92.26,66.91,0.7000000000000001,0,336
2024,4,3,2,0,8.3,0,0,2.8000000000000003,0,104.13,68.1,0.8,0,331
2024,4,3,3,0,7.6000000000000005,0,0,2.1,0,115.35000000000001,68.28,0.8,0,320
2024,4,3,4,0,7.2,0,0,1.5,0,125.4,67.33,0.9,0,312
2024,4,3,5,0,7,0,0,1.1,0,133.41,66.03,1,0,314
2024,4,3,6,0,6.5,0,0,0.8,0,138.1,66.99,1,0,316
2024,4,3,7,0,6,0,0,0.5,0,138.33,67.66,1.1,0,320
2024,4,3,8,0,5.800000000000001,0,0,-0.2,0,134.02,65.58,1.2000000000000002,0,325
2024,4,3,9,0,5.7,0,0,-0.7000000000000001,0,126.27,63.29,1.2000000000000002,0,331
2024,4,3,10,0,5.7,0,0,-1,1,116.36,62.07,1.3,0,333
2024,4,3,11,0,5.9,0,0,-1.1,3,105.22,60.92,1.2000000000000002,0,332
2024,4,3,12,0,6,0,0,-0.9,1,93.39,61.370000000000005,1.2000000000000002,0,330
2024,4,3,13,0,8.3,117,117,-0.5,1,81.15,54.07,1.1,0,328
2024,4,3,14,0,11.100000000000001,339,339,-2,0,69.04,40.11,1,0,342
2024,4,3,15,0,12.700000000000001,561,561,-3.1,0,57.2,33.2,0.8,0,344
