Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,3,9,2,0,1.3,0,0.30000000000000004,0,7,93.36,108.46000000000001,340,0,1.6
2024,3,9,3,0,1.6,0,0.4,0,7,91.5,120.34,345,0,1.6
2024,3,9,4,0,1.9000000000000001,0,0.30000000000000004,0,4,89.37,131.47,347,0,1.6
2024,3,9,5,0,2,0,0,0,4,86.89,141,348,0,1.5
2024,3,9,6,0,2,0,-0.5,0,4,83.46000000000001,147.35,348,0,1.5
2024,3,9,7,0,1.8,0,-1.2000000000000002,0,4,80.34,148.49,347,0,1.4000000000000001
2024,3,9,8,0,1.6,0,-2,0,4,77.04,143.89000000000001,347,0,1.3
2024,3,9,9,0,1.5,0,-2.7,0,4,73.52,135.32,351,0,1.2000000000000002
2024,3,9,10,0,1.3,0,-3.2,0,4,72.07000000000001,124.66,354,0,1.1
2024,3,9,11,0,1,0,-3.6,0,4,71.29,112.99000000000001,354,0,1
2024,3,9,12,0,0.2,0,-3.9000000000000004,0,4,74.15,100.87,346,0,0.9
2024,3,9,13,0,0.9,19,-3.7,19,1,71.24,88.33,341,0,0.8
2024,3,9,14,0,3.3000000000000003,207,-3.6,207,0,60.370000000000005,76.59,351,0,0.7000000000000001
2024,3,9,15,0,6.1000000000000005,427,-4.7,427,0,45.910000000000004,65.16,7,0,0.7000000000000001
2024,3,9,16,0,7.9,619,-5.2,619,0,39.12,54.74,6,0,0.7000000000000001
2024,3,9,17,0,9.4,763,-4.9,763,0,36.03,46.18,359,0,0.7000000000000001
2024,3,9,18,0,10.600000000000001,845,-4.6000000000000005,845,0,34.13,40.76,350,0,0.7000000000000001
2024,3,9,19,0,11.5,859,-4.3,859,0,32.83,39.81,343,0,0.7000000000000001
2024,3,9,20,0,12,803,-4,803,0,32.4,43.63,337,0,0.7000000000000001
2024,3,9,21,0,12.100000000000001,681,-3.8000000000000003,681,0,32.81,51.15,333,0,0.7000000000000001
2024,3,9,22,0,11.700000000000001,505,-3.4000000000000004,505,0,34.65,60.97,332,0,0.7000000000000001
2024,3,9,23,0,9.9,294,0.1,294,0,50.54,72.08,331,0,0.7000000000000001
2024,3,10,0,0,6.4,80,0.30000000000000004,80,1,64.88,83.83,327,0,0.7000000000000001
2024,3,10,1,0,6,0,-0.8,0,0,61.71,96.11,321,0,0.6000000000000001
2024,3,10,2,0,5.9,0,-1.4000000000000001,0,0,59.300000000000004,108.28,312,0,0.6000000000000001
2024,3,10,3,0,5.7,0,-1.9000000000000001,0,0,58.07,120.14,300,0,0.6000000000000001
2024,3,10,4,0,5.300000000000001,0,-2.2,0,0,58.42,131.23,284,0,0.6000000000000001
2024,3,10,5,0,4.6000000000000005,0,-2.3000000000000003,0,0,60.69,140.70000000000002,270,0,0.6000000000000001
2024,3,10,6,0,3.6,0,-2.5,0,0,64.61,146.99,263,0,0.6000000000000001
2024,3,10,7,0,2.6,0,-2.5,0,0,68.85000000000001,148.09,262,0,0.5
2024,3,10,8,0,1.8,0,-2.7,0,0,72.15,143.51,266,0,0.5
2024,3,10,9,0,1,0,-2.8000000000000003,0,0,75.95,134.98,262,0,0.5
2024,3,10,10,0,0.6000000000000001,0,-2.9000000000000004,0,0,77.54,124.35000000000001,257,0,0.5
2024,3,10,11,0,0.30000000000000004,0,-2.9000000000000004,0,0,78.8,112.7,255,0,0.5
2024,3,10,12,0,0.1,0,-3.1,0,0,79.01,100.59,257,0,0.5
2024,3,10,13,0,2.6,22,-2.3000000000000003,22,0,70.10000000000001,88.08,259,0,0.5
2024,3,10,14,0,5.5,217,-1.6,217,0,60.08,76.3,254,0,0.5
2024,3,10,15,0,9.600000000000001,440,-0.1,440,0,50.83,64.84,237,0,0.5
2024,3,10,16,0,14,629,-1,629,0,35.62,54.4,228,0,0.6000000000000001
2024,3,10,17,0,16.1,773,-0.30000000000000004,773,0,32.78,45.81,216,0,0.6000000000000001
2024,3,10,18,0,17.5,855,0.30000000000000004,855,0,31.28,40.36,209,0,0.6000000000000001
2024,3,10,19,0,18.3,868,0.6000000000000001,868,0,30.36,39.42,207,0,0.6000000000000001
2024,3,10,20,0,18.6,807,0.7000000000000001,807,0,30.04,43.300000000000004,208,0,0.7000000000000001
2024,3,10,21,0,18.5,685,0.7000000000000001,685,0,30.27,50.88,208,0,0.7000000000000001
2024,3,10,22,0,17.7,509,1,509,0,32.45,60.74,205,0,0.7000000000000001
2024,3,10,23,0,14.8,297,4.800000000000001,297,0,51.2,71.89,196,0,0.7000000000000001
2024,3,11,0,0,10.4,83,3.5,83,0,62.31,83.65,187,0,0.7000000000000001
2024,3,11,1,0,9.4,0,2.8000000000000003,0,0,63.35,95.94,186,0,0.7000000000000001
2024,3,11,2,0,9,0,2.5,0,0,63.730000000000004,108.10000000000001,189,0,0.7000000000000001
2024,3,11,3,0,8.6,0,2.3000000000000003,0,0,64.51,119.94,192,0,0.7000000000000001
2024,3,11,4,0,7.800000000000001,0,2.2,0,0,67.48,131,194,0,0.7000000000000001
2024,3,11,5,0,7.1000000000000005,0,2,0,0,69.81,140.41,197,0,0.7000000000000001
2024,3,11,6,0,6.4,0,1.7000000000000002,0,0,72.05,146.63,200,0,0.7000000000000001
2024,3,11,7,0,5.7,0,1.5,0,0,74.13,147.69,201,0,0.7000000000000001
2024,3,11,8,0,5.2,0,1.2000000000000002,0,0,75.2,143.13,203,0,0.8
2024,3,11,9,0,4.800000000000001,0,0.9,0,0,75.73,134.64000000000001,205,0,0.8
2024,3,11,10,0,4.4,0,0.7000000000000001,0,0,76.9,124.05,204,0,0.8
2024,3,11,11,0,3.9000000000000004,0,0.6000000000000001,0,0,79.21000000000001,112.41,201,0,0.9
2024,3,11,12,0,3.6,0,0.6000000000000001,0,0,80.56,100.31,197,0,0.9
2024,3,11,13,0,5.1000000000000005,24,0.9,24,1,74.28,87.82000000000001,191,0,1
2024,3,11,14,0,8,213,1.9000000000000001,213,0,65.41,76.01,186,0,1
2024,3,11,15,0,12.200000000000001,430,3.3000000000000003,430,0,54.47,64.53,194,0,1
2024,3,11,16,0,15.9,619,3.8000000000000003,619,0,44.56,54.06,207,0,1
2024,3,11,17,0,18.2,762,4.5,762,0,40.26,45.43,208,0,1
2024,3,11,18,0,19.6,843,5.2,843,0,38.9,39.96,205,0,1
2024,3,11,19,0,20.6,856,5.7,856,0,37.72,39.04,202,0,1
2024,3,11,20,0,20.900000000000002,800,5.800000000000001,800,0,37.34,42.97,198,0,1
2024,3,11,21,0,20.8,675,5.7,675,0,37.28,50.6,195,0,1
2024,3,11,22,0,20,500,5.6000000000000005,500,0,38.88,60.51,192,0,1
2024,3,11,23,0,17.8,291,6.2,291,0,46.67,71.69,188,0,1
2024,3,12,0,0,14.200000000000001,81,6.6000000000000005,81,0,60.18,83.48,185,0,1
2024,3,12,1,0,13.5,0,6.5,0,0,62.56,95.77,184,0,1
2024,3,12,2,0,13,0,6.5,0,0,64.61,107.92,183,0,1
2024,3,12,3,0,12.200000000000001,0,6.5,0,0,68.19,119.74000000000001,181,0,1
2024,3,12,4,0,11.3,0,6.6000000000000005,0,0,72.62,130.76,179,0,1.1
2024,3,12,5,0,10.600000000000001,0,6.4,0,0,75.49,140.12,179,0,1
2024,3,12,6,0,10.100000000000001,0,6.2,0,0,76.84,146.27,179,0,1
2024,3,12,7,0,9.600000000000001,0,6,0,8,78.28,147.29,180,0,1
2024,3,12,8,0,9,0,6,0,0,81.44,142.75,182,0,1
2024,3,12,9,0,8.6,0,6.2,0,0,84.7,134.3,186,0,1
2024,3,12,10,0,8.4,0,6.5,0,0,87.94,123.73,189,0,1.2000000000000002
2024,3,12,11,0,8.3,0,7,0,0,91.39,112.12,192,0,1.3
2024,3,12,12,0,8.3,0,7.4,0,7,94.10000000000001,100.03,195,0,1.4000000000000001
2024,3,12,13,0,9.3,24,7.800000000000001,18,7,90.10000000000001,87.56,195,0,1.5
2024,3,12,14,0,11.8,206,8.3,116,7,79.29,75.72,195,0,1.5
2024,3,12,15,0,15.5,417,9.600000000000001,329,3,67.98,64.22,202,0,1.6
2024,3,12,16,0,18.3,606,10.8,465,8,61.65,53.72,206,0,1.5
2024,3,12,17,0,20.5,747,10.9,589,8,53.96,45.06,207,0,1.5
2024,3,12,18,0,22.200000000000003,833,10.600000000000001,833,0,47.89,39.56,209,0,1.5
2024,3,12,19,0,23.3,845,10.3,845,0,43.76,38.660000000000004,212,0,1.5
2024,3,12,20,0,23.900000000000002,789,9.8,789,0,40.77,42.63,216,0,1.5
2024,3,12,21,0,24.1,672,9.200000000000001,672,0,38.77,50.33,221,0,1.4000000000000001
2024,3,12,22,0,23.6,500,9.4,500,0,40.4,60.29,224,0,1.4000000000000001
2024,3,12,23,0,20.900000000000002,293,11.5,293,0,54.89,71.49,219,0,1.4000000000000001
2024,3,13,0,0,17,84,10.3,84,1,64.85,83.31,209,0,1.4000000000000001
2024,3,13,1,0,16,0,10.200000000000001,0,1,68.69,95.59,204,0,1.4000000000000001
2024,3,13,2,0,15.4,0,10.700000000000001,0,0,73.62,107.74000000000001,202,0,1.5
2024,3,13,3,0,14.600000000000001,0,11.4,0,0,80.94,119.54,204,0,1.5
2024,3,13,4,0,13.700000000000001,0,12,0,0,89.60000000000001,130.52,206,0,1.6
2024,3,13,5,0,12.700000000000001,0,12.600000000000001,0,0,99.34,139.82,205,0,1.7000000000000002
2024,3,13,6,0,11.700000000000001,0,11.700000000000001,0,1,100,145.91,203,0,1.7000000000000002
2024,3,13,7,0,11.3,0,11.3,0,0,100,146.89000000000001,202,0,1.6
2024,3,13,8,0,11,0,11,0,0,100,142.37,200,0,1.4000000000000001
2024,3,13,9,0,10.600000000000001,0,10.600000000000001,0,0,100,133.96,198,0,1.3
2024,3,13,10,0,10.200000000000001,0,10.200000000000001,0,0,100,123.42,196,0,1.2000000000000002
2024,3,13,11,0,10,0,10,0,0,100,111.82000000000001,192,0,1.2000000000000002
2024,3,13,12,0,10.4,0,10.4,0,0,100,99.74000000000001,185,0,1.2000000000000002
2024,3,13,13,0,12.100000000000001,29,11.3,18,3,95.14,87.29,185,0,1.2000000000000002
2024,3,13,14,0,14.9,221,12.3,131,7,84.41,75.42,193,0,1.2000000000000002
2024,3,13,15,0,18.2,437,12.3,437,0,68.47,63.910000000000004,196,0,1.3
2024,3,13,16,0,21.3,624,11.9,624,0,54.88,53.370000000000005,193,0,1.4000000000000001
2024,3,13,17,0,23.700000000000003,764,11.200000000000001,764,0,45.4,44.68,192,0,1.4000000000000001
2024,3,13,18,0,25.5,844,10.3,844,0,38.300000000000004,39.160000000000004,195,0,1.4000000000000001
2024,3,13,19,0,26.5,856,9.1,856,0,33.33,38.27,200,0,1.4000000000000001
2024,3,13,20,0,26.900000000000002,800,8,800,0,30.2,42.300000000000004,202,0,1.4000000000000001
2024,3,13,21,0,26.700000000000003,680,7.5,680,0,29.61,50.06,201,0,1.3
2024,3,13,22,0,25.8,504,8.1,504,0,32.42,60.06,199,0,1.4000000000000001
2024,3,13,23,0,23.400000000000002,296,9.5,296,0,41.26,71.3,193,0,1.4000000000000001
2024,3,14,0,0,20.5,86,10.3,86,0,51.84,83.13,187,0,1.5
2024,3,14,1,0,19.400000000000002,0,11.600000000000001,0,0,60.59,95.42,181,0,1.7000000000000002
2024,3,14,2,0,18.5,0,13.600000000000001,0,1,72.92,107.56,173,0,1.9000000000000001
2024,3,14,3,0,18.1,0,15.200000000000001,0,0,83.34,119.34,172,0,2
2024,3,14,4,0,17.400000000000002,0,16.3,0,0,93.02,130.28,175,0,2
2024,3,14,5,0,16.6,0,16.6,0,0,100,139.52,181,0,1.8
2024,3,14,6,0,15.700000000000001,0,15.700000000000001,0,1,100,145.54,185,0,1.7000000000000002
2024,3,14,7,0,15.200000000000001,0,15.200000000000001,0,0,100,146.49,193,0,1.7000000000000002
2024,3,14,8,0,14.8,0,14.8,0,1,100,141.98,198,0,1.7000000000000002
2024,3,14,9,0,14.5,0,14.5,0,7,100,133.61,205,0,1.8
2024,3,14,10,0,14,0,14,0,7,100,123.11,212,0,1.8
2024,3,14,11,0,13.200000000000001,0,13.200000000000001,0,3,100,111.53,217,0,1.7000000000000002
2024,3,14,12,0,12.200000000000001,0,12.200000000000001,0,3,100,99.46000000000001,223,0,1.7000000000000002
2024,3,14,13,0,13.3,30,11.100000000000001,7,3,86.28,87.02,237,0,1.7000000000000002
2024,3,14,14,0,15.5,220,10.200000000000001,220,1,70.79,75.13,256,0,1.7000000000000002
2024,3,14,15,0,18.5,432,9.600000000000001,172,3,56.050000000000004,63.59,276,0,1.7000000000000002
2024,3,14,16,0,20.900000000000002,618,9.5,618,0,48.21,53.03,289,0,1.7000000000000002
2024,3,14,17,0,23.1,754,9.3,754,0,41.45,44.300000000000004,284,0,1.8
2024,3,14,18,0,24.3,833,9.5,833,0,39.17,38.76,290,0,1.8
2024,3,14,19,0,25.1,842,9.600000000000001,842,0,37.54,37.89,304,0,1.9000000000000001
2024,3,14,20,0,25.400000000000002,785,9.4,785,0,36.46,41.97,320,0,1.9000000000000001
2024,3,14,21,0,25.1,666,9,666,0,36.09,49.79,333,0,1.9000000000000001
2024,3,14,22,0,24,496,8.9,496,0,38.22,59.84,341,0,1.8
2024,3,14,23,0,21.3,292,10.600000000000001,292,0,50.550000000000004,71.11,350,0,1.7000000000000002
2024,3,15,0,0,17.5,86,9.9,86,1,61.17,82.96000000000001,356,0,1.5
2024,3,15,1,0,16.400000000000002,0,9.200000000000001,0,3,62.28,95.25,356,0,1.4000000000000001
2024,3,15,2,0,15.3,0,9,0,8,65.95,107.38,352,0,1.3
2024,3,15,3,0,13.8,0,9,0,7,73.02,119.14,346,0,1.3
2024,3,15,4,0,12.700000000000001,0,9.1,0,8,78.62,130.04,344,0,1.3
2024,3,15,5,0,11.5,0,8.8,0,7,83.29,139.22,348,0,1.3
2024,3,15,6,0,10.4,0,7.800000000000001,0,7,84.09,145.18,352,0,1.3
2024,3,15,7,0,9.1,0,6.5,0,7,84.02,146.09,355,0,1.3
2024,3,15,8,0,8.1,0,5.800000000000001,0,0,85.57000000000001,141.6,354,0,1.3
2024,3,15,9,0,7.7,0,5.7,0,3,86.92,133.26,352,0,1.2000000000000002
2024,3,15,10,0,7.800000000000001,0,5.800000000000001,0,3,87.08,122.79,355,0,1.2000000000000002
2024,3,15,11,0,8.4,0,6.1000000000000005,0,3,85.7,111.23,1,0,1.3
2024,3,15,12,0,8.9,0,6.4,0,3,84.24,99.17,11,0,1.3
2024,3,15,13,0,10.100000000000001,34,6.2,34,1,76.57000000000001,86.74,19,0,1.3
2024,3,15,14,0,11.5,227,5.4,38,3,65.93,74.83,25,0,1.4000000000000001
2024,3,15,15,0,12.8,442,5.1000000000000005,85,8,59.69,63.27,28,0,1.4000000000000001
2024,3,15,16,0,14.5,624,5.5,135,8,54.63,52.68,28,0,1.6
2024,3,15,17,0,15.200000000000001,760,5.7,120,7,53.17,43.92,27,0,1.7000000000000002
2024,3,15,18,0,16,839,6,198,7,51.370000000000005,38.36,29,0,1.7000000000000002
2024,3,15,19,0,17.3,849,6.300000000000001,303,7,48.39,37.5,31,0,1.8
2024,3,15,20,0,17.900000000000002,793,6.4,287,7,46.88,41.64,31,0,1.8
2024,3,15,21,0,18,667,6.300000000000001,499,7,46.300000000000004,49.52,29,0,1.9000000000000001
2024,3,15,22,0,17.5,496,6.1000000000000005,319,7,46.97,59.61,28,0,1.9000000000000001
2024,3,15,23,0,16.3,293,6.2,205,7,51.15,70.91,31,0,1.8
2024,3,16,0,0,13.200000000000001,88,6.7,45,3,64.92,82.78,36,0,1.8
2024,3,16,1,0,11.700000000000001,0,6.4,0,5,69.89,95.07000000000001,43,0,1.7000000000000002
2024,3,16,2,0,10.5,0,6,0,3,73.69,107.2,49,0,1.6
2024,3,16,3,0,9.700000000000001,0,5.6000000000000005,0,1,75.63,118.94,58,0,1.5
2024,3,16,4,0,9,0,5.2,0,1,77.05,129.8,70,0,1.5
2024,3,16,5,0,8.8,0,4.800000000000001,0,1,76.12,138.92000000000002,84,0,1.5
2024,3,16,6,0,9,0,4.7,0,0,74.28,144.81,96,0,1.5
2024,3,16,7,0,8.8,0,4.6000000000000005,0,0,74.89,145.69,101,0,1.4000000000000001
2024,3,16,8,0,8.1,0,4.5,0,0,77.99,141.22,95,0,1.4000000000000001
2024,3,16,9,0,7.300000000000001,0,4.5,0,0,82.17,132.91,87,0,1.3
2024,3,16,10,0,6.6000000000000005,0,4.5,0,0,86.35000000000001,122.47,77,0,1.3
2024,3,16,11,0,6.1000000000000005,0,4.6000000000000005,0,0,89.94,110.94,54,0,1.4000000000000001
2024,3,16,12,0,5.4,0,4.6000000000000005,0,0,94.69,98.88,16,0,1.5
2024,3,16,13,0,7.9,38,4.800000000000001,14,5,80.96000000000001,86.46000000000001,360,0,1.5
2024,3,16,14,0,10.600000000000001,232,5.2,53,7,69.38,74.54,14,0,1.6
2024,3,16,15,0,14.8,444,4.800000000000001,129,7,51.27,62.96,82,0,1.6
2024,3,16,16,0,16.400000000000002,621,5.1000000000000005,168,6,47.12,52.34,242,0,1.9000000000000001
2024,3,16,17,0,15.8,759,5,122,6,48.49,43.54,287,0,2
2024,3,16,18,0,16.1,835,5.1000000000000005,179,6,48.160000000000004,37.96,354,0,2.1
2024,3,16,19,0,17.1,845,5.5,240,6,46.36,37.12,350,0,2.2
2024,3,16,20,0,18.2,790,6,153,6,44.85,41.31,3,0,2.2
2024,3,16,21,0,18.5,670,6.300000000000001,377,7,44.95,49.25,359,0,2.2
2024,3,16,22,0,17.8,499,6.5,241,7,47.69,59.39,341,0,2.2
2024,3,16,23,0,16.5,294,8.3,128,7,58.24,70.72,304,0,2.2
2024,3,17,0,0,14.4,89,8,76,7,65.48,82.61,288,0,2.2
2024,3,17,1,0,13.4,0,7.300000000000001,0,7,66.74,94.9,275,0,2.2
2024,3,17,2,0,12.5,0,7.9,0,7,73.3,107.02,264,0,2.2
2024,3,17,3,0,11.9,0,8,0,7,77.05,118.73,262,0,2.2
2024,3,17,4,0,11.700000000000001,0,7.9,0,7,77.58,129.56,270,0,2.2
2024,3,17,5,0,11.5,0,7.9,0,7,78.78,138.62,279,0,2.1
2024,3,17,6,0,11.4,0,7.9,0,4,79.12,144.44,294,0,2.1
2024,3,17,7,0,11.200000000000001,0,7.7,0,4,79.09,145.29,325,0,2
2024,3,17,8,0,10.9,0,7.1000000000000005,0,4,77.5,140.83,354,0,1.9000000000000001
2024,3,17,9,0,10.3,0,6.2,0,7,75.67,132.56,13,0,1.8
2024,3,17,10,0,9.600000000000001,0,5,0,7,72.92,122.15,26,0,1.7000000000000002
2024,3,17,11,0,9.1,0,3.7,0,8,69.11,110.64,34,0,1.6
2024,3,17,12,0,8.200000000000001,0,2.9000000000000004,0,7,69.4,98.59,34,0,1.6
2024,3,17,13,0,9,42,2.5,15,8,63.980000000000004,86.18,26,0,1.4000000000000001
2024,3,17,14,0,11.4,243,0.2,42,4,45.92,74.24,39,0,1.3
2024,3,17,15,0,13.600000000000001,462,-2.6,462,0,32.45,62.64,40,0,1.2000000000000002
2024,3,17,16,0,15.200000000000001,653,-3.6,506,3,27.28,52,30,0,1.1
2024,3,17,17,0,16.400000000000002,792,-3.6,792,0,25.13,43.17,24,0,1.1
2024,3,17,18,0,17.2,871,-3.2,871,0,24.69,37.56,21,0,1.1
2024,3,17,19,0,17.5,882,-2.7,882,0,25.09,36.74,19,0,1
2024,3,17,20,0,17.5,820,-2.3000000000000003,820,0,25.86,40.99,11,0,1.1
2024,3,17,21,0,17,695,-2.1,695,0,27.04,48.980000000000004,1,0,1.2000000000000002
2024,3,17,22,0,15.8,523,-2.1,523,0,29.26,59.17,5,0,1.1
2024,3,17,23,0,14.5,314,-1.7000000000000002,314,0,32.82,70.53,8,0,1.1
2024,3,18,0,0,11.200000000000001,101,-1,101,1,42.77,82.43,13,0,1
2024,3,18,1,0,9.5,0,-1.4000000000000001,0,5,46.53,94.73,20,0,1
2024,3,18,2,0,8.1,0,-1.6,0,3,50.24,106.84,30,0,1
2024,3,18,3,0,6.7,0,-1.6,0,4,55.47,118.53,38,0,1
2024,3,18,4,0,5.6000000000000005,0,-1.6,0,1,59.9,129.32,42,0,1
2024,3,18,5,0,4.6000000000000005,0,-1.7000000000000002,0,1,63.7,138.32,40,0,0.9
2024,3,18,6,0,3.6,0,-1.9000000000000001,0,1,67.18,144.08,35,0,0.9
2024,3,18,7,0,2.8000000000000003,0,-2.4000000000000004,0,1,68.86,144.89000000000001,26,0,0.9
2024,3,18,8,0,2.2,0,-2.9000000000000004,0,0,68.91,140.44,18,0,0.9
2024,3,18,9,0,2,0,-3.5,0,1,66.72,132.21,14,0,0.8
2024,3,18,10,0,1.4000000000000001,0,-4,0,0,67.45,121.83,14,0,0.8
2024,3,18,11,0,0.6000000000000001,0,-4.4,0,0,69.43,110.34,17,0,0.8
2024,3,18,12,0,0.1,0,-4.800000000000001,0,1,69.58,98.3,20,0,0.8
2024,3,18,13,0,1.6,50,-6.1000000000000005,50,1,56.75,85.9,24,0,0.7000000000000001
2024,3,18,14,0,4.1000000000000005,261,-9,261,0,37.92,73.94,26,0,0.6000000000000001
2024,3,18,15,0,6.2,483,-10.100000000000001,483,0,30.150000000000002,62.33,18,0,0.6000000000000001
2024,3,18,16,0,8,674,-9.9,674,0,26.89,51.65,8,0,0.6000000000000001
2024,3,18,17,0,9.5,821,-9.3,821,0,25.5,42.79,0,0,0.5
2024,3,18,18,0,10.700000000000001,901,-8.700000000000001,901,0,24.69,37.160000000000004,353,0,0.5
2024,3,18,19,0,11.700000000000001,912,-8.3,912,0,23.95,36.35,350,0,0.5
2024,3,18,20,0,12.200000000000001,852,-8,852,0,23.61,40.660000000000004,348,0,0.5
2024,3,18,21,0,12.4,726,-8,726,0,23.28,48.72,349,0,0.5
2024,3,18,22,0,11.9,547,-8.200000000000001,547,0,23.740000000000002,58.96,353,0,0.5
2024,3,18,23,0,10.5,331,-7.2,331,0,28.09,70.35000000000001,359,0,0.5
2024,3,19,0,0,6.300000000000001,108,-2.9000000000000004,108,1,51.65,82.26,18,0,0.5
2024,3,19,1,0,5.4,0,-4.3,0,0,49.47,94.56,47,0,0.5
2024,3,19,2,0,4.800000000000001,0,-5.1000000000000005,0,0,48.6,106.66,95,0,0.5
2024,3,19,3,0,3.6,0,-5.1000000000000005,0,0,52.800000000000004,118.33,138,0,0.5
2024,3,19,4,0,2.4000000000000004,0,-5.300000000000001,0,0,56.85,129.07,163,0,0.5
2024,3,19,5,0,2,0,-5.7,0,0,56.61,138.02,177,0,0.6000000000000001
2024,3,19,6,0,1.9000000000000001,0,-6,0,0,55.82,143.71,189,0,0.6000000000000001
2024,3,19,7,0,1.8,0,-5.9,0,0,56.84,144.49,199,0,0.6000000000000001
2024,3,19,8,0,1.6,0,-5.300000000000001,0,0,60.17,140.06,208,0,0.6000000000000001
2024,3,19,9,0,1.4000000000000001,0,-4.5,0,0,64.66,131.86,215,0,0.7000000000000001
2024,3,19,10,0,1.2000000000000002,0,-3.8000000000000003,0,0,69.48,121.51,219,0,0.7000000000000001
2024,3,19,11,0,1.2000000000000002,0,-3.1,0,0,73.04,110.03,219,0,0.8
2024,3,19,12,0,1.4000000000000001,0,-2.5,0,0,75.54,98.01,219,0,0.8
2024,3,19,13,0,3.5,52,-1.6,52,0,69.45,85.62,219,0,0.9
2024,3,19,14,0,7.6000000000000005,260,-0.7000000000000001,260,0,55.82,73.64,221,0,0.9
2024,3,19,15,0,12.3,479,0.2,479,0,43.410000000000004,62.01,226,0,0.9
2024,3,19,16,0,16.3,666,1.3,666,0,36.29,51.31,233,0,1
2024,3,19,17,0,19,805,2.3000000000000003,805,0,32.910000000000004,42.410000000000004,237,0,1
2024,3,19,18,0,20.700000000000003,884,3.1,884,0,31.21,36.76,237,0,1
2024,3,19,19,0,21.700000000000003,891,3.5,891,0,30.35,35.97,235,0,1.1
2024,3,19,20,0,22.1,832,3.7,832,0,29.93,40.34,232,0,1.1
2024,3,19,21,0,22,707,3.7,707,0,30.07,48.46,230,0,1.2000000000000002
2024,3,19,22,0,21.1,532,3.8000000000000003,532,0,32.17,58.74,226,0,1.2000000000000002
2024,3,19,23,0,19,322,5.1000000000000005,322,0,40.09,70.16,219,0,1.2000000000000002
2024,3,20,0,0,14.9,105,5.7,105,0,54.27,82.10000000000001,207,0,1.3
2024,3,20,1,0,13.8,0,5.4,0,1,57,94.39,201,0,1.4000000000000001
2024,3,20,2,0,13.3,0,5.4,0,0,58.660000000000004,106.48,199,0,1.4000000000000001
2024,3,20,3,0,12.4,0,5.4,0,0,62.300000000000004,118.12,200,0,1.5
2024,3,20,4,0,11.700000000000001,0,5.5,0,1,65.58,128.83,202,0,1.5
2024,3,20,5,0,11.100000000000001,0,5.6000000000000005,0,0,69.06,137.72,205,0,1.6
2024,3,20,6,0,10.700000000000001,0,5.9,0,0,72.18,143.34,208,0,1.6
2024,3,20,7,0,10.100000000000001,0,6.2,0,8,76.48,144.08,212,0,1.6
2024,3,20,8,0,9.600000000000001,0,6.4,0,7,80.38,139.67000000000002,216,0,1.6
2024,3,20,9,0,8.9,0,6.6000000000000005,0,0,85.54,131.51,221,0,1.5
2024,3,20,10,0,8.4,0,6.800000000000001,0,0,89.88,121.19,227,0,1.5
2024,3,20,11,0,7.800000000000001,0,7,0,0,94.8,109.73,231,0,1.5
2024,3,20,12,0,7.5,0,7.1000000000000005,0,0,97.53,97.72,235,0,1.5
2024,3,20,13,0,9.600000000000001,53,7.4,53,1,85.93,85.34,236,0,1.6
2024,3,20,14,0,12.600000000000001,256,8.1,256,1,73.87,73.35000000000001,227,0,1.6
2024,3,20,15,0,16.8,470,8.700000000000001,470,1,58.94,61.7,233,0,1.6
2024,3,20,16,0,20.400000000000002,653,9.200000000000001,653,0,48.58,50.96,229,0,1.7000000000000002
2024,3,20,17,0,23.400000000000002,788,8.9,788,0,39.64,42.03,205,0,1.8
2024,3,20,18,0,24.6,861,9.1,861,1,37.46,36.36,181,0,1.9000000000000001
2024,3,20,19,0,25.1,867,9.5,867,0,37.17,35.59,173,0,2
2024,3,20,20,0,24.900000000000002,808,9.700000000000001,808,0,38.28,40.02,170,0,2
2024,3,20,21,0,24.1,678,9.700000000000001,598,8,40.18,48.2,170,0,2.1
2024,3,20,22,0,23.1,505,10.200000000000001,380,7,43.95,58.53,167,0,2.1
2024,3,20,23,0,21,299,12,172,7,56.46,69.98,167,0,2.2
