Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,2,26,18,0,27.5,757,580,8.8,8,30.93,45.29,1.6,0,253
2024,2,26,19,0,28.3,771,136,9.200000000000001,7,30.18,44.25,1.7000000000000002,0,242
2024,2,26,20,0,28.3,716,186,9.600000000000001,7,31.18,47.59,1.8,0,234
2024,2,26,21,0,27.400000000000002,596,382,11,7,35.96,54.5,1.8,0,230
2024,2,26,22,0,25,423,413,12.4,8,45.34,63.800000000000004,1.8,0,225
2024,2,26,23,0,22.3,220,220,12,0,51.94,74.54,1.8,0,230
2024,2,27,0,0,20.700000000000003,37,15,10.9,3,53.31,86.03,1.8,0,244
2024,2,27,1,0,19.900000000000002,0,0,9.700000000000001,8,51.68,98.26,1.7000000000000002,0,254
2024,2,27,2,0,19.700000000000003,0,0,8.4,7,48.14,110.47,1.6,0,254
2024,2,27,3,0,19.5,0,0,7.9,8,47.050000000000004,122.53,1.6,0,249
2024,2,27,4,0,19.1,0,0,8,7,48.45,134.04,1.6,0,248
2024,2,27,5,0,17.8,0,0,8.5,7,54.57,144.19,1.5,0,244
2024,2,27,6,0,17.2,0,0,8.700000000000001,0,57.550000000000004,151.32,1.5,0,248
2024,2,27,7,0,16.900000000000002,0,0,8.4,7,57.300000000000004,152.85,1.6,0,256
2024,2,27,8,0,16.3,0,0,8.200000000000001,0,58.86,147.94,1.7000000000000002,0,258
2024,2,27,9,0,15.700000000000001,0,0,8.4,7,61.71,138.87,1.6,0,257
2024,2,27,10,0,14.8,0,0,8.6,1,66.61,127.83,1.6,0,255
2024,2,27,11,0,14.200000000000001,0,0,8.700000000000001,7,69.54,115.95,1.6,0,252
2024,2,27,12,0,14,0,0,8.8,8,70.92,103.75,1.7000000000000002,0,249
2024,2,27,13,0,15.100000000000001,0,0,9.4,7,68.75,91.57000000000001,1.8,0,244
2024,2,27,14,0,17.5,144,30,10.5,7,63.35,79.61,1.9000000000000001,0,236
2024,2,27,15,0,19.700000000000003,349,208,11.9,8,60.67,68.4,1.8,0,221
2024,2,27,16,0,21.8,533,291,12.700000000000001,6,56.410000000000004,58.300000000000004,1.8,0,218
2024,2,27,17,0,24.1,672,330,12.4,6,47.95,50.1,1.9000000000000001,0,231
2024,2,27,18,0,26.3,755,273,11.3,6,39.26,44.92,1.9000000000000001,0,239
2024,2,27,19,0,27.700000000000003,771,468,10.600000000000001,6,34.480000000000004,43.88,1.9000000000000001,0,239
2024,2,27,20,0,27.700000000000003,717,420,10.100000000000001,6,33.28,47.25,2,0,239
2024,2,27,21,0,26.700000000000003,604,224,10.100000000000001,9,35.33,54.22,1.9000000000000001,0,237
2024,2,27,22,0,25,441,165,10.4,9,39.94,63.56,1.7000000000000002,0,236
2024,2,27,23,0,22.900000000000002,240,16,10.3,9,44.96,74.33,1.6,0,239
2024,2,28,0,0,20.5,44,41,9.9,6,50.64,85.84,1.6,0,253
2024,2,28,1,0,17.7,0,0,7.9,7,52.53,98.08,1.6,0,327
2024,2,28,2,0,11,0,0,1.6,7,52.17,110.29,1.4000000000000001,0,351
2024,2,28,3,0,6.5,0,0,-4.1000000000000005,7,46.660000000000004,122.34,1.3,0,351
2024,2,28,4,0,3.7,0,0,-6.5,6,47.32,133.82,1.3,0,352
2024,2,28,5,0,1.1,0,0,-8,7,50.7,143.92000000000002,1.2000000000000002,0,355
2024,2,28,6,0,-0.4,0,0,-9.3,7,51.04,150.98,1.2000000000000002,0,357
2024,2,28,7,0,-0.9,0,0,-9.9,7,50.68,152.47,1.2000000000000002,0,356
2024,2,28,8,0,-1.4000000000000001,0,0,-10.200000000000001,7,51.33,147.59,1.1,0,356
2024,2,28,9,0,-2,0,0,-10.700000000000001,0,51.31,138.57,0.9,0,353
2024,2,28,10,0,-2.5,0,0,-11.5,7,50.14,127.56,0.7000000000000001,0,350
2024,2,28,11,0,-2.9000000000000004,0,0,-12.200000000000001,8,48.84,115.69,0.5,0,348
2024,2,28,12,0,-3.4000000000000004,0,0,-12.600000000000001,8,48.95,103.5,0.4,0,346
2024,2,28,13,0,-3.4000000000000004,0,0,-12.9,8,47.870000000000005,91.31,0.30000000000000004,0,346
2024,2,28,14,0,-2.2,169,115,-13.4,7,42.07,79.33,0.30000000000000004,0,350
2024,2,28,15,0,-0.6000000000000001,389,306,-13.5,8,37.03,68.11,0.30000000000000004,0,354
2024,2,28,16,0,1.4000000000000001,585,585,-13.3,0,32.63,57.97,0.30000000000000004,0,359
2024,2,28,17,0,3.6,742,742,-12.8,0,28.93,49.74,0.2,0,0
2024,2,28,18,0,5.5,828,687,-12.5,7,26.11,44.54,0.2,0,358
2024,2,28,19,0,7,834,689,-12.5,7,23.490000000000002,43.5,0.30000000000000004,0,1
2024,2,28,20,0,7.9,778,646,-13.100000000000001,7,21.080000000000002,46.92,0.30000000000000004,0,3
2024,2,28,21,0,8,657,560,-13.5,7,20.31,53.93,0.30000000000000004,0,9
2024,2,28,22,0,7.7,482,401,-13.3,7,21.03,63.31,0.30000000000000004,0,22
2024,2,28,23,0,5.5,273,194,-7.6000000000000005,7,38.19,74.12,0.2,0,36
2024,3,1,0,0,4.800000000000001,45,4,3.2,5,89.07000000000001,85.46000000000001,1.8,0,183
2024,3,1,1,0,4.1000000000000005,0,0,3.2,4,93.94,97.73,1.7000000000000002,0,181
2024,3,1,2,0,3.8000000000000003,0,0,3.1,1,95.09,109.94,1.6,0,183
2024,3,1,3,0,3.7,0,0,3,1,94.89,121.96000000000001,1.6,0,179
2024,3,1,4,0,3.6,0,0,2.9000000000000004,0,95.2,133.37,1.5,0,181
2024,3,1,5,0,3.5,0,0,2.8000000000000003,0,94.87,143.36,1.5,0,179
2024,3,1,6,0,3.4000000000000004,0,0,2.6,0,94.19,150.29,1.4000000000000001,0,180
2024,3,1,7,0,3.2,0,0,2.3000000000000003,0,93.61,151.71,1.4000000000000001,0,182
2024,3,1,8,0,3,0,0,2,0,93.24,146.88,1.3,0,184
2024,3,1,9,0,2.7,0,0,1.9000000000000001,0,94.35000000000001,137.95000000000002,1.2000000000000002,0,184
2024,3,1,10,0,2.5,0,0,1.9000000000000001,0,95.65,127.01,1,0,184
2024,3,1,11,0,2.4000000000000004,0,0,1.8,0,96.12,115.17,0.9,0,183
2024,3,1,12,0,2.4000000000000004,0,0,1.9000000000000001,0,96.63,102.99000000000001,0.9,0,178
2024,3,1,13,0,2.7,0,0,2,0,95.39,90.19,0.9,0,176
2024,3,1,14,0,3.2,161,161,2.3000000000000003,0,93.77,78.79,0.9,0,176
2024,3,1,15,0,4.3,372,372,2.6,0,88.92,67.52,0.9,0,176
2024,3,1,16,0,6.300000000000001,563,563,3,1,79.22,57.33,0.9,0,174
2024,3,1,17,0,9.3,710,604,3.6,3,67.38,49.02,0.9,0,174
2024,3,1,18,0,12,790,790,4.2,0,58.870000000000005,43.78,1,0,178
2024,3,1,19,0,14,807,807,4.9,0,54.18,42.75,1,0,181
2024,3,1,20,0,15.4,754,754,5.4,0,51.21,46.25,1,0,184
2024,3,1,21,0,16.1,635,635,5.6000000000000005,0,49.89,53.36,1,0,189
2024,3,1,22,0,15.9,465,465,5.9,0,51.61,62.83,1,0,189
2024,3,1,23,0,13.200000000000001,261,261,7.5,0,68.58,73.71000000000001,0.9,0,181
2024,3,2,0,0,9.5,58,58,6.2,0,80.09,85.29,0.9,0,168
2024,3,2,1,0,8.8,0,0,6.7,0,86.74,97.55,1,0,159
2024,3,2,2,0,8.5,0,0,7.5,0,93.13,109.76,1,0,156
2024,3,2,3,0,8.3,0,0,8.1,0,98.57000000000001,121.77,1.1,0,159
2024,3,2,4,0,7.7,0,0,7.7,0,100,133.15,1.2000000000000002,0,163
2024,3,2,5,0,8.200000000000001,0,0,8.200000000000001,0,100,143.09,1.2000000000000002,0,173
2024,3,2,6,0,8.1,0,0,8.1,0,100,149.94,1.2000000000000002,0,179
2024,3,2,7,0,8,0,0,8,0,100,151.32,1.1,0,181
2024,3,2,8,0,8.1,0,0,8.1,0,100,146.53,1.1,0,176
2024,3,2,9,0,8,0,0,8,0,100,137.64000000000001,0.9,0,186
2024,3,2,10,0,7.7,0,0,7.7,0,100,126.73,0.8,0,187
2024,3,2,11,0,7.4,0,0,7.300000000000001,0,99.41,114.91,0.8,0,192
2024,3,2,12,0,6.7,0,0,6.7,0,99.74000000000001,102.73,0.8,0,194
2024,3,2,13,0,6.7,0,0,6.2,0,96.61,89.98,0.7000000000000001,0,196
2024,3,2,14,0,8.8,176,176,6,0,82.76,78.52,0.7000000000000001,0,198
2024,3,2,15,0,12.700000000000001,393,393,5.800000000000001,0,62.9,67.22,0.7000000000000001,0,198
2024,3,2,16,0,16.7,584,584,5.7,0,48.09,57,0.7000000000000001,0,193
2024,3,2,17,0,20.1,728,728,5.9,0,39.63,48.660000000000004,0.7000000000000001,0,192
2024,3,2,18,0,22.6,811,811,6.2,0,34.67,43.39,0.7000000000000001,0,193
2024,3,2,19,0,24.3,822,822,6,0,30.77,42.38,0.8,0,196
2024,3,2,20,0,24.900000000000002,768,768,5.5,0,28.63,45.910000000000004,0.8,0,198
2024,3,2,21,0,24.8,650,650,5.2,0,28.26,53.08,0.8,0,199
2024,3,2,22,0,23.700000000000003,480,462,5.7,7,31.36,62.6,0.7000000000000001,0,198
2024,3,2,23,0,20.700000000000003,272,239,6.7,8,40.14,73.5,0.7000000000000001,0,195
2024,3,3,0,0,17.900000000000002,63,12,6.300000000000001,7,46.52,85.11,0.7000000000000001,0,192
2024,3,3,1,0,17.400000000000002,0,0,6.2,7,47.7,97.37,0.7000000000000001,0,188
2024,3,3,2,0,16.8,0,0,6.2,7,49.75,109.58,0.8,0,187
2024,3,3,3,0,16.1,0,0,6.6000000000000005,1,53.29,121.57000000000001,0.8,0,188
2024,3,3,4,0,15.3,0,0,7.2,0,58.410000000000004,132.92000000000002,0.8,0,191
2024,3,3,5,0,13.9,0,0,7.9,0,66.98,142.81,0.8,0,192
2024,3,3,6,0,12.600000000000001,0,0,8.5,0,75.97,149.59,0.8,0,190
2024,3,3,7,0,11.5,0,0,9.1,0,85.21000000000001,150.94,0.8,0,190
2024,3,3,8,0,10.8,0,0,9.4,0,91.13,146.17000000000002,0.8,0,192
2024,3,3,9,0,10.200000000000001,0,0,9.600000000000001,0,96.01,137.32,0.7000000000000001,0,192
2024,3,3,10,0,9.9,0,0,9.700000000000001,0,98.92,126.44,0.7000000000000001,0,191
2024,3,3,11,0,9.700000000000001,0,0,9.700000000000001,0,99.86,114.64,0.7000000000000001,0,193
2024,3,3,12,0,9.3,0,0,9.3,0,100,102.47,0.7000000000000001,0,195
2024,3,3,13,0,10,0,0,8.9,0,92.79,89.77,0.7000000000000001,0,200
2024,3,3,14,0,12.8,179,179,8.8,0,76.63,78.24,0.7000000000000001,0,209
2024,3,3,15,0,16.5,394,320,8.5,8,58.97,66.92,0.8,0,216
2024,3,3,16,0,19.8,586,521,7.7,7,45.410000000000004,56.67,0.8,0,219
2024,3,3,17,0,22.700000000000003,730,730,7,0,36.25,48.300000000000004,0.8,0,218
2024,3,3,18,0,25,813,508,5.800000000000001,8,29.22,43.01,0.8,0,217
2024,3,3,19,0,26.200000000000003,828,828,5.5,0,26.5,42,0.8,0,212
2024,3,3,20,0,26.5,770,770,5.6000000000000005,0,26.36,45.58,0.9,0,204
2024,3,3,21,0,26.1,651,651,6.300000000000001,0,28.27,52.79,0.9,0,198
2024,3,3,22,0,24.900000000000002,476,476,8,0,34.07,62.36,1,0,193
2024,3,3,23,0,21.700000000000003,269,269,9.700000000000001,0,46.44,73.3,1,0,187
2024,3,4,0,0,18.8,63,63,9.9,0,56.06,84.93,1,0,182
2024,3,4,1,0,18.400000000000002,0,0,10.8,0,61.18,97.2,1.1,0,181
2024,3,4,2,0,17.8,0,0,12.100000000000001,0,69.22,109.4,1.1,0,181
2024,3,4,3,0,17.3,0,0,13.4,0,77.99,121.38,1.2000000000000002,0,181
2024,3,4,4,0,16.3,0,0,14.700000000000001,0,89.99,132.7,1.3,0,175
2024,3,4,5,0,15.4,0,0,15.4,0,100,142.53,1.3,0,172
2024,3,4,6,0,15.200000000000001,0,0,15.200000000000001,0,100,149.24,1.3,0,174
2024,3,4,7,0,15.200000000000001,0,0,15.200000000000001,7,100,150.55,1.2000000000000002,0,175
2024,3,4,8,0,15,0,0,15,7,100,145.8,1.2000000000000002,0,175
2024,3,4,9,0,14.8,0,0,14.8,7,100,137,1.2000000000000002,0,176
2024,3,4,10,0,14.5,0,0,14.5,7,100,126.16,1.2000000000000002,0,179
2024,3,4,11,0,14.200000000000001,0,0,14.200000000000001,8,100,114.37,1.2000000000000002,0,181
2024,3,4,12,0,14,0,0,14,0,100,102.2,1.3,0,183
2024,3,4,13,0,14.4,0,0,13.9,0,96.65,89.54,1.3,0,194
2024,3,4,14,0,15.700000000000001,179,137,12.200000000000001,3,79.55,77.96000000000001,1.3,0,205
2024,3,4,15,0,17.8,392,392,9.3,0,57.49,66.62,1.3,0,215
2024,3,4,16,0,20.1,580,580,7.5,0,44.12,56.34,1.3,0,220
2024,3,4,17,0,22.1,722,722,7,0,37.78,47.93,1.3,0,222
2024,3,4,18,0,23.400000000000002,803,596,7,7,34.85,42.62,1.3,0,226
2024,3,4,19,0,23.900000000000002,818,818,6.9,0,33.660000000000004,41.62,1.3,0,233
2024,3,4,20,0,24,764,483,6.9,6,33.34,45.24,1.3,0,242
2024,3,4,21,0,23.3,643,454,7.1000000000000005,8,35.31,52.51,1.4000000000000001,0,252
2024,3,4,22,0,21.5,472,373,9.8,8,47.21,62.120000000000005,1.4000000000000001,0,268
2024,3,4,23,0,18.7,267,267,10.4,1,58.33,73.09,1.4000000000000001,0,296
2024,3,5,0,0,16.400000000000002,64,64,8.5,0,59.36,84.75,1.3,0,323
2024,3,5,1,0,15.3,0,0,7.1000000000000005,3,58.04,97.02,1.3,0,339
2024,3,5,2,0,14.200000000000001,0,0,6.1000000000000005,0,58.36,109.22,1.3,0,348
2024,3,5,3,0,13,0,0,5.7,0,61.2,121.19,1.3,0,354
2024,3,5,4,0,11.700000000000001,0,0,5.6000000000000005,8,66.02,132.47,1.3,0,1
2024,3,5,5,0,10.5,0,0,5.5,8,71.15,142.24,1.3,0,8
2024,3,5,6,0,9.5,0,0,5.5,8,76.08,148.89000000000001,1.3,0,12
2024,3,5,7,0,8.8,0,0,5.6000000000000005,0,80.43,150.16,1.3,0,13
2024,3,5,8,0,8.1,0,0,5.800000000000001,0,85.60000000000001,145.44,1.3,0,12
2024,3,5,9,0,7.300000000000001,0,0,5.9,0,91.11,136.68,1.3,0,11
2024,3,5,10,0,6.4,0,0,5.800000000000001,0,95.9,125.86,1.2000000000000002,0,10
2024,3,5,11,0,5.7,0,0,5.300000000000001,0,97.36,114.10000000000001,1.2000000000000002,0,8
2024,3,5,12,0,5.1000000000000005,0,0,4.6000000000000005,0,96.86,101.94,1.2000000000000002,0,5
2024,3,5,13,0,5.7,0,0,4.1000000000000005,0,89.18,89.29,1.1,0,5
2024,3,5,14,0,7.9,183,183,3.9000000000000004,0,75.94,77.68,1.1,0,7
2024,3,5,15,0,10.5,396,396,4.4,0,66.07000000000001,66.32000000000001,1.2000000000000002,0,3
2024,3,5,16,0,12.8,585,585,5,0,59.09,56,1.2000000000000002,0,1
2024,3,5,17,0,14.8,727,727,5.300000000000001,0,52.99,47.57,1.2000000000000002,0,1
2024,3,5,18,0,16.400000000000002,807,807,5.5,0,48.620000000000005,42.230000000000004,1.3,0,3
2024,3,5,19,0,17.6,821,821,5.800000000000001,0,45.76,41.24,1.3,0,6
2024,3,5,20,0,18.1,766,766,5.9,0,44.75,44.9,1.3,0,12
2024,3,5,21,0,18.2,648,648,6,0,44.71,52.230000000000004,1.3,0,19
2024,3,5,22,0,17.6,478,478,6,0,46.550000000000004,61.88,1.3,0,26
2024,3,5,23,0,15.700000000000001,272,272,6.800000000000001,0,55.480000000000004,72.89,1.3,0,29
2024,3,6,0,0,11.9,67,44,7,8,71.79,84.56,1.3,0,29
2024,3,6,1,0,11.100000000000001,0,0,6.800000000000001,7,74.92,96.85000000000001,1.4000000000000001,0,33
2024,3,6,2,0,10.9,0,0,6.9,3,76.16,109.04,1.4000000000000001,0,37
2024,3,6,3,0,10,0,0,6.800000000000001,0,80.28,120.99000000000001,1.4000000000000001,0,42
2024,3,6,4,0,8.6,0,0,6.6000000000000005,0,87.09,132.24,1.4000000000000001,0,43
2024,3,6,5,0,7.6000000000000005,0,0,6.4,0,92.08,141.96,1.4000000000000001,0,42
2024,3,6,6,0,7,0,0,6.2,0,94.73,148.53,1.3,0,41
2024,3,6,7,0,6.4,0,0,6.1000000000000005,0,97.78,149.76,1.3,0,40
2024,3,6,8,0,5.800000000000001,0,0,5.800000000000001,0,100,145.07,1.3,0,39
2024,3,6,9,0,5.2,0,0,5.2,0,100,136.35,1.3,0,38
2024,3,6,10,0,5,0,0,5,0,100,125.57000000000001,1.3,0,36
2024,3,6,11,0,5.1000000000000005,0,0,5.1000000000000005,0,100,113.82000000000001,1.3,0,36
2024,3,6,12,0,5.2,0,0,5,0,98.83,101.67,1.3,0,42
2024,3,6,13,0,5.9,0,0,5,0,94.12,89.05,1.3,0,51
2024,3,6,14,0,8.3,183,183,5.7,1,83.78,77.4,1.3,0,65
2024,3,6,15,0,11.3,396,396,6.6000000000000005,1,73.04,66.01,1.3,0,72
2024,3,6,16,0,14,582,582,7.5,0,64.76,55.67,1.4000000000000001,0,73
2024,3,6,17,0,16.400000000000002,722,722,8.1,0,57.93,47.2,1.5,0,84
2024,3,6,18,0,18.5,803,803,8.4,0,51.68,41.84,1.5,0,104
2024,3,6,19,0,20.200000000000003,815,815,8.3,0,46.21,40.86,1.6,0,140
2024,3,6,20,0,21.200000000000003,757,656,8.200000000000001,8,43.36,44.57,1.7000000000000002,0,163
2024,3,6,21,0,21.3,633,577,8.5,7,43.9,51.95,1.7000000000000002,0,167
2024,3,6,22,0,20.6,463,425,9.4,8,48.730000000000004,61.65,1.7000000000000002,0,161
2024,3,6,23,0,18.2,258,204,12.4,7,68.89,72.68,1.8,0,144
2024,3,7,0,0,16,61,49,10.9,7,71.95,84.39,1.8,0,136
2024,3,7,1,0,15.3,0,0,11,7,75.67,96.67,1.9000000000000001,0,133
2024,3,7,2,0,14.9,0,0,11.4,7,79.61,108.86,1.9000000000000001,0,135
2024,3,7,3,0,14.600000000000001,0,0,11.9,7,83.89,120.79,2,0,136
2024,3,7,4,0,14.3,0,0,12.5,7,88.89,132.01,2.1,0,133
2024,3,7,5,0,14,0,0,13.100000000000001,7,94.61,141.67000000000002,2.2,0,135
2024,3,7,6,0,13.700000000000001,0,0,13.700000000000001,6,100,148.18,2.4000000000000004,0,143
2024,3,7,7,0,13.600000000000001,0,0,13.600000000000001,6,100,149.37,2.5,0,154
2024,3,7,8,0,14,0,0,14,6,100,144.70000000000002,2.7,0,165
2024,3,7,9,0,14.9,0,0,14.9,6,100,136.02,2.8000000000000003,0,172
2024,3,7,10,0,15.3,0,0,15.3,6,100,125.27,2.6,0,176
2024,3,7,11,0,15.100000000000001,0,0,15.100000000000001,6,100,113.54,2.4000000000000004,0,184
2024,3,7,12,0,15,0,0,15,6,100,101.39,2.2,0,194
2024,3,7,13,0,14.8,13,13,14.3,9,96.52,88.82000000000001,2,0,202
2024,3,7,14,0,15.8,182,45,13.5,6,86.36,77.11,1.9000000000000001,0,194
2024,3,7,15,0,18.1,390,133,12.8,7,71.22,65.7,1.9000000000000001,0,180
2024,3,7,16,0,20.200000000000003,574,574,12.5,8,61.18,55.33,2,0,180
2024,3,7,17,0,21.900000000000002,717,527,12.100000000000001,2,53.86,46.83,1.9000000000000001,0,183
2024,3,7,18,0,23.3,798,798,11,0,45.800000000000004,41.44,2,0,188
2024,3,7,19,0,23.700000000000003,811,811,10.4,0,43.15,40.480000000000004,2,0,189
2024,3,7,20,0,23.5,755,601,10.5,8,43.77,44.230000000000004,2,0,189
2024,3,7,21,0,22.900000000000002,636,394,10.9,8,46.730000000000004,51.67,2.1,0,189
2024,3,7,22,0,21.8,465,465,12,0,53.54,61.42,2.1,0,186
2024,3,7,23,0,19.8,260,174,13.3,8,66.09,72.48,2.2,0,174
2024,3,8,0,0,17.400000000000002,62,42,14.100000000000001,8,80.71000000000001,84.21000000000001,2.3000000000000003,0,161
2024,3,8,1,0,15.9,0,0,14.100000000000001,6,88.99,96.49000000000001,2.5,0,159
2024,3,8,2,0,15,0,0,13.8,7,92.32000000000001,108.68,2.6,0,166
2024,3,8,3,0,14.3,0,0,13.600000000000001,6,95.62,120.60000000000001,2.7,0,171
2024,3,8,4,0,14,0,0,13.600000000000001,7,97.61,131.78,2.8000000000000003,0,169
2024,3,8,5,0,13.600000000000001,0,0,13.4,6,98.79,141.38,2.9000000000000004,0,147
2024,3,8,6,0,12.9,0,0,12.9,6,100,147.82,3,0,11
2024,3,8,7,0,12.3,0,0,12.200000000000001,8,99.11,148.98,2.8000000000000003,0,1
2024,3,8,8,0,11.5,0,0,11.200000000000001,0,97.84,144.32,2.4000000000000004,0,359
2024,3,8,9,0,10.8,0,0,10.3,1,96.9,135.69,1.8,0,14
2024,3,8,10,0,9.200000000000001,0,0,9.200000000000001,0,100,124.97,1.6,0,7
2024,3,8,11,0,8.8,0,0,8.8,0,99.84,113.26,1.4000000000000001,0,325
2024,3,8,12,0,7.9,0,0,7.800000000000001,0,99.18,101.12,1.4000000000000001,0,326
2024,3,8,13,0,8,13,13,7.2,0,94.69,88.56,1.4000000000000001,0,328
2024,3,8,14,0,9,178,178,7.2,0,88.2,76.82000000000001,1.5,0,339
2024,3,8,15,0,9.9,377,144,7,3,82.21000000000001,65.39,1.5,0,345
2024,3,8,16,0,10.200000000000001,560,27,6.5,5,77.60000000000001,54.99,1.5,0,350
2024,3,8,17,0,9.9,706,57,5.7,5,75.10000000000001,46.46,1.4000000000000001,0,353
2024,3,8,18,0,9.1,789,79,4.7,5,74.15,41.050000000000004,1.5,0,351
2024,3,8,19,0,8,806,95,3.6,4,73.91,40.1,1.5,0,348
2024,3,8,20,0,7.300000000000001,755,47,2.9000000000000004,6,73.45,43.9,1.5,0,351
2024,3,8,21,0,6.6000000000000005,638,57,2.4000000000000004,6,74.31,51.39,1.6,0,349
2024,3,8,22,0,5.1000000000000005,467,155,1.7000000000000002,7,78.75,61.18,1.6,0,345
2024,3,8,23,0,3.6,262,67,1.1,7,83.8,72.28,1.7000000000000002,0,341
2024,3,9,0,0,2.1,65,32,0.6000000000000001,7,90.11,84.02,1.7000000000000002,0,338
2024,3,9,1,0,1.3,0,0,0.30000000000000004,7,93.21000000000001,96.32000000000001,1.7000000000000002,0,338
2024,3,9,2,0,1.3,0,0,0.30000000000000004,7,93.08,108.5,1.6,0,340
2024,3,9,3,0,1.6,0,0,0.4,7,91.46000000000001,120.4,1.6,0,345
2024,3,9,4,0,2,0,0,0.4,8,89.01,131.54,1.6,0,347
2024,3,9,5,0,2.1,0,0,0.2,4,87.01,141.09,1.5,0,348
2024,3,9,6,0,2.1,0,0,-0.30000000000000004,4,83.95,147.46,1.5,0,348
2024,3,9,7,0,1.9000000000000001,0,0,-1,5,80.89,148.58,1.4000000000000001,0,347
2024,3,9,8,0,1.7000000000000002,0,0,-1.8,4,77.5,143.95000000000002,1.4000000000000001,0,347
2024,3,9,9,0,1.6,0,0,-2.6,4,73.8,135.35,1.3,0,351
2024,3,9,10,0,1.4000000000000001,0,0,-3.1,5,72.16,124.67,1.2000000000000002,0,354
2024,3,9,11,0,1.1,0,0,-3.5,4,71.41,112.97,1,0,354
2024,3,9,12,0,0.4,0,0,-3.7,4,73.84,100.84,0.9,0,346
2024,3,9,13,0,1.1,19,19,-3.6,1,71.05,88.29,0.8,0,341
2024,3,9,14,0,3.5,207,207,-3.6,0,59.82,76.53,0.8,0,351
2024,3,9,15,0,6.2,428,428,-4.7,0,45.71,65.08,0.7000000000000001,0,7
2024,3,9,16,0,8.1,621,621,-5.1000000000000005,0,38.72,54.65,0.7000000000000001,0,6
2024,3,9,17,0,9.5,765,765,-4.9,0,35.94,46.08,0.7000000000000001,0,359
2024,3,9,18,0,10.8,847,847,-4.5,0,33.85,40.65,0.7000000000000001,0,350
2024,3,9,19,0,11.600000000000001,860,860,-4.2,0,32.76,39.71,0.7000000000000001,0,343
2024,3,9,20,0,12.100000000000001,804,804,-4,0,32.31,43.56,0.7000000000000001,0,337
2024,3,9,21,0,12.200000000000001,682,682,-3.8000000000000003,0,32.67,51.11,0.7000000000000001,0,333
2024,3,9,22,0,11.700000000000001,506,506,-3.4000000000000004,0,34.65,60.95,0.7000000000000001,0,332
2024,3,9,23,0,10,294,294,-0.2,0,49.25,72.08,0.7000000000000001,0,331
2024,3,10,0,0,6.4,80,80,0.30000000000000004,0,65.01,83.85000000000001,0.7000000000000001,0,327
2024,3,10,1,0,5.9,0,0,-0.7000000000000001,0,62.5,96.15,0.6000000000000001,0,321
2024,3,10,2,0,5.9,0,0,-1.4000000000000001,0,59.61,108.32000000000001,0.6000000000000001,0,312
2024,3,10,3,0,5.7,0,0,-1.9000000000000001,0,58.32,120.2,0.6000000000000001,0,300
2024,3,10,4,0,5.4,0,0,-2.2,0,58.18,131.31,0.6000000000000001,0,284
2024,3,10,5,0,4.7,0,0,-2.3000000000000003,0,60.34,140.8,0.6000000000000001,0,270
2024,3,10,6,0,3.8000000000000003,0,0,-2.5,0,63.67,147.1,0.6000000000000001,0,263
2024,3,10,7,0,2.8000000000000003,0,0,-2.6,0,67.79,148.18,0.5,0,262
2024,3,10,8,0,1.9000000000000001,0,0,-2.7,0,71.69,143.57,0.5,0,266
2024,3,10,9,0,1.2000000000000002,0,0,-2.7,0,75.01,135.02,0.5,0,262
2024,3,10,10,0,0.7000000000000001,0,0,-2.8000000000000003,0,77.19,124.36,0.5,0,257
2024,3,10,11,0,0.4,0,0,-2.9000000000000004,0,78.46000000000001,112.69,0.5,0,255
2024,3,10,12,0,0.1,0,0,-3.1,0,79.21000000000001,100.56,0.5,0,257
2024,3,10,13,0,2.8000000000000003,23,23,-2.2,0,69.64,88.04,0.5,0,259
2024,3,10,14,0,5.7,218,218,-1.6,0,59.47,76.24,0.5,0,254
2024,3,10,15,0,9.700000000000001,441,441,-0.1,0,50.45,64.77,0.5,0,237
2024,3,10,16,0,14.100000000000001,630,630,-1,0,35.4,54.31,0.6000000000000001,0,228
