Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,3,26,6,0,0.5,0,0,-5.6000000000000005,0,63.64,141.35,1,0,298
2024,3,26,7,0,0.2,0,0,-6,4,62.88,141.8,1,0,303
2024,3,26,8,0,-0.2,0,0,-6.7,4,61.56,137.36,1,0,308
2024,3,26,9,0,-0.2,0,0,-7.1000000000000005,8,59.74,129.31,1,0,312
2024,3,26,10,0,-0.2,0,0,-7.4,7,58.53,119.11,0.9,0,313
2024,3,26,11,0,-0.4,0,0,-7.6000000000000005,7,58.28,107.74000000000001,0.9,0,313
2024,3,26,12,0,-0.5,0,0,-7.7,7,58.19,95.76,0.9,0,315
2024,3,26,13,0,0.30000000000000004,83,83,-8.1,4,53.46,83.41,0.9,0,318
2024,3,26,14,0,1.8,301,301,-8.5,1,46.47,71.32000000000001,0.8,0,322
2024,3,26,15,0,3.6,521,521,-8.3,1,41.47,59.550000000000004,0.8,0,323
2024,3,26,16,0,5.4,710,710,-7.6000000000000005,0,38.64,48.64,0.8,0,321
2024,3,26,17,0,7,848,848,-6.6000000000000005,0,37.4,39.5,0.8,0,318
2024,3,26,18,0,8.5,925,925,-5.6000000000000005,0,36.34,33.74,0.8,0,317
2024,3,26,19,0,9.9,936,936,-4.800000000000001,0,35.160000000000004,33.2,0.7000000000000001,0,319
2024,3,26,20,0,10.9,873,873,-4.4,0,33.86,38.12,0.7000000000000001,0,321
2024,3,26,21,0,11.100000000000001,745,745,-4.5,0,33.13,46.78,0.7000000000000001,0,325
2024,3,26,22,0,10.5,481,564,-4.9,8,33.45,57.43,0.7000000000000001,0,329
2024,3,26,23,0,9.5,347,347,-4.9,0,35.86,69.08,0.7000000000000001,0,337
2024,3,27,0,0,7,123,123,-1.1,5,56.15,81.14,0.7000000000000001,0,349
2024,3,27,1,0,5.7,0,0,-0.6000000000000001,0,63.910000000000004,93.45,0.7000000000000001,0,2
2024,3,27,2,0,4.9,0,0,-0.9,0,66.09,105.47,0.6000000000000001,0,16
2024,3,27,3,0,3.6,0,0,-2,0,66.78,116.95,0.6000000000000001,0,29
2024,3,27,4,0,2.4000000000000004,0,0,-2.9000000000000004,0,67.86,127.37,0.6000000000000001,0,40
2024,3,27,5,0,1.5,0,0,-3.5,0,69.57000000000001,135.83,0.6000000000000001,0,50
2024,3,27,6,0,0.8,0,0,-3.8000000000000003,0,71.07000000000001,140.98,0.6000000000000001,0,56
2024,3,27,7,0,0.2,0,0,-4.1000000000000005,0,72.8,141.4,0.6000000000000001,0,59
2024,3,27,8,0,-0.4,0,0,-4.2,0,75.4,136.97,0.7000000000000001,0,59
2024,3,27,9,0,-0.9,0,0,-4.2,0,78.28,128.95,0.8,0,57
2024,3,27,10,0,-1.3,0,0,-4.1000000000000005,0,81.38,118.79,0.9,0,54
2024,3,27,11,0,-0.7000000000000001,0,0,-3.5,0,81.03,107.43,1,0,51
2024,3,27,12,0,-0.1,0,0,-3.4000000000000004,4,78.36,95.47,1.1,0,55
2024,3,27,13,0,0.8,47,83,-3.3000000000000003,7,74.26,83.12,1.1,0,66
2024,3,27,14,0,3.5,8,295,-3.7,8,59.230000000000004,71.02,1.1,0,80
2024,3,27,15,0,6.4,69,510,-4.7,5,44.82,59.24,1.1,0,89
2024,3,27,16,0,8.3,206,696,-3.9000000000000004,4,41.99,48.300000000000004,1.1,0,88
2024,3,27,17,0,9.700000000000001,832,832,-2.9000000000000004,8,41.22,39.13,1.1,0,83
2024,3,27,18,0,10.700000000000001,248,906,-2,7,40.94,33.34,1.2000000000000002,0,75
2024,3,27,19,0,10.700000000000001,106,911,-1.5,6,42.6,32.83,1.2000000000000002,0,61
2024,3,27,20,0,10.3,93,846,-0.8,7,46.09,37.82,1.3,0,33
2024,3,27,21,0,9.700000000000001,99,719,0.1,7,51.1,46.53,1.3,0,4
2024,3,27,22,0,8.8,129,540,1,6,58.08,57.24,1.4000000000000001,0,349
2024,3,27,23,0,7.6000000000000005,96,330,1.9000000000000001,6,67.01,68.91,1.4000000000000001,0,347
2024,3,28,0,0,6.1000000000000005,76,117,2.9000000000000004,6,80.02,80.98,1.4000000000000001,0,348
2024,3,28,1,0,5.2,0,0,3.1,3,86.08,93.29,1.4000000000000001,0,348
2024,3,28,2,0,4.4,0,0,2.7,0,88.84,105.29,1.3,0,336
2024,3,28,3,0,2.9000000000000004,0,0,2.2,0,94.86,116.75,1.2000000000000002,0,327
2024,3,28,4,0,2.3000000000000003,0,0,1.9000000000000001,0,97.31,127.12,1.1,0,327
2024,3,28,5,0,2.2,0,0,1.7000000000000002,0,96.48,135.53,1,0,328
2024,3,28,6,0,2.2,0,0,1.5,0,94.96000000000001,140.61,1,0,316
2024,3,28,7,0,2.3000000000000003,0,0,1.2000000000000002,0,92.74,141.01,0.9,0,296
2024,3,28,8,0,2.2,0,0,1,0,91.8,136.59,0.9,0,273
2024,3,28,9,0,2.2,0,0,0.8,0,90.53,128.6,0.9,0,251
2024,3,28,10,0,1.9000000000000001,0,0,0.7000000000000001,0,91.5,118.46000000000001,0.8,0,231
2024,3,28,11,0,1.3,0,0,0.6000000000000001,0,94.86,107.13,0.8,0,223
2024,3,28,12,0,1.1,0,0,0.6000000000000001,0,96.49000000000001,95.18,0.8,0,218
2024,3,28,13,0,4.3,93,93,1.5,0,81.86,82.84,0.8,0,212
2024,3,28,14,0,7.300000000000001,309,309,2.5,0,71.56,70.73,0.9,0,194
2024,3,28,15,0,12.5,528,528,2.6,0,50.83,58.93,0.9,0,192
2024,3,28,16,0,15.5,716,716,3.4000000000000004,0,44.33,47.97,0.9,0,190
2024,3,28,17,0,17.5,849,849,3.8000000000000003,0,40.2,38.76,1,0,187
2024,3,28,18,0,18.900000000000002,925,925,4.1000000000000005,0,37.57,32.94,1,0,187
2024,3,28,19,0,19.8,927,927,4.3,0,35.910000000000004,32.46,1.1,0,187
2024,3,28,20,0,20.3,864,864,4.3,0,35.02,37.51,1.1,0,188
2024,3,28,21,0,20.3,732,732,4.5,0,35.34,46.29,1.2000000000000002,0,189
2024,3,28,22,0,19.8,553,553,4.800000000000001,0,37.22,57.04,1.2000000000000002,0,190
2024,3,28,23,0,18.3,339,339,6.300000000000001,0,45.43,68.74,1.3,0,187
2024,3,29,0,0,14.3,122,122,7.4,0,63.22,80.82000000000001,1.3,0,176
2024,3,29,1,0,13.200000000000001,0,0,7.5,0,68.15,93.12,1.3,0,169
2024,3,29,2,0,13.100000000000001,0,0,8,0,70.95,105.11,1.3,0,168
2024,3,29,3,0,12.4,0,0,8.4,0,76.38,116.54,1.3,0,170
2024,3,29,4,0,11.9,0,0,8.6,0,80.19,126.87,1.2000000000000002,0,171
2024,3,29,5,0,11.4,0,0,8.700000000000001,0,83.52,135.22,1.1,0,172
2024,3,29,6,0,10.9,0,0,8.8,0,86.59,140.24,1,0,172
2024,3,29,7,0,10.5,0,0,8.8,7,89.45,140.61,1,0,173
2024,3,29,8,0,10,0,0,9.1,7,94.08,136.2,1.1,0,176
2024,3,29,9,0,9.8,0,0,9.5,3,97.91,128.25,1.2000000000000002,0,180
2024,3,29,10,0,9.9,0,0,9.9,7,99.68,118.14,1.3,0,183
2024,3,29,11,0,10.200000000000001,0,0,10.100000000000001,7,99.43,106.83,1.4000000000000001,0,184
2024,3,29,12,0,10.700000000000001,0,0,10.4,6,97.76,94.89,1.6,0,183
2024,3,29,13,0,11.9,46,87,10.700000000000001,7,92.65,82.56,1.7000000000000002,0,182
2024,3,29,14,0,13.200000000000001,122,295,11.3,7,88.28,70.44,1.8,0,183
2024,3,29,15,0,15,129,509,11.4,6,79.15,58.620000000000005,1.8,0,192
2024,3,29,16,0,16.6,357,691,10.9,7,69.23,47.63,1.8,0,195
2024,3,29,17,0,17.8,453,824,10.4,7,61.730000000000004,38.39,1.8,0,195
2024,3,29,18,0,18.6,507,896,10.100000000000001,7,57.800000000000004,32.55,2,0,197
2024,3,29,19,0,19.1,389,899,10.3,6,56.84,32.09,2.1,0,197
2024,3,29,20,0,19.6,458,835,11,7,57.480000000000004,37.21,2.2,0,192
2024,3,29,21,0,20.1,563,710,11.9,7,59.15,46.06,2.3000000000000003,0,191
2024,3,29,22,0,20.400000000000002,303,538,12.600000000000001,6,60.71,56.84,2.2,0,193
2024,3,29,23,0,20.3,223,332,13,7,62.83,68.57000000000001,2.1,0,197
2024,3,30,0,0,19,70,120,13.200000000000001,6,68.93,80.66,1.9000000000000001,0,199
2024,3,30,1,0,17.8,0,0,13.3,8,74.96000000000001,92.96000000000001,1.8,0,196
2024,3,30,2,0,17.1,0,0,13.4,0,79.10000000000001,104.93,1.6,0,194
2024,3,30,3,0,16.6,0,0,13.5,0,81.97,116.33,1.6,0,192
2024,3,30,4,0,16.1,0,0,13.600000000000001,0,84.93,126.61,1.6,0,194
2024,3,30,5,0,15.8,0,0,13.600000000000001,0,86.69,134.91,1.6,0,195
2024,3,30,6,0,15.5,0,0,13.5,0,88.12,139.87,1.5,0,197
2024,3,30,7,0,15.100000000000001,0,0,13.4,0,89.53,140.22,1.5,0,200
2024,3,30,8,0,14.5,0,0,13.3,0,92.45,135.82,1.5,0,203
2024,3,30,9,0,13.600000000000001,0,0,13.200000000000001,0,97.73,127.9,1.5,0,205
2024,3,30,10,0,12.600000000000001,0,0,12.600000000000001,0,100,117.82000000000001,1.5,0,208
2024,3,30,11,0,11.700000000000001,0,0,11.700000000000001,0,100,106.53,1.5,0,205
2024,3,30,12,0,11.600000000000001,0,0,11.600000000000001,0,100,94.60000000000001,1.4000000000000001,0,199
2024,3,30,13,0,13.9,98,98,12.700000000000001,0,92.32000000000001,82.28,1.3,0,207
2024,3,30,14,0,16.900000000000002,239,313,13.100000000000001,7,78.41,70.16,1.3,0,224
2024,3,30,15,0,19.1,430,531,12.100000000000001,8,64.03,58.32,1.2000000000000002,0,238
2024,3,30,16,0,20.700000000000003,573,717,11.3,7,54.76,47.300000000000004,1.2000000000000002,0,247
2024,3,30,17,0,22.1,676,851,11,7,49.21,38.02,1.2000000000000002,0,250
2024,3,30,18,0,22.900000000000002,686,918,10.700000000000001,7,46.2,32.15,1.4000000000000001,0,244
2024,3,30,19,0,23.200000000000003,738,920,10.5,7,44.77,31.720000000000002,1.5,0,235
2024,3,30,20,0,23.700000000000003,303,857,10.5,6,43.37,36.910000000000004,1.5,0,220
2024,3,30,21,0,24.1,576,727,10.8,7,43.28,45.82,1.6,0,205
2024,3,30,22,0,23.8,243,547,11.600000000000001,7,46.36,56.65,1.7000000000000002,0,197
2024,3,30,23,0,22,183,335,14.600000000000001,7,63.03,68.4,1.8,0,192
2024,3,31,0,0,18.900000000000002,92,121,14.700000000000001,7,76.47,80.5,1.9000000000000001,0,190
2024,3,31,1,0,17.900000000000002,0,0,15.100000000000001,7,83.86,92.79,2.1,0,191
2024,3,31,2,0,17.8,0,0,16.3,6,91.06,104.75,2.2,0,183
2024,3,31,3,0,17.5,0,0,17.1,7,97.56,116.12,2.3000000000000003,0,180
2024,3,31,4,0,17.1,0,0,17.1,7,100,126.36,2.3000000000000003,0,179
2024,3,31,5,0,16.6,0,0,16.6,6,100,134.6,2.2,0,179
2024,3,31,6,0,16.6,0,0,16.6,6,100,139.51,2.1,0,176
2024,3,31,7,0,16.5,0,0,16.5,6,100,139.82,2.1,0,174
2024,3,31,8,0,16.400000000000002,0,0,16.400000000000002,6,100,135.44,2,0,174
2024,3,31,9,0,16.2,0,0,16.2,6,100,127.54,2,0,176
2024,3,31,10,0,16,0,0,16,6,100,117.5,1.9000000000000001,0,180
2024,3,31,11,0,15.9,0,0,15.9,6,100,106.23,2,0,183
2024,3,31,12,0,16,0,0,16,6,100,94.31,2,0,184
2024,3,31,13,0,16.8,45,94,16.400000000000002,6,97.26,82,2,0,183
2024,3,31,14,0,18.400000000000002,96,302,16.8,6,90.54,69.87,2.1,0,191
2024,3,31,15,0,20.6,143,513,17.400000000000002,6,81.92,58.01,2.1,0,204
2024,3,31,16,0,22.700000000000003,442,694,17.900000000000002,7,74.13,46.97,2.1,0,210
2024,3,31,17,0,24.700000000000003,351,825,18.1,6,66.75,37.65,2.2,0,211
2024,3,31,18,0,25.700000000000003,460,893,17.900000000000002,6,62.120000000000005,31.76,2.3000000000000003,0,205
2024,3,31,19,0,26.1,352,892,17.7,6,59.96,31.35,2.6,0,197
2024,3,31,20,0,24.6,249,828,17.2,6,63.6,36.61,2.7,0,190
2024,3,31,21,0,22.900000000000002,97,705,17,6,69.5,45.59,2.6,0,185
2024,3,31,22,0,21.6,115,530,17.1,6,75.60000000000001,56.46,2.6,0,181
2024,3,31,23,0,20.8,57,325,17.400000000000002,6,80.77,68.23,2.6,0,176
2024,4,1,0,0,20.200000000000003,40,115,17.6,6,85.21000000000001,80.34,2.6,0,175
2024,4,1,1,0,19.8,0,0,17.900000000000002,6,88.55,92.62,2.6,0,177
2024,4,1,2,0,19.8,0,0,18,6,89.52,104.57000000000001,2.7,0,183
2024,4,1,3,0,19.6,0,0,18.2,7,91.38,115.91,2.6,0,185
2024,4,1,4,0,19,0,0,18.3,7,95.69,126.11,2.6,0,188
2024,4,1,5,0,18.400000000000002,0,0,18.3,6,99.32000000000001,134.29,2.5,0,192
2024,4,1,6,0,18.2,0,0,18.1,6,99.67,139.14000000000001,2.5,0,196
2024,4,1,7,0,18.1,0,0,18.1,8,99.76,139.43,2.6,0,200
2024,4,1,8,0,18,0,0,18,8,100,135.06,2.7,0,201
2024,4,1,9,0,17.6,0,0,17.6,7,100,127.19,2.9000000000000004,0,199
2024,4,1,10,0,17.5,0,0,17.5,6,100,117.17,3,0,192
2024,4,1,11,0,17.5,0,0,17.5,8,100,105.93,3.1,0,189
2024,4,1,12,0,17.7,0,0,17.6,7,99.68,94.02,3.3000000000000003,0,191
2024,4,1,13,0,18.2,16,85,17.900000000000002,7,98.09,81.73,3.3000000000000003,0,183
2024,4,1,14,0,19.1,109,282,18.5,7,96.42,69.58,3.2,0,179
2024,4,1,15,0,20.200000000000003,289,484,19.3,7,94.36,57.71,3.1,0,184
2024,4,1,16,0,21.200000000000003,597,661,19.8,7,91.76,46.64,3,0,189
2024,4,1,17,0,22.1,486,788,20,7,87.88,37.29,3,0,199
2024,4,1,18,0,22.6,279,856,19.8,7,84.18,31.37,3.1,0,210
2024,4,1,19,0,22.900000000000002,240,860,19.6,7,81.56,30.990000000000002,3.2,0,215
2024,4,1,20,0,23.1,380,798,19.5,7,80.07000000000001,36.32,3.3000000000000003,0,212
2024,4,1,21,0,23.1,225,681,19.6,7,80.56,45.35,3.4000000000000004,0,206
2024,4,1,22,0,23,70,513,19.900000000000002,6,82.78,56.27,3.4000000000000004,0,207
2024,4,1,23,0,22.400000000000002,282,309,20.5,8,88.89,68.06,3.6,0,229
2024,4,2,0,0,20.3,7,110,19.8,4,96.91,80.18,3.6,0,253
2024,4,2,1,0,18.900000000000002,0,0,18.7,3,98.5,92.46000000000001,3.5,0,272
2024,4,2,2,0,18.2,0,0,17.900000000000002,6,98.39,104.39,3.4000000000000004,0,266
2024,4,2,3,0,17.5,0,0,17.400000000000002,7,99.19,115.7,3,0,237
2024,4,2,4,0,16.400000000000002,0,0,16.400000000000002,3,100,125.85000000000001,2.6,0,230
2024,4,2,5,0,15.200000000000001,0,0,15.200000000000001,0,100,133.98,2.3000000000000003,0,258
2024,4,2,6,0,14.700000000000001,0,0,14.700000000000001,0,100,138.78,2.1,0,313
2024,4,2,7,0,12.700000000000001,0,0,12.600000000000001,0,99.03,139.04,1.8,0,337
2024,4,2,8,0,9.5,0,0,8.8,0,95.69,134.68,1.5,0,344
2024,4,2,9,0,7.800000000000001,0,0,6.4,3,90.93,126.84,1.3,0,337
2024,4,2,10,0,7.2,0,0,5.1000000000000005,3,86.8,116.85000000000001,1.3,0,333
2024,4,2,11,0,6.7,0,0,4,3,83.15,105.63,1.3,0,332
2024,4,2,12,0,5.9,0,0,2.7,4,79.74,93.74,1.2000000000000002,0,330
2024,4,2,13,0,5.9,12,108,1.5,4,73.36,81.44,1.2000000000000002,0,331
2024,4,2,14,0,7.5,72,323,0.9,4,63.07,69.3,1.2000000000000002,0,335
2024,4,2,15,0,9.5,146,540,1,4,55.49,57.410000000000004,1.2000000000000002,0,340
2024,4,2,16,0,11.200000000000001,245,725,1.4000000000000001,4,50.92,46.32,1.2000000000000002,0,340
2024,4,2,17,0,12.700000000000001,489,860,1.9000000000000001,3,47.88,36.92,1.2000000000000002,0,339
2024,4,2,18,0,13.8,595,935,2.3000000000000003,3,45.76,30.98,1.1,0,337
2024,4,2,19,0,14.5,579,939,2.5,3,44.230000000000004,30.62,1.1,0,338
2024,4,2,20,0,14.700000000000001,516,872,2.5,3,43.81,36.03,1.2000000000000002,0,338
2024,4,2,21,0,14.8,743,743,2.5,1,43.63,45.12,1.2000000000000002,0,339
2024,4,2,22,0,15.100000000000001,430,564,2.6,3,43.1,56.08,1.2000000000000002,0,339
2024,4,2,23,0,14.700000000000001,354,354,2.7,0,44.46,67.89,1,0,339
2024,4,3,0,0,11.700000000000001,135,135,4,0,59.15,80.02,0.9,0,338
2024,4,3,1,0,9.3,0,0,3.7,0,68.01,92.29,0.8,0,336
2024,4,3,2,0,8.3,0,0,3.1,0,69.55,104.21000000000001,0.7000000000000001,0,331
2024,4,3,3,0,7.6000000000000005,0,0,2.4000000000000004,0,69.65,115.49000000000001,0.8,0,320
2024,4,3,4,0,7.2,0,0,1.8,0,68.48,125.60000000000001,0.9,0,312
2024,4,3,5,0,6.9,0,0,1.3,0,67.57000000000001,133.67000000000002,0.9,0,314
2024,4,3,6,0,6.6000000000000005,0,0,1,0,67.49,138.41,1,0,316
2024,4,3,7,0,6.1000000000000005,0,0,0.7000000000000001,0,68.27,138.65,1.1,0,320
2024,4,3,8,0,5.9,0,0,0.1,0,66.34,134.3,1.1,0,325
2024,4,3,9,0,5.6000000000000005,0,0,-0.6000000000000001,0,64.55,126.5,1.2000000000000002,0,331
2024,4,3,10,0,5.5,0,0,-0.9,0,63.27,116.53,1.2000000000000002,0,333
2024,4,3,11,0,5.6000000000000005,0,0,-1.1,0,62.120000000000005,105.33,1.2000000000000002,0,332
2024,4,3,12,0,5.800000000000001,0,0,-0.9,0,61.910000000000004,93.46000000000001,1.2000000000000002,0,330
2024,4,3,13,0,8.200000000000001,117,117,-0.5,0,54.14,81.17,1.1,0,328
2024,4,3,14,0,11.100000000000001,338,338,-1.8,0,40.52,69.01,1.1,0,342
2024,4,3,15,0,12.8,560,560,-2.9000000000000004,0,33.58,57.120000000000005,0.9,0,344
2024,4,3,16,0,14.100000000000001,753,753,-3.4000000000000004,0,29.57,45.99,0.7000000000000001,0,341
2024,4,3,17,0,15.3,894,894,-3.8000000000000003,0,26.59,36.56,0.6000000000000001,0,340
2024,4,3,18,0,16.3,973,973,-3.9000000000000004,0,24.86,30.59,0.5,0,337
2024,4,3,19,0,17,977,977,-3.8000000000000003,0,23.830000000000002,30.26,0.5,0,334
2024,4,3,20,0,17.400000000000002,906,906,-3.8000000000000003,0,23.21,35.74,0.6000000000000001,0,332
2024,4,3,21,0,17.5,776,776,-3.9000000000000004,0,22.98,44.9,0.6000000000000001,0,330
2024,4,3,22,0,17.2,589,589,-3.9000000000000004,0,23.38,55.89,0.7000000000000001,0,328
2024,4,3,23,0,16.1,370,370,-1.9000000000000001,0,29.060000000000002,67.73,0.7000000000000001,0,328
2024,4,4,0,0,11.8,142,142,1.9000000000000001,0,50.78,79.86,0.7000000000000001,0,330
2024,4,4,1,0,9.5,0,0,1.3,0,56.43,92.13,0.8,0,334
2024,4,4,2,0,9,0,0,0.9,0,56.980000000000004,104.02,0.8,0,337
2024,4,4,3,0,8.700000000000001,0,0,0.5,0,56.45,115.28,0.9,0,339
2024,4,4,4,0,8.700000000000001,0,0,-0.1,0,54.17,125.34,0.9,0,339
2024,4,4,5,0,8.9,0,0,-0.7000000000000001,0,50.9,133.36,0.9,0,340
2024,4,4,6,0,8.700000000000001,0,0,-1.1,0,50.08,138.05,0.9,0,341
2024,4,4,7,0,8,0,0,-1.2000000000000002,0,52.1,138.26,0.9,0,342
2024,4,4,8,0,7,0,0,-1.1,0,56.25,133.92000000000002,0.9,0,340
2024,4,4,9,0,5.800000000000001,0,0,-0.9,0,61.940000000000005,126.15,0.9,0,340
2024,4,4,10,0,4.7,0,0,-0.8,0,67.39,116.22,0.9,0,346
2024,4,4,11,0,3.9000000000000004,0,0,-0.9,0,70.77,105.04,0.9,0,357
2024,4,4,12,0,4.1000000000000005,0,0,-0.7000000000000001,0,71.16,93.17,0.9,0,9
2024,4,4,13,0,7.9,123,123,-1.4000000000000001,0,51.88,80.89,0.9,0,19
2024,4,4,14,0,11.100000000000001,345,345,-0.4,0,45.050000000000004,68.73,0.9,0,28
2024,4,4,15,0,15.200000000000001,563,563,-1.3,0,32.3,56.82,0.9,0,31
2024,4,4,16,0,17.2,744,744,-0.6000000000000001,0,29.8,45.67,1,0,22
2024,4,4,17,0,18.8,878,878,0.8,0,29.92,36.2,1,0,15
2024,4,4,18,0,20.1,949,949,2.2,0,30.54,30.2,1.1,0,11
2024,4,4,19,0,21,948,948,3.3000000000000003,0,31.14,29.900000000000002,1.2000000000000002,0,3
2024,4,4,20,0,21.6,882,882,3.9000000000000004,0,31.44,35.45,1.3,0,349
2024,4,4,21,0,21.8,749,749,4.3,0,31.82,44.67,1.3,0,340
2024,4,4,22,0,21.5,571,571,4.5,0,32.86,55.71,1.3,0,348
2024,4,4,23,0,20.3,358,358,6.5,0,40.79,67.56,1.3,0,9
2024,4,5,0,0,16.1,138,138,8.700000000000001,0,61.7,79.7,1.2000000000000002,0,37
2024,4,5,1,0,13.5,0,0,6.1000000000000005,0,60.96,91.96000000000001,1.2000000000000002,0,55
2024,4,5,2,0,12.5,0,0,5.2,0,61.13,103.84,1.2000000000000002,0,70
2024,4,5,3,0,11.700000000000001,0,0,4.5,0,61.370000000000005,115.06,1.2000000000000002,0,81
2024,4,5,4,0,10.9,0,0,4.1000000000000005,0,63.02,125.09,1.3,0,92
2024,4,5,5,0,10.200000000000001,0,0,4,0,65.22,133.05,1.4000000000000001,0,102
2024,4,5,6,0,9.5,0,0,3.9000000000000004,0,68,137.69,1.4000000000000001,0,111
2024,4,5,7,0,8.9,0,0,3.9000000000000004,0,70.7,137.88,1.5,0,116
2024,4,5,8,0,8.5,0,0,3.8000000000000003,0,72.48,133.55,1.5,0,119
2024,4,5,9,0,8.200000000000001,0,0,3.8000000000000003,0,73.65,125.8,1.4000000000000001,0,122
2024,4,5,10,0,7.9,0,0,3.7,0,74.81,115.9,1.3,0,126
2024,4,5,11,0,7.5,0,0,3.7,0,76.61,104.74000000000001,1.2000000000000002,0,132
2024,4,5,12,0,7.6000000000000005,0,0,3.7,0,76.23,92.89,1.1,0,137
2024,4,5,13,0,9.9,118,118,4,0,66.74,80.62,1,0,142
2024,4,5,14,0,13.200000000000001,337,337,5.1000000000000005,0,57.81,68.46000000000001,1,0,145
2024,4,5,15,0,17.5,556,556,4.6000000000000005,0,42.52,56.53,0.9,0,158
2024,4,5,16,0,20.5,741,741,6.1000000000000005,0,38.97,45.35,0.9,0,170
2024,4,5,17,0,22.900000000000002,870,870,7.5,0,37.09,35.85,1,0,177
2024,4,5,18,0,24.900000000000002,955,955,8.3,0,34.75,29.82,1.1,0,182
2024,4,5,19,0,26.400000000000002,954,954,8.4,0,31.93,29.54,1.2000000000000002,0,188
2024,4,5,20,0,27.1,886,886,8.3,0,30.5,35.160000000000004,1.3,0,187
2024,4,5,21,0,27,755,755,8.3,0,30.71,44.45,1.3,0,182
2024,4,5,22,0,26.200000000000003,576,576,9.1,0,34.04,55.53,1.3,0,173
2024,4,5,23,0,23.6,365,365,12.100000000000001,0,48.42,67.4,1.3,0,160
2024,4,6,0,0,20.3,145,145,11.700000000000001,0,57.67,79.55,1.3,0,151
2024,4,6,1,0,18.8,0,0,11.3,7,61.63,91.8,1.3,0,150
2024,4,6,2,0,18.2,0,0,11.600000000000001,7,65.26,103.66,1.3,0,153
2024,4,6,3,0,17.1,0,0,11.9,7,71.36,114.85000000000001,1.3,0,155
2024,4,6,4,0,15.9,0,0,12.3,6,79.12,124.83,1.3,0,155
2024,4,6,5,0,15.100000000000001,0,0,12.5,6,84.33,132.74,1.3,0,155
2024,4,6,6,0,14.700000000000001,0,0,12.3,6,85.64,137.33,1.3,0,155
2024,4,6,7,0,14.5,0,0,11.8,7,83.97,137.49,1.3,0,155
2024,4,6,8,0,14.3,0,0,11.3,6,82.21000000000001,133.18,1.3,0,157
2024,4,6,9,0,13.9,0,0,11,6,82.91,125.46000000000001,1.3,0,156
2024,4,6,10,0,13.200000000000001,0,0,11,6,86.38,115.59,1.3,0,152
2024,4,6,11,0,12.600000000000001,0,0,11,0,90.10000000000001,104.45,1.4000000000000001,0,148
2024,4,6,12,0,12.4,0,0,11,0,91.27,92.61,1.5,0,145
2024,4,6,13,0,14.3,124,124,11.4,0,82.62,80.35000000000001,1.7000000000000002,0,145
2024,4,6,14,0,17.6,334,334,12.200000000000001,0,70.59,68.18,2,0,163
2024,4,6,15,0,20,542,542,13.3,0,65.36,56.24,2.3000000000000003,0,174
2024,4,6,16,0,21.5,714,714,14.100000000000001,1,62.78,45.04,2.4000000000000004,0,181
2024,4,6,17,0,22,517,845,14.700000000000001,3,63.2,35.49,2.3000000000000003,0,187
2024,4,6,18,0,22.700000000000003,913,913,15.100000000000001,0,62.230000000000004,29.43,2.3000000000000003,0,193
2024,4,6,19,0,23.5,913,913,15.4,0,60.53,29.19,2.4000000000000004,0,197
2024,4,6,20,0,23.8,851,851,15.100000000000001,0,58.13,34.88,2.3000000000000003,0,199
2024,4,6,21,0,24.6,719,719,14.5,0,53.4,44.230000000000004,2.2,0,201
2024,4,6,22,0,24.5,246,546,13.600000000000001,7,50.57,55.34,2.1,0,203
2024,4,6,23,0,23,97,342,13.8,7,56.26,67.24,1.9000000000000001,0,206
2024,4,7,0,0,19.400000000000002,8,132,14.5,3,73.25,79.39,1.8,0,210
2024,4,7,1,0,16.7,0,0,14,1,84.02,91.63,1.8,0,215
2024,4,7,2,0,15.4,0,0,13.3,3,87.39,103.48,1.7000000000000002,0,221
2024,4,7,3,0,14.200000000000001,0,0,11.9,0,86.07000000000001,114.64,1.5,0,232
2024,4,7,4,0,12.9,0,0,9.4,0,79.53,124.58,1.1,0,238
2024,4,7,5,0,11.4,0,0,6.4,0,71.36,132.43,0.8,0,238
