Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,3,25,15,0,14.700000000000001,504,7,4.1000000000000005,302,59.78,48.88,1.3,0,211
2024,3,25,16,0,16.1,691,7,3.6,370,48.96,43.18,1.2000000000000002,0,229
2024,3,25,17,0,17,827,8,3.5,646,39.95,40.71,1.2000000000000002,0,250
2024,3,25,18,0,17.3,901,0,3.6,901,34.300000000000004,40.08,1.2000000000000002,0,261
2024,3,25,19,0,17,909,8,3.4000000000000004,759,33.83,40.25,1.1,0,271
2024,3,25,20,0,15.8,845,0,2.7,845,38.71,41.480000000000004,1.1,0,277
2024,3,25,21,0,13.9,719,3,1.6,484,47.28,43.32,1,0,278
2024,3,25,22,0,11.4,540,3,-0.1,268,57.870000000000005,45.12,1,0,280
2024,3,25,23,0,9.200000000000001,327,4,-2,210,69.47,45.28,1.1,0,283
2024,3,26,0,0,6.7,111,5,-3.5,63,81.48,48.32,1.1,0,288
2024,3,26,1,0,4.4,0,4,-4.2,0,93.76,53.72,1.1,0,294
2024,3,26,2,0,2.4000000000000004,0,1,-4.7,0,105.76,59.31,1.1,0,296
2024,3,26,3,0,1.4000000000000001,0,4,-5.2,0,117.22,61.38,1,0,293
2024,3,26,4,0,1.1,0,4,-5.5,0,127.61,61.46,1,0,292
2024,3,26,5,0,0.8,0,4,-5.5,0,136.06,62.7,1,0,294
2024,3,26,6,0,0.5,0,4,-5.5,0,141.17000000000002,63.93,1,0,298
2024,3,26,7,0,0.2,0,4,-6,0,141.56,63.04,1,0,303
2024,3,26,8,0,-0.2,0,4,-6.7,0,137.08,61.6,1,0,308
2024,3,26,9,0,-0.30000000000000004,0,4,-7.1000000000000005,0,129.04,60.15,1,0,312
2024,3,26,10,0,-0.30000000000000004,0,7,-7.4,0,118.87,58.9,1,0,313
2024,3,26,11,0,-0.4,0,7,-7.6000000000000005,0,107.52,58.13,0.9,0,313
2024,3,26,12,0,-0.5,0,7,-7.800000000000001,0,95.57000000000001,57.83,0.9,0,315
2024,3,26,13,0,0.30000000000000004,86,4,-8.1,86,83.25,53.230000000000004,0.9,0,318
2024,3,26,14,0,1.9000000000000001,301,1,-8.5,301,71.2,46.17,0.9,0,322
2024,3,26,15,0,3.7,522,0,-8.200000000000001,522,59.47,41.34,0.8,0,323
2024,3,26,16,0,5.4,709,0,-7.5,709,48.620000000000005,38.87,0.8,0,321
2024,3,26,17,0,7.1000000000000005,846,0,-6.5,846,39.57,37.24,0.8,0,318
2024,3,26,18,0,8.4,921,0,-5.7,921,33.9,36.480000000000004,0.8,0,317
2024,3,26,19,0,9.700000000000001,927,0,-4.9,927,33.45,35.34,0.8,0,319
2024,3,26,20,0,10.700000000000001,868,0,-4.5,868,38.4,34.02,0.7000000000000001,0,321
2024,3,26,21,0,11.100000000000001,740,0,-4.6000000000000005,740,47.04,32.88,0.7000000000000001,0,325
2024,3,26,22,0,10.5,559,7,-5.1000000000000005,476,57.67,33.11,0.7000000000000001,0,329
2024,3,26,23,0,9.5,343,8,-5.1000000000000005,318,69.29,35.31,0.7000000000000001,0,337
2024,3,27,0,0,6.9,120,1,-1.5,120,81.31,54.94,0.7000000000000001,0,349
2024,3,27,1,0,5.6000000000000005,0,0,-0.8,0,93.59,63.230000000000004,0.7000000000000001,0,2
2024,3,27,2,0,5.1000000000000005,0,0,-0.8,0,105.57000000000001,65.44,0.7000000000000001,0,16
2024,3,27,3,0,4,0,0,-1.7000000000000002,0,117.01,66.21000000000001,0.7000000000000001,0,29
2024,3,27,4,0,2.7,0,0,-2.8000000000000003,0,127.36,67.17,0.6000000000000001,0,40
2024,3,27,5,0,1.6,0,0,-3.4000000000000004,0,135.75,69.26,0.6000000000000001,0,50
2024,3,27,6,0,0.9,0,0,-3.8000000000000003,0,140.8,70.60000000000001,0.6000000000000001,0,56
2024,3,27,7,0,0.2,0,0,-4.1000000000000005,0,141.16,72.91,0.6000000000000001,0,59
2024,3,27,8,0,-0.4,0,1,-4.2,0,136.70000000000002,75.51,0.7000000000000001,0,59
2024,3,27,9,0,-1,0,0,-4.2,0,128.69,78.74,0.7000000000000001,0,57
2024,3,27,10,0,-1.5,0,0,-4.2,0,118.54,81.84,0.8,0,54
2024,3,27,11,0,-1.1,0,0,-3.8000000000000003,0,107.22,82.15,0.9,0,51
2024,3,27,12,0,-0.4,0,4,-3.6,0,95.28,79.2,1,0,55
2024,3,27,13,0,0.7000000000000001,85,4,-3.5,85,82.97,73.53,1.1,0,66
2024,3,27,14,0,3.2,296,7,-3.9000000000000004,5,70.9,59.49,1.1,0,80
2024,3,27,15,0,5.9,509,6,-5.1000000000000005,73,59.160000000000004,45.14,1.1,0,89
2024,3,27,16,0,7.7,693,5,-4.3,490,48.29,42.44,1.1,0,88
2024,3,27,17,0,9.200000000000001,825,8,-3.3000000000000003,24,39.2,41.34,1.2000000000000002,0,83
2024,3,27,18,0,10.200000000000001,901,7,-2.4000000000000004,28,33.51,41.21,1.2000000000000002,0,75
2024,3,27,19,0,10.4,906,7,-1.8,448,33.08,42.410000000000004,1.2000000000000002,0,61
2024,3,27,20,0,10,840,6,-1.2000000000000002,49,38.09,45.74,1.3,0,33
2024,3,27,21,0,9.5,713,6,-0.30000000000000004,109,46.79,50.36,1.3,0,4
2024,3,27,22,0,8.6,535,6,0.7000000000000001,100,57.47,57.58,1.4000000000000001,0,349
2024,3,27,23,0,7.300000000000001,326,8,1.8,47,69.11,68.04,1.4000000000000001,0,347
2024,3,28,0,0,5.9,113,4,2.8000000000000003,64,81.15,80.5,1.4000000000000001,0,348
2024,3,28,1,0,5.1000000000000005,0,7,3,0,93.43,86,1.4000000000000001,0,348
2024,3,28,2,0,4.3,0,0,2.7,0,105.39,89.06,1.3,0,336
2024,3,28,3,0,3,0,0,2.2,0,116.8,94.28,1.2000000000000002,0,327
2024,3,28,4,0,2.3000000000000003,0,0,1.9000000000000001,0,127.11,97.33,1.1,0,327
2024,3,28,5,0,2.1,0,0,1.7000000000000002,0,135.44,96.87,1,0,328
2024,3,28,6,0,2.1,0,0,1.4000000000000001,0,140.43,95.32000000000001,1,0,316
2024,3,28,7,0,2.1,0,0,1.2000000000000002,0,140.76,93.84,0.9,0,296
2024,3,28,8,0,2,0,0,1,0,136.31,93.07000000000001,0.9,0,273
2024,3,28,9,0,1.9000000000000001,0,0,0.8,0,128.33,92.53,0.9,0,251
2024,3,28,10,0,1.6,0,0,0.7000000000000001,0,118.22,93.64,0.8,0,231
2024,3,28,11,0,1.1,0,0,0.6000000000000001,0,106.91,96.49000000000001,0.8,0,223
2024,3,28,12,0,1,0,0,0.7000000000000001,0,94.99,97.55,0.8,0,218
2024,3,28,13,0,4.3,95,0,1.5,95,82.68,82.05,0.8,0,212
2024,3,28,14,0,7.300000000000001,311,0,2.5,311,70.61,71.74,0.9,0,194
2024,3,28,15,0,12.5,529,0,2.5,529,58.85,50.52,0.9,0,192
2024,3,28,16,0,15.600000000000001,715,0,3.3000000000000003,715,47.95,43.81,0.9,0,190
2024,3,28,17,0,17.6,847,0,3.8000000000000003,847,38.82,39.83,1,0,187
2024,3,28,18,0,19,922,0,4.1000000000000005,922,33.11,37.27,1,0,187
2024,3,28,19,0,19.900000000000002,923,0,4.2,923,32.71,35.64,1.1,0,187
2024,3,28,20,0,20.400000000000002,860,0,4.3,860,37.79,34.69,1.1,0,188
2024,3,28,21,0,20.400000000000002,726,0,4.4,726,46.550000000000004,34.89,1.2000000000000002,0,189
2024,3,28,22,0,19.900000000000002,548,0,4.6000000000000005,548,57.27,36.54,1.2000000000000002,0,190
2024,3,28,23,0,18.3,336,0,6.1000000000000005,336,68.94,44.85,1.2000000000000002,0,187
2024,3,29,0,0,14.3,118,0,7.2,118,80.99,62.36,1.3,0,176
2024,3,29,1,0,13.100000000000001,0,0,7.300000000000001,0,93.26,67.68,1.3,0,169
2024,3,29,2,0,13,0,0,7.800000000000001,0,105.21000000000001,70.57000000000001,1.3,0,168
2024,3,29,3,0,12.4,0,0,8.200000000000001,0,116.59,75.72,1.3,0,170
2024,3,29,4,0,12,0,0,8.6,0,126.85000000000001,79.43,1.2000000000000002,0,171
2024,3,29,5,0,11.5,0,0,8.700000000000001,0,135.13,83.02,1.1,0,172
2024,3,29,6,0,11.100000000000001,0,0,8.8,0,140.07,85.75,1.1,0,172
2024,3,29,7,0,10.700000000000001,0,0,8.9,0,140.37,88.69,1,0,173
2024,3,29,8,0,10.3,0,7,9.1,0,135.93,92.38,1.1,0,176
2024,3,29,9,0,10,0,7,9.5,0,127.98,96.88,1.2000000000000002,0,180
2024,3,29,10,0,10,0,7,9.9,0,117.89,99.59,1.3,0,183
2024,3,29,11,0,10.4,0,7,10.200000000000001,0,106.61,98.81,1.4000000000000001,0,184
2024,3,29,12,0,10.8,0,7,10.5,0,94.7,97.8,1.6,0,183
2024,3,29,13,0,12,89,7,10.8,57,82.4,92.61,1.7000000000000002,0,182
2024,3,29,14,0,13.5,295,7,11.4,120,70.32000000000001,86.91,1.8,0,183
2024,3,29,15,0,15.200000000000001,509,6,11.4,212,58.54,78.24,1.8,0,192
2024,3,29,16,0,16.8,690,6,11.100000000000001,228,47.61,68.92,1.8,0,195
2024,3,29,17,0,17.900000000000002,819,6,10.600000000000001,414,38.45,62.25,1.9000000000000001,0,195
2024,3,29,18,0,18.7,893,6,10.3,446,32.71,58.050000000000004,2,0,197
2024,3,29,19,0,19.200000000000003,894,6,10.4,271,32.34,56.74,2.1,0,197
2024,3,29,20,0,19.6,828,6,11,317,37.480000000000004,57.51,2.3000000000000003,0,192
2024,3,29,21,0,20.200000000000003,706,7,11.9,383,46.31,58.92,2.3000000000000003,0,191
2024,3,29,22,0,20.6,532,7,12.700000000000001,268,57.08,60.370000000000005,2.3000000000000003,0,193
2024,3,29,23,0,20.5,328,6,13.100000000000001,131,68.77,62.5,2.1,0,197
2024,3,30,0,0,19.3,117,6,13.200000000000001,3,80.83,67.97,2,0,199
2024,3,30,1,0,18.1,0,7,13.4,0,93.09,73.88,1.8,0,196
2024,3,30,2,0,17.400000000000002,0,0,13.5,0,105.03,77.84,1.7000000000000002,0,194
2024,3,30,3,0,16.8,0,0,13.600000000000001,0,116.38,81.17,1.6,0,192
2024,3,30,4,0,16.3,0,0,13.600000000000001,0,126.60000000000001,84.08,1.6,0,194
2024,3,30,5,0,16,0,0,13.600000000000001,0,134.82,85.84,1.6,0,195
2024,3,30,6,0,15.600000000000001,0,0,13.600000000000001,0,139.70000000000002,87.97,1.6,0,197
2024,3,30,7,0,15.100000000000001,0,0,13.5,0,139.97,90.19,1.6,0,200
2024,3,30,8,0,14.4,0,0,13.4,0,135.55,93.62,1.6,0,203
2024,3,30,9,0,13.5,0,0,13.3,0,127.63000000000001,98.71000000000001,1.6,0,205
2024,3,30,10,0,12.4,0,0,12.4,0,117.57000000000001,100,1.6,0,208
2024,3,30,11,0,11.4,0,0,11.4,0,106.31,100,1.5,0,205
2024,3,30,12,0,11.3,0,0,11.3,0,94.41,100,1.5,0,199
2024,3,30,13,0,14,99,0,12.700000000000001,99,82.12,91.60000000000001,1.4000000000000001,0,207
2024,3,30,14,0,17,314,0,13.200000000000001,314,70.03,78.35000000000001,1.3,0,224
2024,3,30,15,0,19.400000000000002,529,7,12.4,431,58.24,63.870000000000005,1.3,0,238
2024,3,30,16,0,21,713,7,11.600000000000001,539,47.28,54.85,1.3,0,247
2024,3,30,17,0,22.3,846,7,11.3,480,38.08,49.71,1.3,0,250
2024,3,30,18,0,23.3,914,8,11.100000000000001,601,32.32,46.14,1.4000000000000001,0,244
2024,3,30,19,0,23.700000000000003,915,7,10.9,774,31.970000000000002,44.43,1.5,0,235
2024,3,30,20,0,24,850,6,10.700000000000001,518,37.18,43.26,1.6,0,220
2024,3,30,21,0,24.400000000000002,722,8,11,655,46.08,42.87,1.6,0,205
2024,3,30,22,0,24.1,542,7,11.600000000000001,304,56.88,45.46,1.7000000000000002,0,197
2024,3,30,23,0,22.3,331,7,14.600000000000001,184,68.60000000000001,61.910000000000004,1.8,0,192
2024,3,31,0,0,19.1,118,7,14.600000000000001,83,80.67,75.08,1.9000000000000001,0,190
2024,3,31,1,0,18,0,7,14.9,0,92.92,82.07000000000001,2.1,0,191
2024,3,31,2,0,17.900000000000002,0,7,16.1,0,104.84,89.29,2.2,0,183
2024,3,31,3,0,17.5,0,7,16.900000000000002,0,116.16,96.37,2.4000000000000004,0,180
2024,3,31,4,0,17.2,0,7,17.2,0,126.35000000000001,100,2.4000000000000004,0,179
2024,3,31,5,0,16.7,0,6,16.7,0,134.5,100,2.3000000000000003,0,179
2024,3,31,6,0,16.6,0,6,16.6,0,139.33,100,2.2,0,176
2024,3,31,7,0,16.5,0,7,16.5,0,139.58,100,2.1,0,174
2024,3,31,8,0,16.400000000000002,0,6,16.400000000000002,0,135.17000000000002,100,2.1,0,174
2024,3,31,9,0,16.3,0,6,16.3,0,127.28,100,2,0,176
2024,3,31,10,0,16.1,0,6,16.1,0,117.25,100,1.9000000000000001,0,180
2024,3,31,11,0,16.1,0,7,16.1,0,106.01,100,1.9000000000000001,0,183
2024,3,31,12,0,16.2,0,6,16.2,0,94.12,100,2,0,184
2024,3,31,13,0,17,96,6,16.400000000000002,38,81.84,96.43,2,0,183
2024,3,31,14,0,18.6,304,7,16.900000000000002,175,69.74,89.64,2,0,191
2024,3,31,15,0,20.8,514,6,17.400000000000002,193,57.93,80.98,2.1,0,204
2024,3,31,16,0,22.8,694,6,17.8,361,46.95,73.59,2.1,0,210
2024,3,31,17,0,24.900000000000002,825,6,18.1,489,37.72,65.95,2.1,0,211
2024,3,31,18,0,26,890,6,17.900000000000002,307,31.93,61.13,2.3000000000000003,0,205
2024,3,31,19,0,26.6,890,6,17.8,456,31.6,58.45,2.5,0,197
2024,3,31,20,0,25.3,823,6,17.400000000000002,294,36.89,61.47,2.7,0,190
2024,3,31,21,0,23.5,698,6,17.1,121,45.84,67.53,2.7,0,185
2024,3,31,22,0,22.1,524,6,17.2,46,56.69,73.67,2.7,0,181
2024,3,31,23,0,21,319,7,17.400000000000002,81,68.43,79.98,2.7,0,176
2024,4,1,0,0,20.3,112,6,17.7,21,80.51,84.88,2.6,0,175
2024,4,1,1,0,20,0,6,17.900000000000002,0,92.76,87.92,2.7,0,177
2024,4,1,2,0,20,0,7,18.1,0,104.66,88.87,2.7,0,183
2024,4,1,3,0,19.8,0,7,18.2,0,115.95,90.75,2.7,0,185
2024,4,1,4,0,19.3,0,7,18.400000000000002,0,126.09,94.43,2.7,0,188
2024,4,1,5,0,18.7,0,6,18.400000000000002,0,134.19,98.2,2.6,0,192
2024,4,1,6,0,18.400000000000002,0,6,18.3,0,138.96,99.3,2.6,0,196
2024,4,1,7,0,18.400000000000002,0,6,18.2,0,139.18,98.71000000000001,2.6,0,200
2024,4,1,8,0,18.2,0,7,18.1,0,134.79,99.64,2.7,0,201
2024,4,1,9,0,17.900000000000002,0,7,17.900000000000002,0,126.93,100,2.9000000000000004,0,199
2024,4,1,10,0,17.8,0,6,17.8,0,116.93,100,3,0,192
2024,4,1,11,0,17.7,0,7,17.7,0,105.71000000000001,100,3.1,0,189
2024,4,1,12,0,17.900000000000002,0,5,17.8,0,93.83,99.44,3.3000000000000003,0,191
2024,4,1,13,0,18.5,86,7,18,28,81.56,96.98,3.3000000000000003,0,183
2024,4,1,14,0,19.3,282,7,18.6,67,69.46000000000001,95.54,3.3000000000000003,0,179
2024,4,1,15,0,20.3,483,7,19.3,295,57.63,93.89,3.2,0,184
2024,4,1,16,0,21.400000000000002,658,7,19.8,598,46.62,90.74,3.1,0,189
2024,4,1,17,0,22.3,784,7,20.1,376,37.35,87.25,3.1,0,199
2024,4,1,18,0,22.8,850,7,20,226,31.53,84.11,3.2,0,210
2024,4,1,19,0,23.200000000000003,854,7,19.8,202,31.240000000000002,81.04,3.2,0,215
2024,4,1,20,0,23.3,791,7,19.700000000000003,266,36.59,80.3,3.4000000000000004,0,212
2024,4,1,21,0,23.200000000000003,674,7,19.8,145,45.61,81.44,3.5,0,206
2024,4,1,22,0,23.1,506,6,20.200000000000003,68,56.5,83.73,3.5,0,207
2024,4,1,23,0,22.5,304,7,20.700000000000003,197,68.26,89.58,3.6,0,229
2024,4,2,0,0,20.5,106,5,20,12,80.35000000000001,96.94,3.7,0,253
2024,4,2,1,0,19.1,0,2,18.900000000000002,0,92.59,98.66,3.6,0,272
2024,4,2,2,0,18.400000000000002,0,6,18.1,0,104.48,98.24000000000001,3.5,0,266
2024,4,2,3,0,17.6,0,6,17.400000000000002,0,115.74000000000001,98.81,3.2,0,237
2024,4,2,4,0,16.400000000000002,0,3,16.400000000000002,0,125.83,100,2.8000000000000003,0,230
2024,4,2,5,0,15.200000000000001,0,0,15.200000000000001,0,133.88,100,2.5,0,258
2024,4,2,6,0,14.5,0,3,14.5,0,138.6,100,2.2,0,313
2024,4,2,7,0,12.600000000000001,0,0,12.5,0,138.79,99.07000000000001,1.9000000000000001,0,337
2024,4,2,8,0,9.5,0,0,8.8,0,134.41,95.39,1.6,0,344
2024,4,2,9,0,7.9,0,3,6.4,0,126.58,90.44,1.4000000000000001,0,337
2024,4,2,10,0,7.4,0,3,5.300000000000001,0,116.60000000000001,86.26,1.4000000000000001,0,333
2024,4,2,11,0,6.9,0,3,4.2,0,105.41,82.74,1.3,0,332
2024,4,2,12,0,6,0,4,2.8000000000000003,0,93.54,79.93,1.3,0,330
2024,4,2,13,0,6,109,4,1.7000000000000002,9,81.28,73.67,1.2000000000000002,0,331
2024,4,2,14,0,7.6000000000000005,324,4,1.1,73,69.17,63.480000000000004,1.2000000000000002,0,335
2024,4,2,15,0,9.5,538,4,1.2000000000000002,109,57.33,56.07,1.3,0,340
2024,4,2,16,0,11.200000000000001,721,4,1.5,236,46.29,51.43,1.3,0,340
2024,4,2,17,0,12.700000000000001,857,4,2,348,36.980000000000004,48.29,1.2000000000000002,0,339
2024,4,2,18,0,13.700000000000001,928,3,2.4000000000000004,479,31.14,46.27,1.2000000000000002,0,337
2024,4,2,19,0,14.200000000000001,932,4,2.5,320,30.87,45.13,1.2000000000000002,0,338
2024,4,2,20,0,14.4,867,8,2.5,636,36.300000000000004,44.58,1.2000000000000002,0,338
2024,4,2,21,0,14.700000000000001,737,3,2.6,397,45.38,43.95,1.2000000000000002,0,339
2024,4,2,22,0,15,558,0,2.7,558,56.31,43.44,1.2000000000000002,0,339
2024,4,2,23,0,14.700000000000001,350,0,2.7,350,68.09,44.44,1,0,339
2024,4,3,0,0,11.600000000000001,133,0,4,133,80.18,59.58,0.8,0,338
2024,4,3,1,0,9.200000000000001,0,0,3.6,0,92.42,68.06,0.7000000000000001,0,336
2024,4,3,2,0,8.3,0,0,3,0,104.3,69.15,0.8,0,331
2024,4,3,3,0,7.7,0,0,2.3000000000000003,0,115.53,68.71000000000001,0.8,0,320
2024,4,3,4,0,7.300000000000001,0,0,1.7000000000000002,0,125.58,67.45,0.9,0,312
2024,4,3,5,0,7.1000000000000005,0,0,1.2000000000000002,0,133.57,66.01,1,0,314
2024,4,3,6,0,6.7,0,0,0.9,0,138.23,66.51,1,0,316
2024,4,3,7,0,6.1000000000000005,0,0,0.6000000000000001,0,138.4,67.73,1.1,0,320
2024,4,3,8,0,5.9,0,0,0,0,134.03,65.74,1.2000000000000002,0,325
2024,4,3,9,0,5.7,0,0,-0.6000000000000001,0,126.23,63.89,1.2000000000000002,0,331
2024,4,3,10,0,5.7,0,0,-0.9,0,116.29,62.68,1.3,0,333
2024,4,3,11,0,5.9,0,1,-0.9,0,105.11,61.58,1.2000000000000002,0,332
2024,4,3,12,0,6.1000000000000005,0,0,-0.7000000000000001,0,93.26,61.65,1.2000000000000002,0,330
2024,4,3,13,0,8.3,120,0,-0.30000000000000004,120,81,54.7,1.1,0,328
2024,4,3,14,0,11.100000000000001,341,0,-1.8,341,68.89,40.58,1,0,342
2024,4,3,15,0,12.700000000000001,564,0,-2.9000000000000004,564,57.03,33.61,0.8,0,344
2024,4,3,16,0,13.9,757,0,-3.7,757,45.97,29.44,0.6000000000000001,0,341
2024,4,3,17,0,15.100000000000001,898,0,-4,898,36.62,26.48,0.5,0,340
2024,4,3,18,0,16.1,970,0,-4,970,30.76,24.85,0.5,0,337
2024,4,3,19,0,16.900000000000002,973,0,-3.9000000000000004,973,30.51,23.79,0.5,0,334
2024,4,3,20,0,17.3,901,0,-3.9000000000000004,901,36.01,23.21,0.6000000000000001,0,332
2024,4,3,21,0,17.400000000000002,771,0,-3.9000000000000004,771,45.15,23.02,0.6000000000000001,0,330
2024,4,3,22,0,17.2,588,0,-4,588,56.120000000000005,23.240000000000002,0.6000000000000001,0,328
2024,4,3,23,0,16,365,0,-2.2,365,67.92,28.63,0.7000000000000001,0,328
2024,4,4,0,0,11.700000000000001,138,0,1.5,138,80.02,49.7,0.7000000000000001,0,330
2024,4,4,1,0,9.4,0,0,1,0,92.26,55.88,0.7000000000000001,0,334
2024,4,4,2,0,8.8,0,0,0.7000000000000001,0,104.11,56.96,0.8,0,337
2024,4,4,3,0,8.3,0,0,0.4,0,115.31,57.54,0.8,0,339
2024,4,4,4,0,8.1,0,0,0,0,125.32000000000001,56.620000000000005,0.8,0,339
2024,4,4,5,0,8,0,0,-0.5,0,133.26,54.910000000000004,0.9,0,340
2024,4,4,6,0,7.800000000000001,0,0,-0.9,0,137.87,54.15,0.9,0,341
2024,4,4,7,0,7.1000000000000005,0,0,-1,0,138.02,56.27,0.9,0,342
2024,4,4,8,0,6.2,0,0,-1,0,133.65,60.03,0.9,0,340
2024,4,4,9,0,5.1000000000000005,0,0,-0.9,0,125.88000000000001,65.11,0.9,0,340
2024,4,4,10,0,4.2,0,0,-0.9,0,115.97,69.32000000000001,0.9,0,346
2024,4,4,11,0,3.5,0,0,-1.1,0,104.81,72.03,0.9,0,357
2024,4,4,12,0,3.9000000000000004,0,0,-0.8,0,92.98,71.36,0.9,0,9
2024,4,4,13,0,7.800000000000001,125,0,-1.5,125,80.73,51.75,0.9,0,19
2024,4,4,14,0,11.100000000000001,346,0,-0.5,346,68.60000000000001,44.68,0.9,0,28
2024,4,4,15,0,15,563,0,-1.4000000000000001,563,56.74,32.43,0.9,0,31
2024,4,4,16,0,16.900000000000002,747,0,-0.7000000000000001,747,45.64,30.3,0.9,0,22
2024,4,4,17,0,18.5,876,0,0.7000000000000001,876,36.26,30.13,1,0,15
2024,4,4,18,0,19.8,949,0,2,949,30.37,30.54,1,0,11
2024,4,4,19,0,20.8,948,0,2.9000000000000004,948,30.150000000000002,30.76,1.1,0,3
2024,4,4,20,0,21.3,880,0,3.6,880,35.72,31.16,1.2000000000000002,0,349
2024,4,4,21,0,21.5,746,0,3.9000000000000004,746,44.93,31.53,1.2000000000000002,0,340
2024,4,4,22,0,21.3,565,0,4,565,55.93,32.25,1.3,0,348
2024,4,4,23,0,20,354,0,6.4,354,67.76,41.04,1.2000000000000002,0,9
2024,4,5,0,0,16,134,0,8.4,134,79.86,60.54,1.2000000000000002,0,37
2024,4,5,1,0,13.4,0,0,5.800000000000001,0,92.09,59.9,1.2000000000000002,0,55
2024,4,5,2,0,12.3,0,0,5,0,103.93,61,1.1,0,70
2024,4,5,3,0,11.4,0,0,4.3,0,115.10000000000001,61.75,1.2000000000000002,0,81
2024,4,5,4,0,10.700000000000001,0,0,3.9000000000000004,0,125.07000000000001,62.85,1.2000000000000002,0,92
2024,4,5,5,0,9.9,0,0,3.7,0,132.95,65.48,1.3,0,102
2024,4,5,6,0,9.200000000000001,0,0,3.7,0,137.51,68.31,1.4000000000000001,0,111
2024,4,5,7,0,8.6,0,0,3.6,0,137.63,71.05,1.4000000000000001,0,116
2024,4,5,8,0,8.200000000000001,0,0,3.6,0,133.28,72.81,1.5,0,119
2024,4,5,9,0,7.9,0,0,3.5,0,125.53,73.85000000000001,1.4000000000000001,0,122
2024,4,5,10,0,7.7,0,0,3.4000000000000004,0,115.65,74.32000000000001,1.3,0,126
2024,4,5,11,0,7.300000000000001,0,0,3.4000000000000004,0,104.52,76.10000000000001,1.2000000000000002,0,132
2024,4,5,12,0,7.5,0,0,3.4000000000000004,0,92.69,75.3,1.1,0,137
2024,4,5,13,0,9.8,119,0,3.7,119,80.46000000000001,65.98,1,0,142
2024,4,5,14,0,13,337,0,4.9,337,68.33,57.800000000000004,1,0,145
2024,4,5,15,0,17.5,553,0,4.2,553,56.44,41.32,1,0,158
2024,4,5,16,0,20.5,736,0,5.4,736,45.33,37.19,1,0,170
2024,4,5,17,0,22.700000000000003,868,0,6.9,868,35.910000000000004,36.2,1,0,177
2024,4,5,18,0,24.6,952,0,8,952,29.98,34.76,1.1,0,182
2024,4,5,19,0,26.1,950,7,8.4,778,29.8,32.68,1.2000000000000002,0,188
2024,4,5,20,0,26.8,881,0,8.6,881,35.44,31.62,1.3,0,187
2024,4,5,21,0,26.8,750,0,8.6,750,44.71,31.810000000000002,1.3,0,182
2024,4,5,22,0,26.1,571,0,9.4,571,55.75,34.980000000000004,1.3,0,173
2024,4,5,23,0,23.5,358,0,12.4,358,67.59,49.65,1.4000000000000001,0,160
2024,4,6,0,0,20.200000000000003,141,0,11.9,141,79.71000000000001,58.870000000000005,1.3,0,151
2024,4,6,1,0,18.7,0,0,11.5,0,91.92,62.86,1.3,0,150
2024,4,6,2,0,18,0,7,11.700000000000001,0,103.74000000000001,66.65,1.3,0,153
2024,4,6,3,0,17.1,0,8,11.9,0,114.89,71.47,1.4000000000000001,0,155
2024,4,6,4,0,16.1,0,7,12.3,0,124.81,78.04,1.3,0,155
2024,4,6,5,0,15.200000000000001,0,6,12.600000000000001,0,132.64000000000001,84.33,1.3,0,155
2024,4,6,6,0,14.600000000000001,0,6,12.600000000000001,0,137.15,87.58,1.3,0,155
2024,4,6,7,0,14.4,0,6,12.100000000000001,0,137.25,86.34,1.3,0,155
2024,4,6,8,0,14.200000000000001,0,6,11.600000000000001,0,132.91,84.49,1.3,0,157
2024,4,6,9,0,13.8,0,6,11.3,0,125.19,84.96000000000001,1.3,0,156
2024,4,6,10,0,13.100000000000001,0,7,11.200000000000001,0,115.33,88.5,1.2000000000000002,0,152
2024,4,6,11,0,12.4,0,1,11.200000000000001,0,104.22,92.58,1.3,0,148
2024,4,6,12,0,12.3,0,0,11.200000000000001,0,92.41,92.85000000000001,1.4000000000000001,0,145
2024,4,6,13,0,14.200000000000001,127,0,11.5,127,80.19,83.55,1.6,0,145
