Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,3,9,6,0,0,2.4000000000000004,4,0.1,0,147.46,84.56,1.5,0,348
2024,3,9,7,0,0,2.3000000000000003,4,-0.6000000000000001,0,148.49,80.96000000000001,1.5,0,347
2024,3,9,8,0,0,2.1,4,-1.4000000000000001,0,143.8,77.71000000000001,1.4000000000000001,0,347
2024,3,9,9,0,0,1.9000000000000001,4,-2.2,0,135.17000000000002,74.24,1.3,0,351
2024,3,9,10,0,0,1.9000000000000001,4,-2.8000000000000003,0,124.48,71.11,1.2000000000000002,0,354
2024,3,9,11,0,0,1.9000000000000001,4,-3.2,0,112.79,68.76,1.1,0,354
2024,3,9,12,0,0,1,4,-3.3000000000000003,0,100.66,72.91,0.9,0,346
2024,3,9,13,0,21,1.6,0,-3.1,21,88.13,71.15,0.8,0,341
2024,3,9,14,0,209,3.8000000000000003,0,-3.2,209,76.38,60.14,0.8,0,351
2024,3,9,15,0,430,6.300000000000001,0,-4.4,430,64.95,46.2,0.7000000000000001,0,7
2024,3,9,16,0,622,8.200000000000001,0,-5,622,54.550000000000004,38.92,0.7000000000000001,0,6
2024,3,9,17,0,765,9.700000000000001,0,-4.800000000000001,765,46.02,35.59,0.7000000000000001,0,359
2024,3,9,18,0,847,11,0,-4.6000000000000005,847,40.660000000000004,33.24,0.7000000000000001,0,350
2024,3,9,19,0,859,11.8,0,-4.4,859,39.800000000000004,31.93,0.7000000000000001,0,343
2024,3,9,20,0,802,12.3,0,-4.2,802,43.7,31.28,0.7000000000000001,0,337
2024,3,9,21,0,679,12.3,0,-4.1000000000000005,679,51.28,31.68,0.7000000000000001,0,333
2024,3,9,22,0,502,11.9,0,-3.7,502,61.14,33.39,0.7000000000000001,0,332
2024,3,9,23,0,290,10.100000000000001,0,-0.4,290,72.27,48.050000000000004,0.7000000000000001,0,331
2024,3,10,0,0,77,6.4,0,0.30000000000000004,77,84.03,65.11,0.7000000000000001,0,327
2024,3,10,1,0,0,5.800000000000001,0,-0.6000000000000001,0,96.33,63.5,0.6000000000000001,0,321
2024,3,10,2,0,0,5.7,0,-1.2000000000000002,0,108.49000000000001,61.160000000000004,0.6000000000000001,0,312
2024,3,10,3,0,0,5.6000000000000005,0,-1.7000000000000002,0,120.35000000000001,59.45,0.6000000000000001,0,300
2024,3,10,4,0,0,5.300000000000001,0,-2,0,131.43,59.29,0.6000000000000001,0,284
2024,3,10,5,0,0,4.800000000000001,0,-2.2,0,140.88,60.59,0.6000000000000001,0,270
2024,3,10,6,0,0,4,0,-2.3000000000000003,0,147.1,63.49,0.6000000000000001,0,263
2024,3,10,7,0,0,3.1,0,-2.4000000000000004,0,148.1,67.13,0.6000000000000001,0,262
2024,3,10,8,0,0,2.2,0,-2.5,0,143.42000000000002,70.87,0.5,0,266
2024,3,10,9,0,0,1.4000000000000001,0,-2.6,0,134.84,74.67,0.5,0,262
2024,3,10,10,0,0,0.9,0,-2.7,0,124.17,76.84,0.5,0,257
2024,3,10,11,0,0,0.6000000000000001,0,-2.8000000000000003,0,112.5,78.14,0.5,0,255
2024,3,10,12,0,0,0.4,0,-2.9000000000000004,0,100.38,78.38,0.5,0,257
2024,3,10,13,0,25,3,0,-2.1,25,87.88,69,0.5,0,259
2024,3,10,14,0,221,5.800000000000001,0,-1.4000000000000001,221,76.09,59.660000000000004,0.5,0,254
2024,3,10,15,0,444,9.9,0,0.1,444,64.64,50.6,0.5,0,237
2024,3,10,16,0,632,14.4,0,-1,632,54.21,34.77,0.6000000000000001,0,228
2024,3,10,17,0,775,16.400000000000002,0,-0.30000000000000004,775,45.65,32.13,0.6000000000000001,0,216
2024,3,10,18,0,856,17.7,0,0.30000000000000004,856,40.26,30.85,0.6000000000000001,0,209
2024,3,10,19,0,868,18.5,0,0.6000000000000001,868,39.410000000000004,30.02,0.6000000000000001,0,207
2024,3,10,20,0,806,18.8,0,0.8,806,43.37,29.82,0.7000000000000001,0,208
2024,3,10,21,0,682,18.7,0,0.8,682,51.01,30.05,0.7000000000000001,0,208
2024,3,10,22,0,506,17.900000000000002,0,1,506,60.910000000000004,32.08,0.7000000000000001,0,205
2024,3,10,23,0,294,15,0,4.9,294,72.07000000000001,50.95,0.7000000000000001,0,196
2024,3,11,0,0,80,10.700000000000001,0,3.6,80,83.85000000000001,61.7,0.7000000000000001,0,187
2024,3,11,1,0,0,9.700000000000001,0,3,0,96.15,62.870000000000005,0.7000000000000001,0,186
2024,3,11,2,0,0,9.200000000000001,0,2.7,0,108.31,63.85,0.7000000000000001,0,189
2024,3,11,3,0,0,8.700000000000001,0,2.5,0,120.15,65.13,0.6000000000000001,0,192
2024,3,11,4,0,0,8.1,0,2.3000000000000003,0,131.2,66.97,0.7000000000000001,0,194
2024,3,11,5,0,0,7.4,0,2.1,0,140.58,69.19,0.7000000000000001,0,197
2024,3,11,6,0,0,6.7,0,1.9000000000000001,0,146.74,71.3,0.7000000000000001,0,200
2024,3,11,7,0,0,6,0,1.6,0,147.70000000000002,73.19,0.7000000000000001,0,201
2024,3,11,8,0,0,5.5,0,1.2000000000000002,0,143.04,74.02,0.8,0,203
2024,3,11,9,0,0,5,0,0.9,0,134.5,74.86,0.8,0,205
2024,3,11,10,0,0,4.6000000000000005,0,0.7000000000000001,0,123.87,75.9,0.8,0,204
2024,3,11,11,0,0,4.2,0,0.6000000000000001,0,112.21000000000001,77.51,0.9,0,201
2024,3,11,12,0,0,3.9000000000000004,0,0.5,0,100.10000000000001,78.65,1,0,197
2024,3,11,13,0,26,5.6000000000000005,0,0.8,26,87.61,71.44,1,0,191
2024,3,11,14,0,217,8.6,0,1.9000000000000001,217,75.8,62.77,1,0,186
2024,3,11,15,0,433,12.8,0,3.4000000000000004,433,64.32000000000001,52.76,1,0,194
2024,3,11,16,0,622,16.400000000000002,0,4,622,53.870000000000005,43.51,1,0,207
2024,3,11,17,0,761,18.5,0,4.7,761,45.27,40.25,1.1,0,208
2024,3,11,18,0,841,19.900000000000002,0,5.6000000000000005,841,39.87,39.09,1.1,0,205
2024,3,11,19,0,853,20.8,0,6.1000000000000005,853,39.03,38.27,1.1,0,202
2024,3,11,20,0,796,21.200000000000003,0,6.2,796,43.04,37.65,1.1,0,198
2024,3,11,21,0,672,21,0,6.1000000000000005,672,50.730000000000004,37.800000000000004,1,0,195
2024,3,11,22,0,497,20.200000000000003,0,5.9,497,60.68,39.28,1,0,192
2024,3,11,23,0,287,18.1,0,6.5,287,71.88,46.79,1,0,188
2024,3,12,0,0,77,14.5,0,6.9,77,83.68,60.36,1,0,185
2024,3,12,1,0,0,14,0,6.9,0,95.98,62.21,1,0,184
2024,3,12,2,0,0,13.4,0,6.800000000000001,0,108.13,64.3,1,0,183
2024,3,12,3,0,0,12.600000000000001,0,6.7,0,119.95,67.14,1,0,181
2024,3,12,4,0,0,11.5,0,6.6000000000000005,0,130.96,71.79,1.1,0,179
2024,3,12,5,0,0,10.700000000000001,1,6.4,0,140.29,74.55,1.1,0,179
2024,3,12,6,0,0,10.200000000000001,0,6,0,146.37,75.19,1,0,179
2024,3,12,7,0,0,9.700000000000001,8,5.7,0,147.3,76.13,1,0,180
2024,3,12,8,0,0,9.200000000000001,3,5.7,0,142.66,78.83,1,0,182
2024,3,12,9,0,0,8.8,3,6,0,134.16,82.48,1,0,186
2024,3,12,10,0,0,8.700000000000001,0,6.4,0,123.56,85.72,1.1,0,189
2024,3,12,11,0,0,8.6,0,7,0,111.92,89.8,1.3,0,192
2024,3,12,12,0,0,8.700000000000001,7,7.6000000000000005,0,99.82000000000001,92.5,1.4000000000000001,0,195
2024,3,12,13,0,26,9.600000000000001,7,7.9,19,87.35000000000001,89.43,1.5,0,195
2024,3,12,14,0,209,12.100000000000001,7,8.5,84,75.5,78.61,1.6,0,195
2024,3,12,15,0,418,15.700000000000001,3,9.9,345,64.01,68.26,1.7000000000000002,0,202
2024,3,12,16,0,606,18.6,0,11.4,606,53.52,63.02,1.6,0,206
2024,3,12,17,0,746,20.8,7,11.600000000000001,556,44.9,55.49,1.6,0,207
2024,3,12,18,0,832,22.400000000000002,0,11.3,832,39.47,49.6,1.6,0,209
2024,3,12,19,0,842,23.400000000000002,0,11,842,38.65,45.69,1.6,0,212
2024,3,12,20,0,788,24,0,10.5,788,42.71,42.660000000000004,1.5,0,216
2024,3,12,21,0,667,24.200000000000003,0,9.9,667,50.46,40.38,1.5,0,221
2024,3,12,22,0,494,23.700000000000003,0,9.600000000000001,494,60.45,40.75,1.5,0,224
2024,3,12,23,0,288,21.1,0,11,288,71.68,52.53,1.4000000000000001,0,219
2024,3,13,0,0,80,17.2,0,10.600000000000001,80,83.51,65.09,1.4000000000000001,0,209
2024,3,13,1,0,0,16.3,0,10.8,0,95.8,69.76,1.5,0,204
2024,3,13,2,0,0,15.600000000000001,0,11.5,0,107.95,76.82000000000001,1.6,0,202
2024,3,13,3,0,0,14.700000000000001,0,12.600000000000001,0,119.75,87.07000000000001,1.7000000000000002,0,204
2024,3,13,4,0,0,13.600000000000001,0,13.4,0,130.72,98.91,1.8,0,206
2024,3,13,5,0,0,12.600000000000001,0,12.600000000000001,0,139.99,100,1.8,0,205
2024,3,13,6,0,0,12,3,12,0,146.01,100,1.8,0,203
2024,3,13,7,0,0,12.3,0,12.3,0,146.9,100,1.7000000000000002,0,202
2024,3,13,8,0,0,12.200000000000001,0,12.200000000000001,0,142.28,100,1.5,0,200
2024,3,13,9,0,0,11.700000000000001,0,11.700000000000001,0,133.81,100,1.4000000000000001,0,198
2024,3,13,10,0,0,11.200000000000001,0,11.200000000000001,0,123.24000000000001,100,1.3,0,196
2024,3,13,11,0,0,10.9,0,10.9,0,111.63,100,1.3,0,192
2024,3,13,12,0,0,11.3,1,11.3,0,99.53,100,1.3,0,185
2024,3,13,13,0,30,13,1,12.5,30,87.09,96.64,1.3,0,185
2024,3,13,14,0,222,15.9,7,13.600000000000001,101,75.21000000000001,86.22,1.3,0,193
2024,3,13,15,0,441,19,0,13.5,441,63.7,70.46000000000001,1.3,0,196
2024,3,13,16,0,626,21.900000000000002,0,12.9,626,53.18,56.53,1.4000000000000001,0,193
2024,3,13,17,0,763,24.200000000000003,0,12.200000000000001,763,44.52,47.04,1.5,0,192
2024,3,13,18,0,842,25.8,0,11.3,842,39.07,40.300000000000004,1.5,0,195
2024,3,13,19,0,853,26.8,0,10,853,38.26,34.85,1.5,0,200
2024,3,13,20,0,798,27.1,0,8.700000000000001,798,42.38,31.42,1.4000000000000001,0,202
2024,3,13,21,0,675,27,0,8.1,675,50.19,30.400000000000002,1.4000000000000001,0,201
2024,3,13,22,0,500,26,0,8.6,500,60.230000000000004,33.24,1.4000000000000001,0,199
2024,3,13,23,0,291,23.8,0,10.100000000000001,291,71.49,41.83,1.5,0,193
2024,3,14,0,0,82,21,0,11.100000000000001,82,83.33,53.17,1.6,0,187
2024,3,14,1,0,0,20.1,0,12.9,0,95.63,63.25,1.8,0,181
2024,3,14,2,0,0,19.3,0,15.200000000000001,0,107.77,77.12,2,0,173
2024,3,14,3,0,0,18.7,0,16.8,0,119.55,88.44,2.2,0,172
2024,3,14,4,0,0,18.2,0,17.400000000000002,0,130.48,95.25,2.1,0,175
2024,3,14,5,0,0,17.7,0,17.7,0,139.69,99.96000000000001,1.9000000000000001,0,181
2024,3,14,6,0,0,16.900000000000002,0,16.900000000000002,0,145.64000000000001,100,1.8,0,185
2024,3,14,7,0,0,16.5,0,16.5,0,146.5,100,1.8,0,193
2024,3,14,8,0,0,16.3,0,16.3,0,141.9,100,1.9000000000000001,0,198
2024,3,14,9,0,0,16.2,7,16.2,0,133.47,100,1.9000000000000001,0,205
2024,3,14,10,0,0,15.9,7,15.9,0,122.93,100,1.9000000000000001,0,212
2024,3,14,11,0,0,15.100000000000001,8,15.100000000000001,0,111.33,100,1.9000000000000001,0,217
2024,3,14,12,0,0,13.8,3,13.8,0,99.25,100,1.8,0,223
2024,3,14,13,0,32,14.4,0,12.600000000000001,32,86.81,89.23,1.8,0,237
2024,3,14,14,0,224,16.3,1,11,224,74.92,70.84,1.7000000000000002,0,256
2024,3,14,15,0,436,19.1,3,9.5,272,63.38,53.9,1.7000000000000002,0,276
2024,3,14,16,0,619,21.400000000000002,3,9.4,308,52.84,46.300000000000004,1.8,0,289
2024,3,14,17,0,757,23.700000000000003,0,8.9,757,44.14,38.95,1.8,0,284
2024,3,14,18,0,834,25,0,9.1,834,38.67,36.49,1.8,0,290
2024,3,14,19,0,843,25.700000000000003,0,9.3,843,37.88,35.44,1.9000000000000001,0,304
2024,3,14,20,0,785,25.900000000000002,0,9.200000000000001,785,42.050000000000004,34.95,1.9000000000000001,0,320
2024,3,14,21,0,664,25.5,0,8.9,664,49.92,34.95,1.9000000000000001,0,333
2024,3,14,22,0,493,24.400000000000002,0,8.9,493,60.01,37.21,1.8,0,341
2024,3,14,23,0,287,21.700000000000003,0,10.5,287,71.3,48.83,1.7000000000000002,0,350
2024,3,15,0,0,82,18,0,10.100000000000001,82,83.16,59.730000000000004,1.6,0,356
2024,3,15,1,0,0,17,0,9.4,0,95.46000000000001,60.79,1.5,0,356
2024,3,15,2,0,0,15.9,3,9.200000000000001,0,107.59,64.31,1.4000000000000001,0,352
2024,3,15,3,0,0,14.4,7,9.200000000000001,0,119.35000000000001,71.10000000000001,1.3,0,346
2024,3,15,4,0,0,13.200000000000001,7,9.3,0,130.24,77.07000000000001,1.3,0,344
2024,3,15,5,0,0,12,7,9,0,139.39000000000001,82.13,1.3,0,348
2024,3,15,6,0,0,10.8,7,8.200000000000001,0,145.28,84.02,1.3,0,352
2024,3,15,7,0,0,9.4,7,6.7,0,146.1,83.52,1.3,0,355
2024,3,15,8,0,0,8.4,7,5.9,0,141.52,84.42,1.3,0,354
2024,3,15,9,0,0,8,3,5.800000000000001,0,133.12,85.8,1.2000000000000002,0,352
2024,3,15,10,0,0,8,3,5.9,0,122.61,86.62,1.2000000000000002,0,355
2024,3,15,11,0,0,8.5,3,6.300000000000001,0,111.04,86.09,1.3,0,1
2024,3,15,12,0,0,9,3,6.6000000000000005,0,98.96000000000001,85.10000000000001,1.3,0,11
2024,3,15,13,0,37,10.4,3,6.4,37,86.53,76.39,1.3,0,19
2024,3,15,14,0,231,11.9,3,5.5,48,74.62,64.76,1.4000000000000001,0,25
2024,3,15,15,0,446,13.3,8,5.300000000000001,51,63.07,58.370000000000005,1.4000000000000001,0,28
2024,3,15,16,0,630,15,7,5.7,77,52.49,53.83,1.5,0,28
2024,3,15,17,0,763,15.600000000000001,7,6,124,43.76,52.64,1.7000000000000002,0,27
2024,3,15,18,0,840,16,7,6.1000000000000005,131,38.27,51.99,1.7000000000000002,0,29
2024,3,15,19,0,850,17.400000000000002,7,6.5,283,37.5,48.71,1.8,0,31
2024,3,15,20,0,792,18.2,7,6.6000000000000005,495,41.72,46.67,1.8,0,31
2024,3,15,21,0,666,18.400000000000002,7,6.5,380,49.65,45.88,1.9000000000000001,0,29
2024,3,15,22,0,493,17.8,7,6.300000000000001,216,59.78,46.79,1.9000000000000001,0,28
2024,3,15,23,0,289,16.6,7,6.300000000000001,79,71.11,50.74,1.8,0,31
2024,3,16,0,0,84,13.700000000000001,8,6.9,53,82.98,63.51,1.8,0,36
2024,3,16,1,0,0,12.200000000000001,8,6.6000000000000005,0,95.29,68.51,1.7000000000000002,0,43
2024,3,16,2,0,0,10.9,5,6.1000000000000005,0,107.41,72.38,1.6,0,49
2024,3,16,3,0,0,10,0,5.7,0,119.15,74.7,1.5,0,58
2024,3,16,4,0,0,9.3,0,5.300000000000001,0,130,76.09,1.5,0,70
2024,3,16,5,0,0,9,0,4.9,0,139.09,75.63,1.5,0,84
2024,3,16,6,0,0,9.1,0,4.800000000000001,0,144.91,74.34,1.5,0,96
2024,3,16,7,0,0,9.1,0,4.7,0,145.70000000000002,73.91,1.4000000000000001,0,101
2024,3,16,8,0,0,8.4,0,4.6000000000000005,0,141.13,76.91,1.4000000000000001,0,95
2024,3,16,9,0,0,7.5,0,4.5,0,132.77,81.54,1.4000000000000001,0,87
2024,3,16,10,0,0,6.800000000000001,0,4.6000000000000005,0,122.3,85.72,1.4000000000000001,0,77
2024,3,16,11,0,0,6.4,0,4.7,0,110.74000000000001,88.69,1.4000000000000001,0,54
2024,3,16,12,0,0,5.800000000000001,0,4.7,0,98.67,92.92,1.5,0,16
2024,3,16,13,0,41,8.200000000000001,5,5.1000000000000005,10,86.25,80.58,1.5,0,360
2024,3,16,14,0,236,11,7,5.5,92,74.32000000000001,68.8,1.6,0,14
2024,3,16,15,0,448,15.200000000000001,7,5.2,210,62.75,51.22,1.6,0,82
2024,3,16,16,0,624,17.1,6,5.5,205,52.15,46.26,1.9000000000000001,0,242
2024,3,16,17,0,762,16.5,6,5.2,143,43.38,47.13,2,0,287
2024,3,16,18,0,837,16.400000000000002,9,5.2,124,37.87,47.64,2.1,0,354
2024,3,16,19,0,843,17.400000000000002,6,5.5,143,37.11,45.52,2.3000000000000003,0,350
2024,3,16,20,0,787,18.5,6,6,105,41.39,43.93,2.3000000000000003,0,3
2024,3,16,21,0,668,18.900000000000002,7,6.2,439,49.38,43.550000000000004,2.2,0,359
2024,3,16,22,0,496,18.2,7,6.4,222,59.56,46.18,2.2,0,341
2024,3,16,23,0,289,16.900000000000002,7,8.3,120,70.92,56.99,2.3000000000000003,0,304
2024,3,17,0,0,86,14.700000000000001,7,8.200000000000001,72,82.81,64.89,2.3000000000000003,0,288
2024,3,17,1,0,0,13.600000000000001,7,7.4,0,95.12,66.1,2.2,0,275
2024,3,17,2,0,0,12.700000000000001,7,8,0,107.23,72.85000000000001,2.2,0,264
2024,3,17,3,0,0,12.200000000000001,7,8,0,118.95,75.4,2.2,0,262
2024,3,17,4,0,0,12.100000000000001,7,7.9,0,129.76,75.29,2.2,0,270
2024,3,17,5,0,0,11.8,6,7.9,0,138.79,77.06,2.1,0,279
2024,3,17,6,0,0,11.8,5,7.9,0,144.54,76.75,2.1,0,294
2024,3,17,7,0,0,11.600000000000001,4,7.7,0,145.29,77.06,2,0,325
2024,3,17,8,0,0,11.3,7,7.2,0,140.75,76.13,1.9000000000000001,0,354
2024,3,17,9,0,0,10.700000000000001,7,6.4,0,132.42000000000002,74.91,1.8,0,13
2024,3,17,10,0,0,9.9,7,5.2,0,121.98,72.72,1.7000000000000002,0,26
2024,3,17,11,0,0,9.4,7,3.9000000000000004,0,110.44,68.58,1.7000000000000002,0,34
2024,3,17,12,0,0,8.4,8,3.1,0,98.38,69.22,1.6,0,34
2024,3,17,13,0,44,9.4,8,2.7,15,85.98,63.07,1.5,0,26
2024,3,17,14,0,247,11.9,4,0.2,112,74.02,44.51,1.3,0,39
2024,3,17,15,0,465,14,3,-2.5,297,62.43,31.77,1.2000000000000002,0,40
2024,3,17,16,0,656,15.600000000000001,2,-3.5,494,51.800000000000004,26.62,1.1,0,30
2024,3,17,17,0,795,16.8,0,-3.6,795,43,24.53,1.1,0,24
2024,3,17,18,0,872,17.6,0,-3.1,872,37.46,24.21,1.1,0,21
2024,3,17,19,0,881,17.900000000000002,0,-2.6,881,36.730000000000004,24.71,1,0,19
2024,3,17,20,0,817,17.900000000000002,0,-2.2,817,41.07,25.41,1.1,0,11
2024,3,17,21,0,691,17.5,0,-2,691,49.120000000000005,26.490000000000002,1.2000000000000002,0,1
2024,3,17,22,0,515,16.1,0,-2,515,59.35,28.85,1.2000000000000002,0,5
2024,3,17,23,0,308,14.700000000000001,0,-1.7000000000000002,308,70.73,32.28,1.1,0,8
2024,3,18,0,0,97,11.600000000000001,0,-1.4000000000000001,97,82.64,40.56,1,0,13
2024,3,18,1,0,0,9.8,1,-1.7000000000000002,0,94.95,44.62,1,0,20
2024,3,18,2,0,0,8.4,4,-1.8,0,107.05,48.730000000000004,1,0,30
2024,3,18,3,0,0,7,4,-1.6,0,118.74000000000001,54.43,1,0,38
2024,3,18,4,0,0,5.9,5,-1.5,0,129.51,58.910000000000004,1,0,42
2024,3,18,5,0,0,4.9,0,-1.6,0,138.49,62.95,0.9,0,40
2024,3,18,6,0,0,3.8000000000000003,0,-1.8,0,144.18,67.07000000000001,0.9,0,35
2024,3,18,7,0,0,3,0,-2.1,0,144.89000000000001,68.96000000000001,0.9,0,26
2024,3,18,8,0,0,2.4000000000000004,0,-2.7,0,140.36,69.05,0.9,0,18
2024,3,18,9,0,0,2.2,0,-3.3000000000000003,0,132.07,67.05,0.8,0,14
2024,3,18,10,0,0,1.6,0,-3.7,0,121.66,67.68,0.8,0,14
2024,3,18,11,0,0,0.9,0,-4.2,0,110.14,68.91,0.8,0,17
2024,3,18,12,0,0,0.4,0,-4.7,0,98.09,68.62,0.8,0,20
2024,3,18,13,0,53,1.9000000000000001,0,-6.2,53,85.69,55.02,0.7000000000000001,0,24
2024,3,18,14,0,265,4.3,0,-9.1,265,73.73,36.96,0.6000000000000001,0,26
2024,3,18,15,0,487,6.4,0,-10.100000000000001,487,62.120000000000005,29.67,0.6000000000000001,0,18
2024,3,18,16,0,682,8.1,0,-9.9,682,51.46,26.7,0.5,0,8
2024,3,18,17,0,823,9.600000000000001,0,-9.4,823,42.63,25.25,0.5,0,0
2024,3,18,18,0,902,10.8,0,-8.8,902,37.06,24.310000000000002,0.5,0,353
2024,3,18,19,0,918,11.700000000000001,0,-8.5,918,36.35,23.55,0.4,0,350
2024,3,18,20,0,858,12.200000000000001,0,-8.3,858,40.74,23.01,0.4,0,348
2024,3,18,21,0,730,12.3,0,-8.5,730,48.86,22.6,0.4,0,349
2024,3,18,22,0,549,11.9,0,-8.8,549,59.13,22.72,0.4,0,353
2024,3,18,23,0,331,10.5,0,-8.1,331,70.54,26.29,0.4,0,359
2024,3,19,0,0,106,6.300000000000001,0,-3.4000000000000004,106,82.46000000000001,49.94,0.4,0,18
2024,3,19,1,0,0,5.6000000000000005,0,-4.800000000000001,0,94.77,47.160000000000004,0.5,0,47
2024,3,19,2,0,0,5.4,0,-5.7,0,106.87,44.480000000000004,0.5,0,95
2024,3,19,3,0,0,4,0,-5.5,0,118.54,49.99,0.5,0,138
2024,3,19,4,0,0,2.6,0,-5.300000000000001,0,129.27,55.83,0.5,0,163
2024,3,19,5,0,0,2.1,0,-5.7,0,138.18,56.230000000000004,0.6000000000000001,0,177
2024,3,19,6,0,0,2,0,-6,0,143.81,55.300000000000004,0.6000000000000001,0,189
2024,3,19,7,0,0,1.9000000000000001,0,-6,0,144.49,55.92,0.6000000000000001,0,199
2024,3,19,8,0,0,1.8,0,-5.5,0,139.97,58.33,0.6000000000000001,0,208
2024,3,19,9,0,0,1.6,0,-4.800000000000001,0,131.72,62.47,0.7000000000000001,0,215
2024,3,19,10,0,0,1.4000000000000001,0,-4,0,121.34,67.33,0.7000000000000001,0,219
2024,3,19,11,0,0,1.3,0,-3.3000000000000003,0,109.84,71.5,0.7000000000000001,0,219
2024,3,19,12,0,0,1.5,0,-2.6,0,97.8,74.16,0.8,0,219
2024,3,19,13,0,55,3.6,0,-1.7000000000000002,55,85.41,68.44,0.8,0,219
2024,3,19,14,0,263,7.9,0,-0.8,263,73.43,54.09,0.9,0,221
2024,3,19,15,0,482,12.600000000000001,0,0,482,61.800000000000004,41.97,0.9,0,226
2024,3,19,16,0,668,16.5,0,1.2000000000000002,668,51.11,35.62,1,0,233
2024,3,19,17,0,807,19.1,0,2.3000000000000003,807,42.25,32.71,1,0,237
2024,3,19,18,0,885,20.8,0,3.1,885,36.660000000000004,31.1,1,0,237
2024,3,19,19,0,891,21.900000000000002,0,3.6,891,35.97,30.12,1.1,0,235
2024,3,19,20,0,831,22.3,0,3.8000000000000003,831,40.42,29.740000000000002,1.1,0,232
2024,3,19,21,0,705,22.200000000000003,0,3.7,705,48.6,29.77,1.2000000000000002,0,230
2024,3,19,22,0,529,21.400000000000002,0,3.8000000000000003,529,58.92,31.46,1.2000000000000002,0,226
2024,3,19,23,0,318,19.200000000000003,0,5,318,70.36,39.26,1.2000000000000002,0,219
2024,3,20,0,0,102,15,0,5.7,102,82.3,53.89,1.3,0,207
2024,3,20,1,0,0,13.9,0,5.4,0,94.60000000000001,56.68,1.3,0,201
2024,3,20,2,0,0,13.4,0,5.300000000000001,0,106.69,58.11,1.4000000000000001,0,199
2024,3,20,3,0,0,12.5,0,5.300000000000001,0,118.33,61.52,1.5,0,200
2024,3,20,4,0,0,11.700000000000001,3,5.300000000000001,0,129.02,64.97,1.5,0,202
2024,3,20,5,0,0,11.100000000000001,0,5.5,0,137.88,68.23,1.6,0,205
2024,3,20,6,0,0,10.700000000000001,0,5.7,0,143.44,71.26,1.6,0,208
2024,3,20,7,0,0,10.3,8,6,0,144.09,74.57000000000001,1.6,0,212
2024,3,20,8,0,0,9.8,8,6.300000000000001,0,139.59,78.57000000000001,1.6,0,216
2024,3,20,9,0,0,9.1,0,6.6000000000000005,0,131.37,84.13,1.5,0,221
2024,3,20,10,0,0,8.6,0,6.800000000000001,0,121.01,88.73,1.5,0,227
2024,3,20,11,0,0,8,0,7.1000000000000005,0,109.54,93.89,1.5,0,231
2024,3,20,12,0,0,7.7,0,7.2,0,97.51,96.77,1.5,0,235
2024,3,20,13,0,56,9.9,0,7.4,56,85.13,84.71000000000001,1.6,0,236
2024,3,20,14,0,260,12.8,0,8.200000000000001,260,73.13,73.42,1.6,0,227
2024,3,20,15,0,472,17.1,0,8.8,472,61.49,57.96,1.7000000000000002,0,233
2024,3,20,16,0,654,20.900000000000002,2,9.200000000000001,654,50.77,47.02,1.8,0,229
2024,3,20,17,0,788,23.8,2,9,586,41.87,38.93,1.9000000000000001,0,205
2024,3,20,18,0,862,25,8,9.200000000000001,862,36.26,36.83,1.9000000000000001,0,181
2024,3,20,19,0,866,25.400000000000002,2,9.600000000000001,688,35.58,36.84,2,0,173
2024,3,20,20,0,803,25.1,5,9.9,180,40.1,38.19,2.1,0,170
2024,3,20,21,0,674,24,8,9.9,595,48.34,40.87,2.1,0,170
2024,3,20,22,0,500,23.200000000000003,8,10.3,430,58.7,44.17,2.2,0,167
2024,3,20,23,0,296,21.200000000000003,7,11.8,227,70.17,55,2.2,0,167
2024,3,21,0,0,93,17.8,7,12,86,82.13,68.82000000000001,2.2,0,166
2024,3,21,1,0,0,16.3,7,11.8,0,94.44,74.66,2.1,0,168
2024,3,21,2,0,0,15.9,7,11.9,0,106.51,77.18,2.1,0,170
2024,3,21,3,0,0,15.100000000000001,7,11.9,0,118.13,81.36,2.1,0,172
