Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,2,16,3,0,9.200000000000001,0,0,7,7.6000000000000005,89.81,124.85000000000001,1.3,0,111
2024,2,16,4,0,8.700000000000001,0,0,7,7.9,94.99,136.65,1.3,0,124
2024,2,16,5,0,8,0,0,7,8,100,147.35,1.3,0,153
2024,2,16,6,0,7.300000000000001,0,0,7,7.300000000000001,100,155.20000000000002,1.3,0,177
2024,2,16,7,0,6.9,0,0,7,6.9,100,156.97,1.3,0,188
2024,2,16,8,0,6.5,0,0,7,6.5,100,151.47,1.3,0,183
2024,2,16,9,0,6.5,0,0,7,6.5,100,141.76,1.3,0,181
2024,2,16,10,0,6.6000000000000005,0,0,7,6.6000000000000005,100,130.34,1.2000000000000002,0,188
2024,2,16,11,0,6.4,0,0,7,6.4,100,118.26,1.2000000000000002,0,208
2024,2,16,12,0,5.9,0,0,3,5.9,100,106.01,1.2000000000000002,0,312
2024,2,16,13,0,5.2,0,0,7,5,98.52,93.88,1.2000000000000002,0,344
2024,2,16,14,0,4.7,103,103,0,3,88.67,82.04,1.2000000000000002,0,354
2024,2,16,15,0,5.4,302,221,8,0.5,70.87,71.10000000000001,1.2000000000000002,0,0
2024,2,16,16,0,7.1000000000000005,491,491,0,-0.9,56.79,61.34,1.1,0,5
2024,2,16,17,0,8.4,634,272,4,-1,51.42,53.52,1.1,0,6
2024,2,16,18,0,9.1,720,720,0,-1,49.370000000000005,48.65,1,0,6
2024,2,16,19,0,9.200000000000001,737,737,0,-1.1,48.46,47.67,1,0,8
2024,2,16,20,0,8.9,688,688,0,-1.6,47.71,50.800000000000004,0.9,0,8
2024,2,16,21,0,8.1,570,570,0,-2.3000000000000003,47.76,57.370000000000005,0.9,0,8
2024,2,16,22,0,6.7,403,403,0,-3.1,49.800000000000004,66.34,0.9,0,10
2024,2,16,23,0,4.6000000000000005,206,206,0,-3.6,55.1,76.81,0.8,0,12
2024,2,17,0,0,2.7,23,23,0,-4,61.56,88.01,0.8,0,13
2024,2,17,1,0,1.6,0,0,4,-4.1000000000000005,65.67,100.28,0.8,0,15
2024,2,17,2,0,0.7000000000000001,0,0,4,-4.3,69.19,112.49000000000001,0.8,0,17
2024,2,17,3,0,0,0,0,4,-4.5,71.75,124.67,0.8,0,18
2024,2,17,4,0,-0.6000000000000001,0,0,4,-4.7,73.78,136.45,0.8,0,19
2024,2,17,5,0,-1.2000000000000002,0,0,4,-5,75.65,147.1,0.8,0,18
2024,2,17,6,0,-1.9000000000000001,0,0,4,-5.2,78.44,154.89000000000001,0.8,0,15
2024,2,17,7,0,-2.4000000000000004,0,0,4,-5.300000000000001,80.32000000000001,156.63,0.8,0,13
2024,2,17,8,0,-2.9000000000000004,0,0,4,-5.6000000000000005,81.92,151.18,0.8,0,13
2024,2,17,9,0,-3.3000000000000003,0,0,0,-5.9,82.45,141.52,0.8,0,15
2024,2,17,10,0,-3.6,0,0,0,-6.300000000000001,81.61,130.12,0.9,0,16
2024,2,17,11,0,-4.1000000000000005,0,0,0,-6.800000000000001,81.16,118.05,0.9,0,14
2024,2,17,12,0,-4.5,0,0,4,-7.6000000000000005,78.76,105.8,0.9,0,13
2024,2,17,13,0,-4.4,0,0,1,-8.9,70.7,93.67,0.9,0,13
2024,2,17,14,0,-3.5,114,67,4,-11,56.24,81.81,0.9,0,17
2024,2,17,15,0,-2.3000000000000003,318,55,5,-12,47.45,70.85000000000001,0.9,0,16
2024,2,17,16,0,-1,504,175,5,-12.3,41.86,61.050000000000004,0.9,0,14
2024,2,17,17,0,0.30000000000000004,645,214,5,-12.4,37.92,53.2,0.9,0,10
2024,2,17,18,0,1.5,724,724,8,-12.4,34.82,48.300000000000004,1,0,5
2024,2,17,19,0,2.1,740,341,4,-12.5,33.05,47.32,1,0,358
2024,2,17,20,0,2.3000000000000003,687,223,8,-12.700000000000001,32.07,50.480000000000004,1,0,352
2024,2,17,21,0,2.2,575,218,8,-13,31.5,57.09,0.9,0,349
2024,2,17,22,0,1.7000000000000002,411,177,8,-13.3,31.98,66.09,0.8,0,349
2024,2,17,23,0,0.30000000000000004,211,181,8,-11.600000000000001,40.54,76.59,0.8,0,349
2024,2,18,0,0,-2.2,26,26,0,-8.4,62.42,87.82000000000001,0.7000000000000001,0,348
2024,2,18,1,0,-2.7,0,0,0,-8.5,64.38,100.09,0.6000000000000001,0,345
2024,2,18,2,0,-3.3000000000000003,0,0,0,-9.600000000000001,61.910000000000004,112.31,0.5,0,332
2024,2,18,3,0,-4.1000000000000005,0,0,5,-10.3,62.11,124.49000000000001,0.4,0,306
2024,2,18,4,0,-4.800000000000001,0,0,0,-10.200000000000001,66.01,136.24,0.4,0,284
2024,2,18,5,0,-5,0,0,0,-10,67.84,146.84,0.30000000000000004,0,274
2024,2,18,6,0,-4.800000000000001,0,0,0,-9.8,68.09,154.57,0.30000000000000004,0,271
2024,2,18,7,0,-4.5,0,0,0,-9.3,69.41,156.28,0.30000000000000004,0,273
2024,2,18,8,0,-4.4,0,0,0,-8.5,73.02,150.87,0.30000000000000004,0,274
2024,2,18,9,0,-4.4,0,0,0,-7.7,77.51,141.27,0.30000000000000004,0,277
2024,2,18,10,0,-4.5,0,0,0,-7.2,81.49,129.9,0.30000000000000004,0,282
2024,2,18,11,0,-4.7,0,0,0,-6.9,84.68,117.84,0.30000000000000004,0,283
2024,2,18,12,0,-4.800000000000001,0,0,0,-6.800000000000001,86.18,105.59,0.30000000000000004,0,282
2024,2,18,13,0,-3.7,0,0,0,-6.300000000000001,82.15,93.45,0.30000000000000004,0,276
2024,2,18,14,0,-1.1,128,128,0,-5.5,72.19,81.58,0.30000000000000004,0,262
2024,2,18,15,0,2.7,337,337,0,-4.4,59.620000000000005,70.59,0.4,0,245
2024,2,18,16,0,6.9,527,527,0,-5.1000000000000005,42.03,60.76,0.4,0,239
2024,2,18,17,0,8.6,672,672,0,-4.800000000000001,38.44,52.870000000000005,0.4,0,227
2024,2,18,18,0,9.9,756,756,0,-4.3,36.57,47.96,0.4,0,225
2024,2,18,19,0,10.9,773,773,0,-3.8000000000000003,35.4,46.97,0.4,0,223
2024,2,18,20,0,11.3,720,720,0,-3.5,35.300000000000004,50.160000000000004,0.4,0,221
2024,2,18,21,0,11.200000000000001,591,591,0,-3.2,36.28,56.81,0.5,0,219
2024,2,18,22,0,10.4,421,421,0,-2.6,40.21,65.84,0.5,0,215
2024,2,18,23,0,6.300000000000001,217,217,0,0,63.84,76.38,0.5,0,207
2024,2,19,0,0,3.2,27,27,0,-1.5,71.10000000000001,87.65,0.5,0,200
2024,2,19,1,0,2.6,0,0,0,-1.8,72.64,99.91,0.4,0,195
2024,2,19,2,0,2,0,0,0,-2,74.61,112.13,0.4,0,193
2024,2,19,3,0,1.6,0,0,0,-2.2,75.98,124.3,0.4,0,193
2024,2,19,4,0,1.3,0,0,0,-2.3000000000000003,77.03,136.03,0.4,0,193
2024,2,19,5,0,0.8,0,0,0,-2.4000000000000004,79.44,146.59,0.4,0,194
2024,2,19,6,0,0.4,0,0,0,-2.4000000000000004,81.61,154.24,0.5,0,196
2024,2,19,7,0,0.1,0,0,0,-2.4000000000000004,83.54,155.92000000000002,0.6000000000000001,0,197
2024,2,19,8,0,-0.2,0,0,0,-2.3000000000000003,85.48,150.57,0.7000000000000001,0,196
2024,2,19,9,0,-0.30000000000000004,0,0,0,-2.3000000000000003,86.31,141.01,0.9,0,190
2024,2,19,10,0,0,0,0,0,-2.2,85.3,129.67000000000002,1,0,184
2024,2,19,11,0,0.30000000000000004,0,0,0,-2,84.44,117.63,1.1,0,179
2024,2,19,12,0,0.1,0,0,0,-2,85.96000000000001,105.38,1.1,0,172
2024,2,19,13,0,0.30000000000000004,0,0,0,-1.8,85.89,93.23,1.2000000000000002,0,167
2024,2,19,14,0,2.6,117,117,0,-0.9,77.49,81.35000000000001,1.3,0,166
2024,2,19,15,0,6.5,319,319,0,0.5,65.37,70.33,1.3,0,176
2024,2,19,16,0,10.200000000000001,506,506,0,1.3,54.03,60.47,1.2000000000000002,0,196
2024,2,19,17,0,12.600000000000001,649,649,0,1.9000000000000001,47.93,52.550000000000004,1.1,0,207
2024,2,19,18,0,14.200000000000001,737,737,0,2.6,45.64,47.6,1,0,219
2024,2,19,19,0,15.4,752,752,0,3.3000000000000003,44.39,46.62,1,0,240
2024,2,19,20,0,16.1,703,703,0,3.7,43.7,49.83,0.9,0,267
2024,2,19,21,0,16.2,588,588,0,3.9000000000000004,43.95,56.52,0.9,0,289
2024,2,19,22,0,15.5,419,419,0,4.9,49.28,65.6,0.9,0,299
2024,2,19,23,0,11.700000000000001,218,218,0,6.300000000000001,69.26,76.16,0.9,0,303
2024,2,20,0,0,9.600000000000001,30,30,0,3.6,66.18,87.47,0.9,0,313
2024,2,20,1,0,9.600000000000001,0,0,0,2.9000000000000004,63.04,99.73,0.9,0,325
2024,2,20,2,0,9.5,0,0,0,2.4000000000000004,61.01,111.95,0.9,0,332
2024,2,20,3,0,9.5,0,0,0,1.9000000000000001,59.22,124.11,0.9,0,328
2024,2,20,4,0,9.8,0,0,0,1.6,56.74,135.82,0.9,0,302
2024,2,20,5,0,9.4,0,0,0,1.5,57.660000000000004,146.33,0.8,0,256
2024,2,20,6,0,8.200000000000001,0,0,0,1.4000000000000001,62.36,153.92000000000002,0.8,0,226
2024,2,20,7,0,6.7,0,0,0,1.5,69.4,155.57,0.8,0,214
2024,2,20,8,0,5.4,0,0,0,1.7000000000000002,76.89,150.25,0.8,0,212
2024,2,20,9,0,4.7,0,0,0,1.9000000000000001,81.9,140.75,0.8,0,218
2024,2,20,10,0,4.3,0,0,0,2,84.95,129.44,0.9,0,228
2024,2,20,11,0,4.2,0,0,0,2,85.88,117.41,0.9,0,233
2024,2,20,12,0,4.5,0,0,0,2.1,84.18,105.16,0.9,0,233
2024,2,20,13,0,5.9,0,0,0,2.3000000000000003,77.47,93,0.9,0,225
2024,2,20,14,0,9.600000000000001,127,127,0,4,67.92,81.11,0.9,0,190
2024,2,20,15,0,12.3,333,333,0,4.6000000000000005,59.2,70.06,1,0,149
2024,2,20,16,0,15.8,520,520,0,6.7,54.64,60.17,1,0,137
2024,2,20,17,0,19.900000000000002,658,658,0,5.9,40.08,52.22,1.1,0,149
2024,2,20,18,0,21.8,740,740,0,5.300000000000001,34.09,47.25,1.1,0,159
2024,2,20,19,0,22.6,751,751,0,5.7,33.54,46.27,1.2000000000000002,0,165
2024,2,20,20,0,22.8,698,698,0,6.7,35.27,49.51,1.2000000000000002,0,169
2024,2,20,21,0,22.5,580,580,0,7.800000000000001,38.82,56.24,1.3,0,174
2024,2,20,22,0,21.3,412,412,0,9.600000000000001,47.26,65.35,1.4000000000000001,0,177
2024,2,20,23,0,17.8,213,213,0,10.600000000000001,62.88,75.95,1.4000000000000001,0,180
2024,2,21,0,0,15.200000000000001,30,30,0,10.4,73.2,87.29,1.3,0,183
2024,2,21,1,0,14.3,0,0,0,10.5,77.99,99.55,1.3,0,186
2024,2,21,2,0,13.3,0,0,3,10.5,83.2,111.78,1.2000000000000002,0,190
2024,2,21,3,0,12.4,0,0,0,10.600000000000001,88.84,123.93,1.2000000000000002,0,194
2024,2,21,4,0,11.5,0,0,0,10.8,95.32000000000001,135.61,1.2000000000000002,0,198
2024,2,21,5,0,10.600000000000001,0,0,0,10.600000000000001,100,146.07,1.1,0,203
2024,2,21,6,0,9.9,0,0,0,9.9,100,153.59,1.1,0,208
2024,2,21,7,0,9.4,0,0,0,9.4,100,155.21,1,0,211
2024,2,21,8,0,9.1,0,0,0,9.1,100,149.94,0.9,0,216
2024,2,21,9,0,8.9,0,0,0,8.9,100,140.48,0.9,0,222
2024,2,21,10,0,8.6,0,0,0,8.1,96.39,129.2,0.8,0,226
2024,2,21,11,0,8.200000000000001,0,0,0,6.800000000000001,90.84,117.18,0.7000000000000001,0,228
2024,2,21,12,0,7.7,0,0,0,5.6000000000000005,86.82000000000001,104.94,0.7000000000000001,0,228
2024,2,21,13,0,8,0,0,0,5.2,82.28,92.77,0.7000000000000001,0,227
2024,2,21,14,0,10.200000000000001,136,136,0,5.6000000000000005,73.16,80.87,0.7000000000000001,0,224
2024,2,21,15,0,13.5,345,345,0,6.7,63.550000000000004,69.8,0.7000000000000001,0,216
2024,2,21,16,0,17.3,534,534,0,7.5,52.46,59.870000000000005,0.7000000000000001,0,210
2024,2,21,17,0,20.1,677,524,3,8.1,46.08,51.89,0.7000000000000001,0,208
2024,2,21,18,0,22.1,760,591,8,8.4,41.47,46.89,0.7000000000000001,0,207
2024,2,21,19,0,23.200000000000003,773,773,0,8.6,39.27,45.910000000000004,0.8,0,206
2024,2,21,20,0,23.200000000000003,720,622,3,8.8,39.85,49.18,0.8,0,204
2024,2,21,21,0,23,601,498,3,9.8,43.17,55.95,0.8,0,203
2024,2,21,22,0,22,429,429,0,11.700000000000001,52.06,65.11,0.9,0,201
2024,2,21,23,0,18.5,225,225,0,12.600000000000001,68.55,75.74,0.9,0,196
2024,2,22,0,0,16.3,33,33,0,12.700000000000001,79.12,87.11,1.1,0,193
2024,2,22,1,0,16.5,0,0,0,13.8,84.09,99.37,1.3,0,189
2024,2,22,2,0,16.1,0,0,0,14.8,92.18,111.60000000000001,1.5,0,181
2024,2,22,3,0,16.2,0,0,0,15.4,95.32000000000001,123.74000000000001,1.7000000000000002,0,181
2024,2,22,4,0,15.9,0,0,0,15.600000000000001,97.85000000000001,135.4,1.9000000000000001,0,181
2024,2,22,5,0,15.4,0,0,0,15.4,100,145.81,1.9000000000000001,0,188
2024,2,22,6,0,15,0,0,0,15,100,153.26,1.4000000000000001,0,196
2024,2,22,7,0,14.4,0,0,0,14.4,100,154.85,1.1,0,206
2024,2,22,8,0,13.3,0,0,7,13.3,100,149.61,0.9,0,221
2024,2,22,9,0,11.8,0,0,8,11.8,99.82000000000001,140.21,0.9,0,234
2024,2,22,10,0,10,0,0,0,9.600000000000001,97.22,128.96,0.9,0,247
2024,2,22,11,0,8.5,0,0,0,7,90.2,116.96000000000001,0.9,0,264
2024,2,22,12,0,7.5,0,0,0,4.7,82.39,104.71000000000001,0.9,0,281
2024,2,22,13,0,7.9,0,0,0,3.7,75.03,92.54,0.9,0,296
2024,2,22,14,0,10.200000000000001,136,136,0,4.6000000000000005,68.02,80.62,0.9,0,306
2024,2,22,15,0,13.3,342,342,0,6.7,64.38,69.52,1,0,318
2024,2,22,16,0,16.2,526,526,0,8.6,60.68,59.57,1.1,0,326
2024,2,22,17,0,18.5,664,526,2,9.700000000000001,56.660000000000004,51.550000000000004,1.2000000000000002,0,332
2024,2,22,18,0,20,741,741,0,10.200000000000001,53.410000000000004,46.53,1.4000000000000001,0,338
2024,2,22,19,0,20.8,753,753,0,10.5,51.61,45.550000000000004,1.5,0,343
2024,2,22,20,0,21,700,700,0,10.4,50.78,48.85,1.6,0,346
2024,2,22,21,0,20.700000000000003,583,583,0,10.100000000000001,50.54,55.67,1.7000000000000002,0,347
2024,2,22,22,0,19.700000000000003,418,418,0,9.4,51.29,64.86,1.6,0,349
2024,2,22,23,0,17.400000000000002,220,220,0,8.700000000000001,56.5,75.53,1.5,0,349
2024,2,23,0,0,14.5,34,34,0,7.9,64.71000000000001,86.93,1.3,0,345
2024,2,23,1,0,13,0,0,0,7.300000000000001,68.21000000000001,99.19,1.3,0,342
2024,2,23,2,0,11.9,0,0,0,6.800000000000001,71.05,111.42,1.3,0,344
2024,2,23,3,0,11.200000000000001,0,0,0,6.5,72.95,123.55,1.3,0,349
2024,2,23,4,0,10.100000000000001,0,0,0,6.4,78.01,135.19,1.3,0,350
2024,2,23,5,0,9.200000000000001,0,0,0,6.2,81.58,145.55,1.2000000000000002,0,349
2024,2,23,6,0,8.5,0,0,0,5.800000000000001,83.34,152.93,1,0,342
2024,2,23,7,0,7.9,0,0,0,5.2,83.26,154.48,0.9,0,338
2024,2,23,8,0,7.2,0,0,0,4.3,81.85000000000001,149.29,0.8,0,338
2024,2,23,9,0,6.4,0,0,0,3.2,80.21000000000001,139.93,0.8,0,339
2024,2,23,10,0,5.5,0,0,0,2.4000000000000004,80.62,128.71,0.8,0,339
2024,2,23,11,0,4.7,0,0,0,2,82.73,116.72,0.9,0,337
2024,2,23,12,0,4,0,0,0,1.8,85.81,104.48,0.9,0,333
2024,2,23,13,0,4.9,0,0,0,1.9000000000000001,81.21000000000001,92.3,0.9,0,325
2024,2,23,14,0,7.4,141,141,1,2.5,71.04,80.37,0.8,0,318
2024,2,23,15,0,11.200000000000001,349,349,0,3.2,57.910000000000004,69.25,0.9,0,315
2024,2,23,16,0,15.200000000000001,537,537,0,2.4000000000000004,42.02,59.26,0.9,0,318
2024,2,23,17,0,17.7,678,678,0,1.9000000000000001,34.59,51.21,0.9,0,310
2024,2,23,18,0,18.900000000000002,763,763,0,2.1,32.59,46.17,0.9,0,302
2024,2,23,19,0,19.5,775,775,0,2,31.26,45.19,1,0,300
2024,2,23,20,0,19.700000000000003,722,722,0,1.7000000000000002,30.14,48.52,1,0,301
2024,2,23,21,0,19.400000000000002,599,599,0,1.4000000000000001,30.02,55.38,1,0,302
2024,2,23,22,0,18.3,429,429,0,2.2,34.01,64.62,1,0,305
2024,2,23,23,0,14.700000000000001,227,160,2,4.6000000000000005,50.78,75.31,1,0,308
2024,2,24,0,0,11.4,37,37,0,3.9000000000000004,59.84,86.74,0.9,0,312
2024,2,24,1,0,10.5,0,0,0,3.5,61.88,99.01,0.9,0,315
2024,2,24,2,0,9.600000000000001,0,0,0,3.1,63.86,111.24000000000001,0.8,0,317
2024,2,24,3,0,8.8,0,0,0,2.6,65.06,123.37,0.7000000000000001,0,317
2024,2,24,4,0,8,0,0,0,2.1,66.25,134.97,0.7000000000000001,0,320
2024,2,24,5,0,7.300000000000001,0,0,0,1.7000000000000002,67.47,145.28,0.7000000000000001,0,327
2024,2,24,6,0,6.5,0,0,0,1.4000000000000001,69.96000000000001,152.6,0.7000000000000001,0,336
2024,2,24,7,0,5.6000000000000005,0,0,0,1.2000000000000002,73.25,154.11,0.7000000000000001,0,342
2024,2,24,8,0,4.9,0,0,0,0.9,75.14,148.96,0.6000000000000001,0,344
2024,2,24,9,0,4.3,0,0,0,0.4,75.65,139.65,0.6000000000000001,0,342
2024,2,24,10,0,4,0,0,0,-0.2,74.18,128.46,0.6000000000000001,0,335
2024,2,24,11,0,3.9000000000000004,0,0,0,-0.7000000000000001,71.86,116.48,0.5,0,326
2024,2,24,12,0,3.9000000000000004,0,0,0,-1.3,69.11,104.25,0.5,0,323
2024,2,24,13,0,5.300000000000001,0,0,0,0,68.74,92.06,0.5,0,322
2024,2,24,14,0,9.4,148,148,0,0.1,52.2,80.11,0.5,0,317
2024,2,24,15,0,11.9,363,363,0,0.8,46.64,68.97,0.5,0,296
2024,2,24,16,0,16.2,550,550,0,1.2000000000000002,36.34,58.95,0.6000000000000001,0,205
2024,2,24,17,0,19.400000000000002,694,694,0,-0.7000000000000001,25.87,50.86,0.6000000000000001,0,213
2024,2,24,18,0,20.6,774,774,0,-0.5,24.25,45.800000000000004,0.7000000000000001,0,215
2024,2,24,19,0,21.3,785,785,0,0.1,24.34,44.82,0.8,0,214
2024,2,24,20,0,21.5,728,728,0,1.4000000000000001,26.38,48.19,0.9,0,213
2024,2,24,21,0,21.3,606,606,0,3.1,30.25,55.1,1,0,214
2024,2,24,22,0,20.3,437,437,0,5.5,38,64.38,1,0,213
2024,2,24,23,0,16.900000000000002,233,233,0,7.6000000000000005,54.35,75.10000000000001,1.1,0,206
2024,2,25,0,0,14.200000000000001,39,39,0,7,61.77,86.56,1.1,0,201
2024,2,25,1,0,14.100000000000001,0,0,0,6.7,61.09,98.83,1.1,0,199
2024,2,25,2,0,14.100000000000001,0,0,0,6.5,60.21,111.07000000000001,1.2000000000000002,0,199
2024,2,25,3,0,13.700000000000001,0,0,0,6.4,61.550000000000004,123.18,1.2000000000000002,0,200
2024,2,25,4,0,13.100000000000001,0,0,0,6.5,64.38,134.76,1.3,0,201
2024,2,25,5,0,12.5,0,0,0,6.7,67.89,145.02,1.3,0,203
2024,2,25,6,0,12,0,0,0,7,71.23,152.26,1.3,0,205
2024,2,25,7,0,11.4,0,0,0,7.1000000000000005,75.10000000000001,153.74,1.4000000000000001,0,209
2024,2,25,8,0,10.8,0,0,0,7.300000000000001,78.97,148.62,1.3,0,212
2024,2,25,9,0,10.5,0,0,0,7.4,81.3,139.36,1.3,0,214
2024,2,25,10,0,9.600000000000001,0,0,0,7.5,86.94,128.2,1.3,0,208
2024,2,25,11,0,8.9,0,0,0,7.6000000000000005,91.35000000000001,116.24000000000001,1.3,0,201
2024,2,25,12,0,8.4,0,0,0,7.6000000000000005,94.59,104.01,1.2000000000000002,0,195
2024,2,25,13,0,8.9,0,0,0,7.7,92.08,91.81,1.1,0,197
2024,2,25,14,0,11.3,145,102,3,8,80.14,79.86,1,0,203
2024,2,25,15,0,14.600000000000001,357,357,0,7.5,62.31,68.69,1,0,222
2024,2,25,16,0,16.900000000000002,546,546,0,6.800000000000001,51.49,58.64,0.9,0,234
2024,2,25,17,0,19,689,689,0,6.7,44.6,50.52,0.9,0,244
2024,2,25,18,0,20.6,771,771,0,6.6000000000000005,40.31,45.43,0.9,0,254
2024,2,25,19,0,21.8,786,786,0,6.6000000000000005,37.46,44.46,0.9,0,265
2024,2,25,20,0,22.400000000000002,732,732,0,6.6000000000000005,36.03,47.86,0.9,0,278
2024,2,25,21,0,22.5,611,611,0,6.6000000000000005,35.74,54.81,0.9,0,290
2024,2,25,22,0,21.700000000000003,440,440,0,8.5,42.72,64.13,0.9,0,296
2024,2,25,23,0,19,237,237,0,10.100000000000001,56.27,74.89,0.8,0,301
2024,2,26,0,0,17.1,40,40,0,6.800000000000001,50.65,86.38,0.8,0,307
2024,2,26,1,0,16.900000000000002,0,0,8,6,48.46,98.65,0.8,0,316
2024,2,26,2,0,17.400000000000002,0,0,7,5.1000000000000005,44.19,110.89,0.7000000000000001,0,332
2024,2,26,3,0,17.5,0,0,0,4.4,41.77,122.99000000000001,0.7000000000000001,0,65
2024,2,26,4,0,15.700000000000001,0,0,0,4.2,46.18,134.54,0.7000000000000001,0,133
2024,2,26,5,0,12.9,0,0,0,4.4,56.09,144.75,0.8,0,148
2024,2,26,6,0,11,0,0,0,4.800000000000001,65.49,151.92000000000002,0.9,0,160
2024,2,26,7,0,10.3,0,0,0,4.7,68.4,153.37,1,0,171
2024,2,26,8,0,10.100000000000001,0,0,0,4.7,69.22,148.28,1.1,0,183
2024,2,26,9,0,9.700000000000001,0,0,0,4.800000000000001,71.45,139.07,1.1,0,197
2024,2,26,10,0,9.1,0,0,0,4.800000000000001,74.42,127.94,1.1,0,212
2024,2,26,11,0,8.4,0,0,0,4.6000000000000005,76.91,116,1.1,0,230
2024,2,26,12,0,8,0,0,0,4.1000000000000005,76.38,103.77,1,0,251
2024,2,26,13,0,9.5,0,0,0,3.6,66.66,91.57000000000001,1.1,0,268
2024,2,26,14,0,12.3,151,106,3,3.6,55.29,79.60000000000001,1.3,0,270
2024,2,26,15,0,16.1,357,357,0,5.300000000000001,48.59,68.4,1.4000000000000001,0,261
2024,2,26,16,0,20.5,543,418,3,8.200000000000001,45.12,58.33,1.4000000000000001,0,246
2024,2,26,17,0,24.900000000000002,682,462,7,10,38.88,50.17,1.5,0,239
2024,2,26,18,0,27.5,761,572,7,9.600000000000001,32.660000000000004,45.06,1.6,0,241
2024,2,26,19,0,28.200000000000003,774,659,7,10.100000000000001,32.3,44.09,1.7000000000000002,0,228
2024,2,26,20,0,28.1,716,236,7,10.700000000000001,33.94,47.53,1.9000000000000001,0,224
2024,2,26,21,0,27.5,599,429,7,12.100000000000001,38.52,54.53,1.9000000000000001,0,224
2024,2,26,22,0,25.400000000000002,427,375,8,13.4,47.52,63.89,2,0,220
2024,2,26,23,0,22.8,224,224,0,13.200000000000001,54.77,74.68,2.1,0,223
2024,2,27,0,0,21.5,38,19,8,12.5,56.36,86.2,2,0,234
2024,2,27,1,0,20.5,0,0,3,11.600000000000001,56.57,98.48,1.9000000000000001,0,246
2024,2,27,2,0,20.1,0,0,7,10.3,53.1,110.71000000000001,1.8,0,249
2024,2,27,3,0,19.6,0,0,7,9.5,52.160000000000004,122.8,1.7000000000000002,0,243
2024,2,27,4,0,19.200000000000003,0,0,7,9.3,52.84,134.32,1.7000000000000002,0,240
2024,2,27,5,0,18.2,0,0,7,9.700000000000001,57.65,144.48,1.6,0,238
2024,2,27,6,0,17.7,0,0,1,9.9,60.14,151.58,1.6,0,241
2024,2,27,7,0,17.2,0,0,7,9.700000000000001,61.39,152.99,1.7000000000000002,0,246
2024,2,27,8,0,16.400000000000002,0,0,3,9.5,63.71,147.94,1.7000000000000002,0,249
2024,2,27,9,0,15.8,0,0,7,9.5,66.33,138.77,1.7000000000000002,0,253
2024,2,27,10,0,15,0,0,8,9.8,70.99,127.68,1.6,0,256
2024,2,27,11,0,14.3,0,0,1,9.8,74.60000000000001,115.75,1.7000000000000002,0,256
2024,2,27,12,0,13.9,0,0,7,9.9,77.07000000000001,103.52,1.8,0,250
2024,2,27,13,0,15.100000000000001,0,0,7,10.600000000000001,74.51,91.32000000000001,1.9000000000000001,0,238
2024,2,27,14,0,17.6,149,24,7,11.8,68.75,79.34,2,0,224
2024,2,27,15,0,19.900000000000002,353,65,7,13.3,65.89,68.12,2,0,211
2024,2,27,16,0,22.1,535,273,6,14,60.14,58.01,2,0,220
2024,2,27,17,0,23.900000000000002,673,161,6,13.8,53.26,49.82,2.1,0,230
2024,2,27,18,0,25.8,754,388,6,13.200000000000001,45.550000000000004,44.68,2.1,0,233
2024,2,27,19,0,27.1,768,420,6,12.600000000000001,40.79,43.72,2.1,0,231
2024,2,27,20,0,27.1,714,239,9,12.4,40.04,47.19,2.2,0,229
2024,2,27,21,0,25.900000000000002,600,128,6,12.700000000000001,43.85,54.24,2.1,0,223
2024,2,27,22,0,24.200000000000003,435,133,6,13,49.63,63.65,2,0,222
2024,2,27,23,0,22.5,237,5,9,12.9,54.550000000000004,74.48,1.8,0,224
2024,2,28,0,0,20.8,44,37,6,12.5,59.120000000000005,86.02,1.8,0,228
2024,2,28,1,0,18.900000000000002,0,0,9,11.5,62.18,98.3,1.8,0,250
2024,2,28,2,0,14.5,0,0,6,7,60.69,110.53,1.6,0,332
2024,2,28,3,0,8.700000000000001,0,0,7,-0.6000000000000001,51.95,122.61,1.4000000000000001,0,352
