Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,4,18,9,0,13.700000000000001,0,0,-3.1,0,31,0.6000000000000001,0,245,125.53
2024,4,18,10,0,12.700000000000001,0,0,-2.7,0,34.27,0.6000000000000001,0,252,116.14
2024,4,18,11,0,11.9,0,0,-2.3000000000000003,0,37.04,0.6000000000000001,0,261,105.23
2024,4,18,12,0,11.700000000000001,0,0,-2.1,0,38.14,0.7000000000000001,0,278,93.43
2024,4,18,13,0,15.100000000000001,123,123,-2.3000000000000003,0,30.11,0.8,0,306,81.04
2024,4,18,14,0,17.8,350,350,-0.1,0,29.77,0.9,0,352,68.56
2024,4,18,15,0,19.200000000000003,576,576,2.4000000000000004,0,32.72,1,0,11,56.07
2024,4,18,16,0,20.3,770,770,3.8000000000000003,0,33.79,1.1,0,18,43.92
2024,4,18,17,0,21.8,917,917,4.3,0,31.89,1.1,0,21,32.81
2024,4,18,18,0,23.1,1005,1005,4.3,0,29.47,1.1,0,21,24.400000000000002
2024,4,18,19,0,24.200000000000003,1024,935,4.1000000000000005,7,27.09,1.1,0,18,22.18
2024,4,18,20,0,24.900000000000002,974,974,3.7,0,25.34,1.1,0,14,27.69
2024,4,18,21,0,25.200000000000003,858,858,3.4000000000000004,0,24.3,1.1,0,17,37.63
2024,4,18,22,0,24.8,686,686,3.2,0,24.51,1.1,0,26,49.33
2024,4,18,23,0,23.700000000000003,474,472,3.1,8,26.02,1.1,0,37,61.68
2024,4,19,0,0,21.5,242,200,3.2,8,30.09,1.2000000000000002,0,50,74.19
2024,4,19,1,0,18.1,39,39,3.8000000000000003,0,38.550000000000004,1.1,0,57,86.5
2024,4,19,2,0,16.1,0,0,3.9000000000000004,0,44.34,1.1,0,60,98.77
2024,4,19,3,0,14.600000000000001,0,0,4.2,1,49.730000000000004,1.1,0,57,110.18
2024,4,19,4,0,13.5,0,0,4.4,7,54.02,1.1,0,55,120.45
2024,4,19,5,0,12.5,0,0,4.4,7,57.89,1.1,0,59,128.8
2024,4,19,6,0,11.600000000000001,0,0,4.4,7,61.44,1.2000000000000002,0,62,134.14000000000001
2024,4,19,7,0,10.600000000000001,0,0,4.4,8,65.51,1.3,0,61,135.35
2024,4,19,8,0,9.600000000000001,0,0,4.2,8,69,1.3,0,57,132.11
2024,4,19,9,0,8.8,0,0,3.8000000000000003,0,70.87,1.3,0,54,125.21000000000001
2024,4,19,10,0,8.4,0,0,3.3000000000000003,0,70.47,1.4000000000000001,0,53,115.85000000000001
2024,4,19,11,0,8.200000000000001,0,0,2.8000000000000003,8,68.65,1.4000000000000001,0,53,104.97
2024,4,19,12,0,8,0,0,2.1,8,66.51,1.4000000000000001,0,54,93.19
2024,4,19,13,0,8.700000000000001,119,119,1.2000000000000002,0,59.18,1.4000000000000001,0,53,80.81
2024,4,19,14,0,10.200000000000001,340,340,0.30000000000000004,8,50.24,1.4000000000000001,0,51,68.34
2024,4,19,15,0,12.4,562,352,-0.1,8,42.22,1.4000000000000001,0,54,55.84
2024,4,19,16,0,14.600000000000001,756,230,0.1,6,37.04,1.4000000000000001,0,59,43.67
2024,4,19,17,0,16.5,898,312,0.6000000000000001,6,34.06,1.5,0,64,32.52
2024,4,19,18,0,17.6,982,453,1.3,8,33.38,1.6,0,71,24.07
2024,4,19,19,0,18.1,997,377,2,6,33.96,1.7000000000000002,0,78,21.84
2024,4,19,20,0,18.2,943,441,2.6,8,35.19,1.8,0,89,27.43
2024,4,19,21,0,18.5,826,426,3.2,7,36.26,1.9000000000000001,0,98,37.45
2024,4,19,22,0,18.6,656,482,3.9000000000000004,7,37.7,2,0,105,49.18
2024,4,19,23,0,18.1,445,194,4.4,6,40.27,2.1,0,109,61.54
2024,4,20,0,0,17.2,223,132,4.800000000000001,7,43.76,2.2,0,100,74.06
2024,4,20,1,0,15.700000000000001,34,7,4.9,8,48.730000000000004,2.3000000000000003,0,86,86.35000000000001
2024,4,20,2,0,14.700000000000001,0,0,4.6000000000000005,8,50.93,2.3000000000000003,0,85,98.61
2024,4,20,3,0,13.4,0,0,4.5,5,55.03,2.3000000000000003,0,84,109.99000000000001
2024,4,20,4,0,12.200000000000001,0,0,4.4,0,59.050000000000004,2.4000000000000004,0,85,120.22
2024,4,20,5,0,11.200000000000001,0,0,4.3,0,62.690000000000005,2.5,0,87,128.53
2024,4,20,6,0,10.3,0,0,4.5,1,67.1,2.5,0,84,133.82
2024,4,20,7,0,9.8,0,0,4.9,1,71.48,2.4000000000000004,0,78,135
2024,4,20,8,0,9.3,0,0,5.5,1,77.02,2.5,0,73,131.77
2024,4,20,9,0,9,0,0,5.800000000000001,1,80.36,2.6,0,63,124.9
2024,4,20,10,0,8.8,0,0,5.5,0,79.94,2.7,0,54,115.57000000000001
2024,4,20,11,0,8.4,0,0,4.6000000000000005,0,77.2,2.8000000000000003,0,51,104.72
2024,4,20,12,0,8,0,0,3.4000000000000004,3,72.54,2.9000000000000004,0,50,92.96000000000001
2024,4,20,13,0,8.1,109,3,2.2,9,66.18,2.9000000000000004,0,52,80.59
2024,4,20,14,0,8.5,318,34,1.6,9,61.85,3,0,52,68.12
2024,4,20,15,0,9.1,541,14,1.8,9,60.28,2.7,0,55,55.61
2024,4,20,16,0,9.5,733,24,2.4000000000000004,9,61.35,2.5,0,61,43.43
2024,4,20,17,0,9.1,873,94,3.2,6,66.53,2.6,0,57,32.24
2024,4,20,18,0,9.200000000000001,953,48,3.7,8,68.53,2.7,0,52,23.740000000000002
2024,4,20,19,0,9.9,969,38,4.4,8,68.76,2.7,0,40,21.51
2024,4,20,20,0,10.5,925,136,5.1000000000000005,8,69.45,2.5,0,30,27.18
2024,4,20,21,0,11.5,824,824,5.5,0,66.53,2.2,0,40,37.27
2024,4,20,22,0,12,661,73,5.5,3,64.33,2,0,50,49.03
2024,4,20,23,0,11.4,456,456,5.300000000000001,1,66.24,1.9000000000000001,0,53,61.410000000000004
2024,4,21,0,0,10,234,22,5.2,3,71.88,1.8,0,55,73.92
2024,4,21,1,0,8.5,39,39,5,0,78.8,1.8,0,57,86.21000000000001
2024,4,21,2,0,7.5,0,0,4.9,4,83.61,1.7000000000000002,0,56,98.44
2024,4,21,3,0,6.9,0,0,4.800000000000001,0,86.28,1.7000000000000002,0,55,109.8
2024,4,21,4,0,6.6000000000000005,0,0,4.6000000000000005,0,87.17,1.6,0,55,119.99000000000001
2024,4,21,5,0,6.300000000000001,0,0,4.5,0,88.02,1.6,0,53,128.25
2024,4,21,6,0,6,0,0,4.3,0,88.93,1.5,0,52,133.5
2024,4,21,7,0,5.7,0,0,4.2,1,89.85000000000001,1.6,0,54,134.66
2024,4,21,8,0,5.300000000000001,0,0,4,1,91.39,1.6,0,58,131.44
2024,4,21,9,0,5,0,0,3.9000000000000004,1,92.42,1.6,0,57,124.59
2024,4,21,10,0,4.800000000000001,0,0,3.7,1,92.79,1.6,0,50,115.29
2024,4,21,11,0,4.7,0,0,3.5,0,91.86,1.6,0,48,104.46000000000001
2024,4,21,12,0,4.800000000000001,0,0,3.2,1,89.08,1.6,0,48,92.72
2024,4,21,13,0,5.9,122,38,2.6,4,79.62,1.6,0,56,80.37
2024,4,21,14,0,7.800000000000001,340,140,2.4000000000000004,4,68.87,1.7000000000000002,0,67,67.9
2024,4,21,15,0,9.8,560,214,2.3000000000000003,4,59.65,1.7000000000000002,0,77,55.39
2024,4,21,16,0,11.600000000000001,753,233,2.3000000000000003,4,53.01,1.7000000000000002,0,83,43.19
2024,4,21,17,0,13.3,898,336,2.6,4,48.14,1.7000000000000002,0,88,31.970000000000002
2024,4,21,18,0,15,983,688,2.8000000000000003,4,43.84,1.7000000000000002,0,93,23.41
2024,4,21,19,0,16.400000000000002,1002,856,3,3,40.69,1.7000000000000002,0,96,21.19
2024,4,21,20,0,17.400000000000002,952,952,3.2,0,38.64,1.7000000000000002,0,96,26.94
2024,4,21,21,0,17.900000000000002,838,838,3.3000000000000003,0,37.69,1.7000000000000002,0,96,37.09
2024,4,21,22,0,17.900000000000002,672,672,3.3000000000000003,0,37.69,1.6,0,97,48.88
2024,4,21,23,0,17.2,465,465,3.2,0,39.22,1.5,0,99,61.27
2024,4,22,0,0,15.8,240,240,3.3000000000000003,0,43.160000000000004,1.5,0,102,73.79
2024,4,22,1,0,12.4,42,42,4.1000000000000005,0,57.09,1.4000000000000001,0,107,86.07000000000001
2024,4,22,2,0,11.200000000000001,0,0,3.8000000000000003,3,60.370000000000005,1.4000000000000001,0,111,98.28
2024,4,22,3,0,10.3,0,0,3.7,1,63.81,1.3,0,115,109.61
2024,4,22,4,0,9.3,0,0,3.8000000000000003,0,68.42,1.3,0,122,119.76
2024,4,22,5,0,8.4,0,0,3.8000000000000003,0,72.95,1.3,0,134,127.98
2024,4,22,6,0,7.6000000000000005,0,0,3.9000000000000004,0,77.59,1.4000000000000001,0,149,133.18
2024,4,22,7,0,7.1000000000000005,0,0,4.1000000000000005,0,80.98,1.4000000000000001,0,164,134.32
2024,4,22,8,0,6.6000000000000005,0,0,4.2,0,84.75,1.4000000000000001,0,175,131.11
2024,4,22,9,0,6.1000000000000005,0,0,4.4,0,88.68,1.5,0,184,124.29
2024,4,22,10,0,5.800000000000001,0,0,4.6000000000000005,0,91.69,1.5,0,189,115.02
2024,4,22,11,0,5.6000000000000005,0,0,4.800000000000001,0,94.28,1.5,0,193,104.22
2024,4,22,12,0,6.2,0,0,5,0,91.78,1.5,0,195,92.49
2024,4,22,13,0,9.200000000000001,130,130,5.2,1,75.91,1.5,0,194,80.15
2024,4,22,14,0,13.100000000000001,353,353,5.4,1,59.69,1.4000000000000001,0,194,67.69
2024,4,22,15,0,16.2,575,575,6.1000000000000005,0,51.25,1.4000000000000001,0,197,55.17
2024,4,22,16,0,18.5,768,768,6.9,0,46.74,1.4000000000000001,0,198,42.96
2024,4,22,17,0,20.5,911,911,7.4,0,42.83,1.5,0,198,31.7
2024,4,22,18,0,22.400000000000002,997,997,7.800000000000001,0,39.15,1.5,0,197,23.09
2024,4,22,19,0,23.900000000000002,1012,1012,8.1,0,36.410000000000004,1.6,0,197,20.86
2024,4,22,20,0,25,961,961,8.200000000000001,0,34.37,1.6,0,197,26.7
2024,4,22,21,0,25.5,848,848,8.200000000000001,0,33.32,1.6,0,196,36.910000000000004
2024,4,22,22,0,25.400000000000002,679,679,7.9,0,32.96,1.6,0,195,48.74
2024,4,22,23,0,24.700000000000003,472,472,7.7,0,33.85,1.5,0,193,61.14
2024,4,23,0,0,22.900000000000002,245,245,7.9,0,38.27,1.5,0,189,73.66
2024,4,23,1,0,19.400000000000002,44,44,8.3,0,48.77,1.4000000000000001,0,181,85.94
2024,4,23,2,0,18.400000000000002,0,0,8.4,0,52.06,1.4000000000000001,0,178,98.12
2024,4,23,3,0,17.3,0,0,8.4,0,55.81,1.5,0,179,109.42
2024,4,23,4,0,16,0,0,8.4,0,60.480000000000004,1.6,0,182,119.54
2024,4,23,5,0,15.100000000000001,0,0,8.3,0,64.04,1.7000000000000002,0,188,127.71000000000001
2024,4,23,6,0,14.200000000000001,0,0,8.4,0,68.29,1.7000000000000002,0,194,132.87
2024,4,23,7,0,13.3,0,0,8.6,0,73.17,1.7000000000000002,0,200,133.99
2024,4,23,8,0,12.5,0,0,8.8,0,78.28,1.7000000000000002,0,206,130.78
2024,4,23,9,0,11.8,0,0,9.1,0,83.44,1.7000000000000002,0,211,123.99000000000001
2024,4,23,10,0,11.200000000000001,0,0,9.4,0,88.48,1.7000000000000002,0,215,114.75
2024,4,23,11,0,10.8,0,0,9.600000000000001,0,92.41,1.8,0,219,103.97
2024,4,23,12,0,10.9,0,0,9.8,0,93.12,1.8,0,226,92.27
2024,4,23,13,0,13.200000000000001,130,130,10.100000000000001,1,81.33,1.9000000000000001,0,233,79.94
2024,4,23,14,0,17.3,350,304,10.4,3,64.09,1.9000000000000001,0,236,67.48
2024,4,23,15,0,22.200000000000003,572,572,10.8,0,48.52,1.9000000000000001,0,236,54.96
2024,4,23,16,0,27,765,765,10.4,0,35.300000000000004,1.8,0,242,42.730000000000004
2024,4,23,17,0,31,909,909,8,0,23.94,1.8,0,255,31.43
2024,4,23,18,0,33.1,996,996,6.6000000000000005,0,19.26,1.7000000000000002,0,260,22.77
2024,4,23,19,0,34.2,1013,1013,5.800000000000001,0,17.1,1.7000000000000002,0,260,20.54
2024,4,23,20,0,34.6,963,733,5.1000000000000005,8,15.96,1.7000000000000002,0,257,26.46
2024,4,23,21,0,34.5,844,758,4.5,8,15.39,1.8,0,249,36.730000000000004
2024,4,23,22,0,33.9,673,641,4.3,8,15.66,1.9000000000000001,0,240,48.6
2024,4,23,23,0,32.7,465,129,4.800000000000001,8,17.37,1.9000000000000001,0,218,61.01
2024,4,24,0,0,28.900000000000002,240,181,10.200000000000001,8,31.27,2,0,126,73.53
2024,4,24,1,0,24.8,43,43,9.9,0,38.89,2.1,0,97,85.8
2024,4,24,2,0,22.8,0,0,10.9,0,47.11,2.3000000000000003,0,89,97.96000000000001
2024,4,24,3,0,21.200000000000003,0,0,12.100000000000001,0,56.26,2.4000000000000004,0,91,109.23
2024,4,24,4,0,19.8,0,0,12.700000000000001,0,63.68,2.4000000000000004,0,107,119.31
2024,4,24,5,0,18.5,0,0,13,0,70.5,2.3000000000000003,0,144,127.44
2024,4,24,6,0,17.400000000000002,0,0,13.100000000000001,0,76.02,2.2,0,166,132.56
2024,4,24,7,0,16.6,0,0,13.100000000000001,0,79.88,2.1,0,183,133.66
2024,4,24,8,0,15.8,0,0,13.100000000000001,0,84.07000000000001,2,0,191,130.45
2024,4,24,9,0,15.100000000000001,0,0,13.100000000000001,0,87.89,1.8,0,189,123.69
2024,4,24,10,0,14.3,0,0,13.100000000000001,0,92.47,1.7000000000000002,0,183,114.48
2024,4,24,11,0,13.5,0,0,13.100000000000001,0,97.60000000000001,1.7000000000000002,0,173,103.73
2024,4,24,12,0,13.600000000000001,0,0,13.3,0,97.92,1.7000000000000002,0,156,92.04
2024,4,24,13,0,16.3,133,133,13.700000000000001,0,84.53,1.8,0,149,79.73
2024,4,24,14,0,19.200000000000003,352,352,14,1,72.01,1.8,0,162,67.27
2024,4,24,15,0,21.900000000000002,572,572,14.200000000000001,1,61.45,1.8,0,148,54.75
2024,4,24,16,0,24.3,761,323,14,3,52.63,1.9000000000000001,0,131,42.5
2024,4,24,17,0,26.5,902,315,13.5,3,44.84,2,0,128,31.17
2024,4,24,18,0,28.200000000000003,979,600,12.700000000000001,8,38.27,2.2,0,134,22.45
2024,4,24,19,0,28.5,991,640,11.9,6,35.7,2.3000000000000003,0,140,20.23
2024,4,24,20,0,27.900000000000002,938,769,11.600000000000001,7,36.32,2.4000000000000004,0,148,26.23
2024,4,24,21,0,27.700000000000003,823,747,11.600000000000001,8,36.84,2.5,0,160,36.56
2024,4,24,22,0,27.900000000000002,656,506,11.700000000000001,8,36.68,2.6,0,168,48.45
2024,4,24,23,0,27.200000000000003,452,200,12.100000000000001,7,39.230000000000004,2.6,0,159,60.88
2024,4,25,0,0,24.900000000000002,233,233,14.200000000000001,8,51.49,2.6,0,125,73.39
2024,4,25,1,0,23,42,23,14.100000000000001,6,57.13,2.6,0,114,85.66
2024,4,25,2,0,22.5,0,0,14.600000000000001,6,61.1,2.7,0,123,97.8
2024,4,25,3,0,22,0,0,15.3,3,65.75,2.8000000000000003,0,138,109.04
2024,4,25,4,0,21,0,0,15.600000000000001,8,71.21000000000001,2.8000000000000003,0,150,119.08
2024,4,25,5,0,20.200000000000003,0,0,15.600000000000001,6,74.7,2.8000000000000003,0,161,127.17
2024,4,25,6,0,19.900000000000002,0,0,15.5,6,75.68,2.7,0,167,132.25
2024,4,25,7,0,19.700000000000003,0,0,15.600000000000001,7,77.23,2.6,0,170,133.33
2024,4,25,8,0,19.3,0,0,15.9,7,80.82000000000001,2.5,0,173,130.14000000000001
2024,4,25,9,0,18.8,0,0,16.3,6,85.38,2.5,0,174,123.4
2024,4,25,10,0,18.5,0,0,16.6,6,88.79,2.4000000000000004,0,171,114.21000000000001
2024,4,25,11,0,18.2,0,0,16.900000000000002,7,92.15,2.3000000000000003,0,168,103.49000000000001
2024,4,25,12,0,18.3,0,0,17.2,6,93.47,2.3000000000000003,0,170,91.82000000000001
2024,4,25,13,0,19.1,131,6,17.6,6,91.25,2.2,0,173,79.53
2024,4,25,14,0,20.400000000000002,348,74,18,7,86.13,2,0,186,67.07000000000001
2024,4,25,15,0,22,567,140,17.7,7,76.37,1.9000000000000001,0,192,54.550000000000004
2024,4,25,16,0,23.8,757,223,16,6,61.85,1.9000000000000001,0,198,42.29
2024,4,25,17,0,25.700000000000003,901,382,13.3,6,46.17,1.9000000000000001,0,203,30.92
2024,4,25,18,0,28.1,992,408,9.9,6,32.01,1.8,0,208,22.14
2024,4,25,19,0,30.700000000000003,1017,805,6,7,21.13,1.6,0,213,19.91
2024,4,25,20,0,32.2,973,914,2.4000000000000004,8,15.06,1.4000000000000001,0,215,25.990000000000002
2024,4,25,21,0,32.4,865,865,0.1,0,12.64,1.2000000000000002,0,214,36.39
2024,4,25,22,0,31.900000000000002,698,698,-0.7000000000000001,0,12.31,1.1,0,212,48.31
2024,4,25,23,0,30.700000000000003,490,490,0.2,0,14.030000000000001,1,0,206,60.75
2024,4,26,0,0,27.8,258,258,3.3000000000000003,0,20.78,1.1,0,189,73.26
2024,4,26,1,0,23.400000000000002,50,50,6.7,0,34.13,1.3,0,174,85.53
2024,4,26,2,0,21.8,0,0,9.200000000000001,0,44.67,1.5,0,175,97.63
2024,4,26,3,0,20.5,0,0,10.9,6,54.1,1.6,0,183,108.86
2024,4,26,4,0,19.200000000000003,0,0,11.4,9,60.56,1.4000000000000001,0,192,118.86
2024,4,26,5,0,17.8,0,0,11.100000000000001,9,64.72,1.2000000000000002,0,202,126.9
2024,4,26,6,0,16.6,0,0,9.700000000000001,0,63.75,1.1,0,219,131.95
2024,4,26,7,0,15.700000000000001,0,0,6.800000000000001,0,55.45,1.1,0,239,133.01
2024,4,26,8,0,14.8,0,0,3.7,0,47.25,1,0,253,129.82
2024,4,26,9,0,14.100000000000001,0,0,1.4000000000000001,0,42.13,0.9,0,270,123.11
2024,4,26,10,0,13.4,0,0,0.5,3,41.29,0.9,0,282,113.95
2024,4,26,11,0,12.9,0,0,0.30000000000000004,3,41.9,0.8,0,288,103.25
2024,4,26,12,0,13.3,0,0,0.2,0,40.78,0.8,0,287,91.61
2024,4,26,13,0,16.3,151,151,0.30000000000000004,0,33.77,0.8,0,281,79.33
2024,4,26,14,0,20.1,381,381,1,0,28.03,0.8,0,275,66.88
2024,4,26,15,0,22.900000000000002,607,607,0.6000000000000001,0,22.94,0.8,0,267,54.35
2024,4,26,16,0,24.8,802,802,0,0,19.56,0.8,0,260,42.07
2024,4,26,17,0,26.400000000000002,947,947,-0.5,0,17.11,0.8,0,255,30.67
2024,4,26,18,0,27.900000000000002,1032,1032,-1.1,0,15.05,0.8,0,249,21.84
2024,4,26,19,0,29,1049,1049,-1.7000000000000002,0,13.49,0.8,0,242,19.6
2024,4,26,20,0,29.700000000000003,997,997,-2.5,0,12.25,0.8,0,238,25.77
2024,4,26,21,0,29.900000000000002,879,879,-3.3000000000000003,0,11.4,0.8,0,236,36.230000000000004
2024,4,26,22,0,29.5,707,707,-4.1000000000000005,0,11,0.8,0,233,48.18
2024,4,26,23,0,28.5,494,494,-4.6000000000000005,0,11.200000000000001,0.8,0,232,60.620000000000005
2024,4,27,0,0,26.200000000000003,264,264,-3.8000000000000003,0,13.61,0.7000000000000001,0,229,73.13
2024,4,27,1,0,21.400000000000002,53,53,-1.8,0,21.11,0.7000000000000001,0,227,85.39
2024,4,27,2,0,19.5,0,0,-1.6,0,24.07,0.7000000000000001,0,231,97.47
2024,4,27,3,0,18.2,0,0,-1.5,0,26.310000000000002,0.7000000000000001,0,236,108.67
2024,4,27,4,0,16.900000000000002,0,0,-1.2000000000000002,0,29.240000000000002,0.7000000000000001,0,239,118.64
2024,4,27,5,0,16,0,0,-0.7000000000000001,0,31.89,0.7000000000000001,0,237,126.63000000000001
2024,4,27,6,0,15.600000000000001,0,0,-0.6000000000000001,0,33.09,0.8,0,223,131.64000000000001
2024,4,27,7,0,14.600000000000001,0,0,-0.5,0,35.64,0.8,0,201,132.69
2024,4,27,8,0,13.3,0,0,-0.7000000000000001,0,38.12,0.8,0,191,129.51
2024,4,27,9,0,13.100000000000001,0,0,-1.3,0,36.92,1.1,0,195,122.82000000000001
2024,4,27,10,0,13.200000000000001,0,0,-1,0,37.39,1.3,0,196,113.7
2024,4,27,11,0,13,0,0,0.1,0,41.2,1.3,0,194,103.02
2024,4,27,12,0,13.4,0,0,2.1,7,46.14,1.2000000000000002,0,198,91.4
2024,4,27,13,0,16.1,146,105,3.6,7,43.15,1.2000000000000002,0,205,79.13
2024,4,27,14,0,18.8,370,270,4.1000000000000005,8,37.67,1.3,0,213,66.68
2024,4,27,15,0,22,592,550,2.3000000000000003,3,27.23,1.3,0,237,54.15
2024,4,27,16,0,25,785,707,1.3,8,21.240000000000002,1.3,0,253,41.86
2024,4,27,17,0,26.400000000000002,929,791,0.8,8,18.84,1.3,0,249,30.43
2024,4,27,18,0,27,1015,889,0.4,7,17.72,1.3,0,241,21.54
2024,4,27,19,0,27.400000000000002,1032,809,0.4,7,17.26,1.3,0,235,19.3
2024,4,27,20,0,27.6,980,980,0.5,0,17.18,1.3,0,231,25.54
2024,4,27,21,0,27.700000000000003,864,864,0.6000000000000001,0,17.18,1.3,0,228,36.06
2024,4,27,22,0,27.900000000000002,695,695,0.5,0,16.92,1.3,0,227,48.04
2024,4,27,23,0,27.5,484,366,0.5,8,17.330000000000002,1.4000000000000001,0,229,60.49
2024,4,28,0,0,25.200000000000003,255,255,3.2,0,23.98,1.5,0,236,73
2024,4,28,1,0,21.3,50,42,4.5,5,33.18,1.7000000000000002,0,263,85.25
2024,4,28,2,0,21.5,0,0,2.7,0,29.060000000000002,1.8,0,285,97.31
2024,4,28,3,0,20.5,0,0,2.6,0,30.67,2,0,296,108.48
2024,4,28,4,0,18.7,0,0,3.9000000000000004,8,37.37,2,0,307,118.41
2024,4,28,5,0,17.3,0,0,5.2,3,44.75,1.9000000000000001,0,319,126.37
2024,4,28,6,0,16.900000000000002,0,0,4.800000000000001,7,44.58,1.5,0,319,131.34
2024,4,28,7,0,16.400000000000002,0,0,3.9000000000000004,8,43.5,1.1,0,283,132.37
2024,4,28,8,0,14.8,0,0,3.1,8,45.32,0.8,0,287,129.2
2024,4,28,9,0,13,0,0,1.5,8,45.4,0.7000000000000001,0,295,122.54
2024,4,28,10,0,11.5,0,0,0.9,0,48.230000000000004,0.6000000000000001,0,305,113.45
2024,4,28,11,0,10.5,0,0,0.8,0,51.1,0.7000000000000001,0,312,102.8
2024,4,28,12,0,10.5,0,0,0.8,0,51.19,0.7000000000000001,0,309,91.19
2024,4,28,13,0,13.100000000000001,156,156,1,0,43.78,0.8,0,305,78.94
2024,4,28,14,0,16.5,384,384,1.7000000000000002,0,36.800000000000004,0.9,0,303,66.5
2024,4,28,15,0,19.1,607,607,1.5,0,30.93,1,0,289,53.96
2024,4,28,16,0,21.3,798,798,1.5,0,26.85,1.1,0,278,41.660000000000004
2024,4,28,17,0,23.1,942,942,1.5,0,24.05,1.1,0,275,30.19
2024,4,28,18,0,24.5,1026,1026,1.4000000000000001,0,22.04,1.1,0,273,21.240000000000002
2024,4,28,19,0,25.6,1043,1043,1.3,0,20.45,1.1,0,271,19
2024,4,28,20,0,26.400000000000002,992,992,1.1,0,19.22,1.1,0,269,25.32
2024,4,28,21,0,26.8,875,875,0.8,0,18.38,1.1,0,268,35.9
2024,4,28,22,0,26.6,704,704,0.4,0,18.11,1.1,0,265,47.9
2024,4,28,23,0,25.900000000000002,494,494,0.1,0,18.5,1.1,0,261,60.36
2024,4,29,0,0,24,265,265,3.7,0,26.7,1.1,0,256,72.87
2024,4,29,1,0,21.700000000000003,57,57,3.6,0,30.57,1.1,0,240,85.11
2024,4,29,2,0,21,0,0,2.2,0,28.75,1.1,0,181,97.15
2024,4,29,3,0,19,0,0,2.5,0,33.410000000000004,1.1,0,138,108.29
2024,4,29,4,0,17,0,0,2.8000000000000003,0,38.65,1.1,0,132,118.19
2024,4,29,5,0,15.5,0,0,2.9000000000000004,0,42.910000000000004,1.2000000000000002,0,136,126.11
2024,4,29,6,0,14.5,0,0,2.9000000000000004,0,45.62,1.2000000000000002,0,144,131.05
2024,4,29,7,0,13.600000000000001,0,0,2.9000000000000004,0,48.34,1.2000000000000002,0,156,132.06
2024,4,29,8,0,12.9,0,0,2.8000000000000003,5,50.36,1.3,0,169,128.9
2024,4,29,9,0,12.4,0,0,2.6,0,51.31,1.2000000000000002,0,183,122.27
2024,4,29,10,0,12.100000000000001,0,0,2.3000000000000003,0,51.160000000000004,1.2000000000000002,0,194,113.2
2024,4,29,11,0,11.700000000000001,0,0,2.1,0,51.68,1.1,0,198,102.57000000000001
2024,4,29,12,0,11.9,0,0,2.6,0,52.9,1.1,0,198,90.99
2024,4,29,13,0,15.4,158,158,2.2,0,41.1,1.1,0,205,78.75
2024,4,29,14,0,18.8,386,386,1.7000000000000002,0,31.89,1.1,0,210,66.31
2024,4,29,15,0,23.900000000000002,609,609,0.1,0,20.86,1.1,0,232,53.78
2024,4,29,16,0,27.3,801,801,-0.2,0,16.63,1.1,0,245,41.46
2024,4,29,17,0,28.8,945,945,0,0,15.46,1.1,0,249,29.95
2024,4,29,18,0,29.8,1029,1029,0,0,14.63,1.1,0,244,20.95
2024,4,29,19,0,30.5,1045,1045,-0.1,0,13.89,1.1,0,241,18.7
2024,4,29,20,0,30.900000000000002,997,997,-0.4,0,13.32,1,0,238,25.11
2024,4,29,21,0,30.900000000000002,882,882,-0.7000000000000001,0,12.99,1,0,237,35.74
2024,4,29,22,0,30.5,712,712,-1.1,0,12.91,1,0,235,47.77
2024,4,29,23,0,29.700000000000003,502,502,-1.5,0,13.120000000000001,1,0,233,60.24
2024,4,30,0,0,27,273,273,2.8000000000000003,0,20.94,0.9,0,230,72.74
2024,4,30,1,0,22,61,61,4.4,0,31.61,0.9,0,222,84.97
2024,4,30,2,0,20.200000000000003,0,0,3.4000000000000004,0,32.88,0.9,0,217,96.99000000000001
2024,4,30,3,0,19.1,0,0,2.8000000000000003,0,33.93,0.9,0,212,108.11
2024,4,30,4,0,18.2,0,0,2.4000000000000004,0,34.77,0.9,0,207,117.97
