Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,3,25,19,0,17.1,910,2,829,3.5,33.77,40.26,1.1,0,271
2024,3,25,20,0,15.9,849,0,849,2.9000000000000004,38.67,41.58,1,0,277
2024,3,25,21,0,14,719,2,488,1.8,47.26,43.46,1,0,278
2024,3,25,22,0,11.5,540,2,442,0.1,57.86,45.42,1,0,280
2024,3,25,23,0,9.4,327,4,212,-1.9000000000000001,69.47,45.230000000000004,1.1,0,283
2024,3,26,0,0,6.800000000000001,111,4,64,-3.4000000000000004,81.49,48.22,1.1,0,288
2024,3,26,1,0,4.5,0,4,0,-4.2,93.78,53.26,1.1,0,294
2024,3,26,2,0,2.5,0,4,0,-4.800000000000001,105.79,58.7,1.1,0,296
2024,3,26,3,0,1.5,0,4,0,-5.2,117.26,60.88,1,0,293
2024,3,26,4,0,1.2000000000000002,0,4,0,-5.5,127.66,61.1,1,0,292
2024,3,26,5,0,0.9,0,0,0,-5.5,136.12,62.190000000000005,1,0,294
2024,3,26,6,0,0.6000000000000001,0,0,0,-5.5,141.23,63.43,1,0,298
2024,3,26,7,0,0.2,0,4,0,-6,141.61,63.32,1,0,303
2024,3,26,8,0,-0.2,0,4,0,-6.6000000000000005,137.13,62.09,1,0,308
2024,3,26,9,0,-0.2,0,4,0,-7,129.07,60.08,1,0,312
2024,3,26,10,0,-0.2,0,7,0,-7.300000000000001,118.88,58.86,1,0,313
2024,3,26,11,0,-0.30000000000000004,0,7,0,-7.5,107.52,58.120000000000005,0.9,0,313
2024,3,26,12,0,-0.4,0,7,0,-7.7,95.56,57.9,0.9,0,315
2024,3,26,13,0,0.4,86,4,86,-8,83.23,53.26,0.9,0,318
2024,3,26,14,0,1.9000000000000001,302,0,302,-8.4,71.17,46.43,0.9,0,322
2024,3,26,15,0,3.7,523,0,523,-8.200000000000001,59.43,41.58,0.8,0,323
2024,3,26,16,0,5.5,710,0,710,-7.5,48.58,38.77,0.8,0,321
2024,3,26,17,0,7.1000000000000005,847,0,847,-6.5,39.51,37.46,0.8,0,318
2024,3,26,18,0,8.5,922,0,922,-5.5,33.84,36.52,0.8,0,317
2024,3,26,19,0,9.8,928,0,928,-4.800000000000001,33.4,35.5,0.8,0,319
2024,3,26,20,0,10.8,869,0,869,-4.4,38.36,34.22,0.7000000000000001,0,321
2024,3,26,21,0,11.100000000000001,741,0,741,-4.4,47.01,33.34,0.7000000000000001,0,325
2024,3,26,22,0,10.600000000000001,559,7,488,-4.9,57.660000000000004,33.43,0.7000000000000001,0,329
2024,3,26,23,0,9.5,343,0,343,-4.9,69.29,35.99,0.7000000000000001,0,337
2024,3,27,0,0,7,120,1,120,-1.2000000000000002,81.33,55.92,0.7000000000000001,0,349
2024,3,27,1,0,5.7,0,3,0,-0.6000000000000001,93.62,64.03,0.7000000000000001,0,2
2024,3,27,2,0,5.1000000000000005,0,0,0,-0.7000000000000001,105.61,66.22,0.7000000000000001,0,16
2024,3,27,3,0,3.9000000000000004,0,0,0,-1.6,117.05,67.12,0.6000000000000001,0,29
2024,3,27,4,0,2.6,0,0,0,-2.7,127.41,68.15,0.6000000000000001,0,40
2024,3,27,5,0,1.6,0,0,0,-3.3000000000000003,135.81,69.88,0.6000000000000001,0,50
2024,3,27,6,0,0.9,0,0,0,-3.7,140.86,71.22,0.6000000000000001,0,56
2024,3,27,7,0,0.30000000000000004,0,0,0,-4,141.22,72.99,0.6000000000000001,0,59
2024,3,27,8,0,-0.30000000000000004,0,5,0,-4.1000000000000005,136.74,75.58,0.7000000000000001,0,59
2024,3,27,9,0,-0.9,0,0,0,-4.1000000000000005,128.71,78.88,0.7000000000000001,0,57
2024,3,27,10,0,-1.4000000000000001,0,0,0,-4.1000000000000005,118.55,82.04,0.8,0,54
2024,3,27,11,0,-1,0,0,0,-3.6,107.22,82.46000000000001,0.9,0,51
2024,3,27,12,0,-0.30000000000000004,0,5,0,-3.4000000000000004,95.27,79.45,1,0,55
2024,3,27,13,0,0.8,86,5,86,-3.3000000000000003,82.95,73.79,1.1,0,66
2024,3,27,14,0,3.4000000000000004,297,8,93,-3.8000000000000003,70.88,59.22,1.1,0,80
2024,3,27,15,0,6.2,510,6,12,-4.9,59.120000000000005,44.89,1.1,0,89
2024,3,27,16,0,8,694,5,301,-4,48.24,42.33,1.1,0,88
2024,3,27,17,0,9.5,826,8,826,-3,39.14,41.38,1.2000000000000002,0,83
2024,3,27,18,0,10.5,902,7,164,-2.1,33.44,41.21,1.2000000000000002,0,75
2024,3,27,19,0,10.600000000000001,907,6,377,-1.6,33.02,42.63,1.2000000000000002,0,61
2024,3,27,20,0,10.3,841,6,46,-0.9,38.050000000000004,45.58,1.3,0,33
2024,3,27,21,0,9.8,714,6,47,-0.1,46.77,50,1.3,0,4
2024,3,27,22,0,8.9,535,7,195,0.8,57.46,56.9,1.4000000000000001,0,349
2024,3,27,23,0,7.7,326,7,27,1.9000000000000001,69.12,66.53,1.4000000000000001,0,347
2024,3,28,0,0,6.1000000000000005,113,7,113,3,81.16,80.27,1.4000000000000001,0,348
2024,3,28,1,0,5.2,0,8,0,3.1,93.45,86.15,1.4000000000000001,0,348
2024,3,28,2,0,4.5,0,0,0,2.8000000000000003,105.42,88.55,1.3,0,336
2024,3,28,3,0,3.1,0,0,0,2.3000000000000003,116.84,94.32000000000001,1.2000000000000002,0,327
2024,3,28,4,0,2.4000000000000004,0,0,0,2,127.16,97.10000000000001,1.1,0,327
2024,3,28,5,0,2.2,0,0,0,1.7000000000000002,135.5,96.7,1,0,328
2024,3,28,6,0,2.2,0,0,0,1.5,140.5,95.11,1,0,316
2024,3,28,7,0,2.2,0,0,0,1.3,140.82,93.57000000000001,0.9,0,296
2024,3,28,8,0,2.1,0,0,0,1,136.36,92.66,0.9,0,273
2024,3,28,9,0,2.1,0,0,0,0.8,128.36,91.42,0.9,0,251
2024,3,28,10,0,1.9000000000000001,0,0,0,0.7000000000000001,118.23,91.8,0.8,0,231
2024,3,28,11,0,1.4000000000000001,0,0,0,0.6000000000000001,106.91,94.53,0.8,0,223
2024,3,28,12,0,1.2000000000000002,0,0,0,0.7000000000000001,94.98,96.21000000000001,0.8,0,218
2024,3,28,13,0,4.4,95,0,95,1.5,82.67,81.66,0.8,0,212
2024,3,28,14,0,7.4,311,0,311,2.6,70.58,71.44,0.9,0,194
2024,3,28,15,0,12.600000000000001,529,0,529,2.5,58.82,50.34,0.9,0,192
2024,3,28,16,0,15.600000000000001,716,0,716,3.4000000000000004,47.9,44.03,0.9,0,190
2024,3,28,17,0,17.6,848,0,848,3.9000000000000004,38.77,40.08,1,0,187
2024,3,28,18,0,19,923,0,923,4.2,33.05,37.54,1,0,187
2024,3,28,19,0,19.900000000000002,924,0,924,4.4,32.65,35.93,1.1,0,187
2024,3,28,20,0,20.400000000000002,860,0,860,4.4,37.75,35.02,1.1,0,188
2024,3,28,21,0,20.400000000000002,726,0,726,4.5,46.53,35.25,1.2000000000000002,0,189
2024,3,28,22,0,19.900000000000002,548,0,548,4.800000000000001,57.27,36.980000000000004,1.2000000000000002,0,190
2024,3,28,23,0,18.3,334,0,334,6.300000000000001,68.95,45.52,1.3,0,187
2024,3,29,0,0,14.200000000000001,118,0,118,7.4,81,63.74,1.3,0,176
2024,3,29,1,0,13.100000000000001,0,0,0,7.4,93.28,68.56,1.3,0,169
2024,3,29,2,0,13,0,0,0,7.9,105.24000000000001,71.3,1.3,0,168
2024,3,29,3,0,12.4,0,0,0,8.3,116.63,76.3,1.3,0,170
2024,3,29,4,0,12,0,0,0,8.6,126.9,79.77,1.2000000000000002,0,171
2024,3,29,5,0,11.5,0,0,0,8.8,135.19,83.31,1.1,0,172
2024,3,29,6,0,11.100000000000001,0,0,0,8.8,140.13,85.97,1,0,172
2024,3,29,7,0,10.700000000000001,0,0,0,8.9,140.42000000000002,88.84,1,0,173
2024,3,29,8,0,10.3,0,7,0,9.200000000000001,135.97,92.77,1.1,0,176
2024,3,29,9,0,10,0,7,0,9.600000000000001,128.01,97.29,1.2000000000000002,0,180
2024,3,29,10,0,10.100000000000001,0,7,0,10,117.91,99.3,1.3,0,183
2024,3,29,11,0,10.4,0,7,0,10.3,106.61,99.17,1.4000000000000001,0,184
2024,3,29,12,0,10.9,0,7,0,10.5,94.69,97.48,1.6,0,183
2024,3,29,13,0,12.100000000000001,89,7,48,10.9,82.39,92.34,1.7000000000000002,0,182
2024,3,29,14,0,13.4,296,7,109,11.4,70.29,87.88,1.8,0,183
2024,3,29,15,0,15.100000000000001,510,6,177,11.5,58.51,79.04,1.8,0,192
2024,3,29,16,0,16.8,691,6,245,11.100000000000001,47.57,69.10000000000001,1.8,0,195
2024,3,29,17,0,17.900000000000002,820,6,456,10.600000000000001,38.4,62.26,1.9000000000000001,0,195
2024,3,29,18,0,18.7,894,6,494,10.3,32.65,58.1,2,0,197
2024,3,29,19,0,19.3,894,6,336,10.5,32.28,56.69,2.2,0,197
2024,3,29,20,0,19.700000000000003,829,6,362,11.100000000000001,37.45,57.6,2.3000000000000003,0,192
2024,3,29,21,0,20.3,706,7,516,12,46.29,58.97,2.3000000000000003,0,191
2024,3,29,22,0,20.6,532,7,306,12.700000000000001,57.07,60.58,2.3000000000000003,0,193
2024,3,29,23,0,20.5,328,6,75,13.100000000000001,68.77,62.620000000000005,2.1,0,197
2024,3,30,0,0,19.3,117,6,3,13.3,80.84,68.08,2,0,199
2024,3,30,1,0,18,0,7,0,13.4,93.11,74.46000000000001,1.8,0,196
2024,3,30,2,0,17.3,0,0,0,13.5,105.06,78.52,1.7000000000000002,0,194
2024,3,30,3,0,16.8,0,0,0,13.600000000000001,116.42,81.36,1.6,0,192
2024,3,30,4,0,16.3,0,0,0,13.600000000000001,126.65,84.26,1.6,0,194
2024,3,30,5,0,15.9,0,0,0,13.700000000000001,134.87,86.56,1.6,0,195
2024,3,30,6,0,15.600000000000001,0,0,0,13.600000000000001,139.76,88.07000000000001,1.6,0,197
2024,3,30,7,0,15.200000000000001,0,0,0,13.5,140.03,89.63,1.5,0,200
2024,3,30,8,0,14.5,0,0,0,13.4,135.59,92.91,1.5,0,203
2024,3,30,9,0,13.600000000000001,0,0,0,13.3,127.66,98.07000000000001,1.6,0,205
2024,3,30,10,0,12.600000000000001,0,0,0,12.600000000000001,117.58,100,1.6,0,208
2024,3,30,11,0,11.600000000000001,0,0,0,11.600000000000001,106.31,100,1.5,0,205
2024,3,30,12,0,11.5,0,0,0,11.5,94.4,100,1.4000000000000001,0,199
2024,3,30,13,0,14,100,0,100,12.700000000000001,82.11,91.97,1.4000000000000001,0,207
2024,3,30,14,0,17.1,315,0,315,13.3,70,78.33,1.3,0,224
2024,3,30,15,0,19.400000000000002,530,7,433,12.5,58.2,64.38,1.3,0,238
2024,3,30,16,0,21.1,714,7,548,11.700000000000001,47.230000000000004,54.84,1.3,0,247
2024,3,30,17,0,22.400000000000002,847,7,517,11.3,38.03,49.58,1.3,0,250
2024,3,30,18,0,23.3,915,8,722,11.100000000000001,32.26,46.29,1.4000000000000001,0,244
2024,3,30,19,0,23.6,917,7,714,10.9,31.91,44.82,1.5,0,235
2024,3,30,20,0,24,851,6,502,10.8,37.15,43.550000000000004,1.6,0,220
2024,3,30,21,0,24.400000000000002,722,0,722,11.200000000000001,46.06,43.410000000000004,1.6,0,205
2024,3,30,22,0,24.1,542,7,380,11.9,56.88,46.47,1.7000000000000002,0,197
2024,3,30,23,0,22.200000000000003,331,7,250,14.8,68.60000000000001,63.11,1.8,0,192
2024,3,31,0,0,19.200000000000003,117,7,84,14.9,80.68,76.26,2,0,190
2024,3,31,1,0,18.1,0,7,0,15.3,92.95,83.58,2.1,0,191
2024,3,31,2,0,17.900000000000002,0,7,0,16.3,104.88,90.63,2.2,0,183
2024,3,31,3,0,17.6,0,7,0,17,116.21000000000001,96.54,2.3000000000000003,0,180
2024,3,31,4,0,17.2,0,7,0,17.2,126.4,100,2.3000000000000003,0,179
2024,3,31,5,0,16.8,0,6,0,16.8,134.56,100,2.3000000000000003,0,179
2024,3,31,6,0,16.6,0,6,0,16.6,139.39000000000001,100,2.1,0,176
2024,3,31,7,0,16.6,0,6,0,16.6,139.63,100,2.1,0,174
2024,3,31,8,0,16.5,0,6,0,16.5,135.21,100,2.1,0,174
2024,3,31,9,0,16.3,0,6,0,16.3,127.3,100,2,0,176
2024,3,31,10,0,16.1,0,6,0,16.1,117.26,100,1.9000000000000001,0,180
2024,3,31,11,0,16.1,0,6,0,16.1,106.01,100,2,0,183
2024,3,31,12,0,16.2,0,6,0,16.2,94.11,100,2,0,184
2024,3,31,13,0,17,96,6,42,16.400000000000002,81.83,96.52,2,0,183
2024,3,31,14,0,18.6,304,7,184,16.900000000000002,69.72,89.89,2.1,0,191
2024,3,31,15,0,20.700000000000003,514,6,195,17.5,57.9,81.76,2.1,0,204
2024,3,31,16,0,22.8,694,6,346,17.900000000000002,46.9,73.85000000000001,2.1,0,210
2024,3,31,17,0,24.8,823,6,454,18.1,37.660000000000004,66.49,2.2,0,211
2024,3,31,18,0,25.900000000000002,891,6,240,18,31.86,61.63,2.3000000000000003,0,205
2024,3,31,19,0,26.400000000000002,889,6,457,17.8,31.55,59.300000000000004,2.6,0,197
2024,3,31,20,0,25,823,6,275,17.400000000000002,36.85,62.58,2.7,0,190
2024,3,31,21,0,23.200000000000003,699,6,110,17.1,45.82,68.75,2.7,0,185
2024,3,31,22,0,21.900000000000002,524,6,65,17.2,56.68,74.67,2.7,0,181
2024,3,31,23,0,21,321,7,75,17.5,68.43,80.21000000000001,2.6,0,176
2024,4,1,0,0,20.3,112,6,14,17.7,80.52,85.2,2.6,0,175
2024,4,1,1,0,19.900000000000002,0,6,0,18,92.78,88.61,2.7,0,177
2024,4,1,2,0,19.900000000000002,0,7,0,18.1,104.69,89.60000000000001,2.7,0,183
2024,4,1,3,0,19.8,0,7,0,18.3,115.99000000000001,90.85000000000001,2.7,0,185
2024,4,1,4,0,19.200000000000003,0,7,0,18.400000000000002,126.14,95.05,2.6,0,188
2024,4,1,5,0,18.6,0,6,0,18.400000000000002,134.25,98.67,2.6,0,192
2024,4,1,6,0,18.400000000000002,0,6,0,18.3,139.03,99.11,2.6,0,196
2024,4,1,7,0,18.3,0,6,0,18.2,139.24,99.17,2.6,0,200
2024,4,1,8,0,18.2,0,7,0,18.1,134.83,99.56,2.7,0,201
2024,4,1,9,0,17.8,0,7,0,17.8,126.95,100,2.9000000000000004,0,199
2024,4,1,10,0,17.7,0,6,0,17.7,116.94,100,3,0,192
2024,4,1,11,0,17.7,0,7,0,17.7,105.71000000000001,100,3.1,0,189
2024,4,1,12,0,17.900000000000002,0,3,0,17.8,93.82000000000001,99.58,3.3000000000000003,0,191
2024,4,1,13,0,18.5,87,7,47,18,81.55,97.13,3.3000000000000003,0,183
2024,4,1,14,0,19.3,283,7,70,18.6,69.43,95.76,3.3000000000000003,0,179
2024,4,1,15,0,20.3,484,7,228,19.3,57.6,94.03,3.2,0,184
2024,4,1,16,0,21.400000000000002,659,7,601,19.8,46.57,90.82000000000001,3.1,0,189
2024,4,1,17,0,22.3,785,7,372,20.1,37.29,87.31,3.1,0,199
2024,4,1,18,0,22.900000000000002,851,7,219,20,31.470000000000002,83.49,3.2,0,210
2024,4,1,19,0,23.200000000000003,855,7,191,19.8,31.18,81.01,3.2,0,215
2024,4,1,20,0,23.3,791,7,318,19.700000000000003,36.56,80.25,3.4000000000000004,0,212
2024,4,1,21,0,23.200000000000003,675,7,155,19.900000000000002,45.59,81.51,3.4000000000000004,0,206
2024,4,1,22,0,23.1,507,6,58,20.200000000000003,56.49,83.77,3.5,0,207
2024,4,1,23,0,22.6,305,7,32,20.700000000000003,68.26,89.24,3.6,0,229
2024,4,2,0,0,20.5,106,5,70,20,80.36,97.23,3.7,0,253
2024,4,2,1,0,19.200000000000003,0,0,0,19,92.61,98.66,3.6,0,272
2024,4,2,2,0,18.5,0,6,0,18.3,104.51,98.52,3.5,0,266
2024,4,2,3,0,17.7,0,6,0,17.6,115.78,99.31,3.2,0,237
2024,4,2,4,0,16.5,0,3,0,16.5,125.89,100,2.8000000000000003,0,230
2024,4,2,5,0,15.4,0,0,0,15.4,133.94,100,2.4000000000000004,0,258
2024,4,2,6,0,14.700000000000001,0,3,0,14.700000000000001,138.66,100,2.2,0,313
2024,4,2,7,0,12.9,0,0,0,12.8,138.85,99.39,1.9000000000000001,0,337
2024,4,2,8,0,9.9,0,0,0,9.3,134.45,95.8,1.5,0,344
2024,4,2,9,0,8.1,0,3,0,6.7,126.60000000000001,90.93,1.4000000000000001,0,337
2024,4,2,10,0,7.4,0,3,0,5.300000000000001,116.62,86.8,1.3,0,333
2024,4,2,11,0,6.9,0,3,0,4.2,105.41,83.15,1.3,0,332
2024,4,2,12,0,6.1000000000000005,0,3,0,2.9000000000000004,93.54,79.94,1.2000000000000002,0,330
2024,4,2,13,0,6.1000000000000005,110,4,17,1.7000000000000002,81.26,73.4,1.2000000000000002,0,331
2024,4,2,14,0,7.6000000000000005,325,4,82,1.1,69.14,63.38,1.2000000000000002,0,335
2024,4,2,15,0,9.5,541,4,140,1.2000000000000002,57.300000000000004,56.06,1.2000000000000002,0,340
2024,4,2,16,0,11.200000000000001,725,4,270,1.5,46.25,51.410000000000004,1.2000000000000002,0,340
2024,4,2,17,0,12.8,858,4,274,2.1,36.93,47.99,1.2000000000000002,0,339
2024,4,2,18,0,13.700000000000001,929,2,671,2.4000000000000004,31.080000000000002,46.39,1.2000000000000002,0,337
2024,4,2,19,0,14.4,933,4,362,2.5,30.82,44.75,1.2000000000000002,0,338
2024,4,2,20,0,14.600000000000001,868,8,618,2.5,36.26,44.230000000000004,1.2000000000000002,0,338
2024,4,2,21,0,14.700000000000001,738,1,738,2.6,45.36,44.06,1.2000000000000002,0,339
2024,4,2,22,0,15,559,0,559,2.7,56.300000000000004,43.5,1.2000000000000002,0,339
2024,4,2,23,0,14.700000000000001,350,0,350,2.8000000000000003,68.1,44.660000000000004,1,0,339
2024,4,3,0,0,11.700000000000001,132,0,132,4.1000000000000005,80.2,59.660000000000004,0.9,0,338
2024,4,3,1,0,9.3,0,0,0,3.8000000000000003,92.45,68.41,0.8,0,336
2024,4,3,2,0,8.3,0,0,0,3.1,104.33,69.92,0.8,0,331
2024,4,3,3,0,7.7,0,0,0,2.5,115.57000000000001,69.42,0.8,0,320
2024,4,3,4,0,7.2,0,0,0,1.8,125.63000000000001,68.61,0.9,0,312
2024,4,3,5,0,7,0,0,0,1.3,133.63,67.09,1,0,314
2024,4,3,6,0,6.6000000000000005,0,0,0,1,138.3,67.44,1,0,316
2024,4,3,7,0,6.1000000000000005,0,0,0,0.7000000000000001,138.46,68.25,1.1,0,320
2024,4,3,8,0,5.9,0,0,0,0.1,134.07,66.38,1.1,0,325
2024,4,3,9,0,5.6000000000000005,0,0,0,-0.5,126.26,64.77,1.2000000000000002,0,331
2024,4,3,10,0,5.6000000000000005,0,0,0,-0.8,116.3,63.26,1.2000000000000002,0,333
2024,4,3,11,0,5.7,0,4,0,-0.9,105.11,62.31,1.2000000000000002,0,332
2024,4,3,12,0,6,0,0,0,-0.8,93.25,61.84,1.2000000000000002,0,330
2024,4,3,13,0,8.3,120,0,120,-0.30000000000000004,80.99,54.54,1.1,0,328
2024,4,3,14,0,11.200000000000001,342,0,342,-1.7000000000000002,68.86,40.59,1,0,342
2024,4,3,15,0,12.8,565,0,565,-2.8000000000000003,57,33.67,0.8,0,344
2024,4,3,16,0,14,754,0,754,-3.5,45.92,29.59,0.7000000000000001,0,341
2024,4,3,17,0,15.200000000000001,899,0,899,-3.9000000000000004,36.57,26.61,0.5,0,340
2024,4,3,18,0,16.2,971,0,971,-3.9000000000000004,30.69,24.96,0.5,0,337
2024,4,3,19,0,17,974,0,974,-3.8000000000000003,30.46,23.84,0.5,0,334
2024,4,3,20,0,17.400000000000002,902,0,902,-3.8000000000000003,35.97,23.23,0.6000000000000001,0,332
2024,4,3,21,0,17.5,772,0,772,-3.9000000000000004,45.14,23.04,0.6000000000000001,0,330
2024,4,3,22,0,17.2,588,0,588,-3.9000000000000004,56.120000000000005,23.43,0.6000000000000001,0,328
2024,4,3,23,0,16,365,0,365,-2.1,67.93,28.94,0.7000000000000001,0,328
2024,4,4,0,0,11.8,138,0,138,1.7000000000000002,80.04,50.03,0.7000000000000001,0,330
2024,4,4,1,0,9.4,0,0,0,1.2000000000000002,92.28,56.47,0.7000000000000001,0,334
2024,4,4,2,0,8.9,0,0,0,0.9,104.15,57.11,0.8,0,337
2024,4,4,3,0,8.4,0,0,0,0.5,115.36,57.620000000000005,0.8,0,339
2024,4,4,4,0,8.200000000000001,0,0,0,0,125.37,56.42,0.9,0,339
2024,4,4,5,0,8.3,0,0,0,-0.5,133.32,53.82,0.9,0,340
2024,4,4,6,0,8.1,0,0,0,-0.9,137.93,53,0.9,0,341
2024,4,4,7,0,7.4,0,0,0,-1.1,138.07,55.02,0.9,0,342
2024,4,4,8,0,6.5,0,0,0,-1,133.7,58.77,0.9,0,340
2024,4,4,9,0,5.4,0,0,0,-0.9,125.91,63.92,0.9,0,340
2024,4,4,10,0,4.4,0,0,0,-0.8,115.98,68.76,0.9,0,346
2024,4,4,11,0,3.7,0,0,0,-1,104.82000000000001,71.52,0.9,0,357
2024,4,4,12,0,4,0,0,0,-0.7000000000000001,92.97,71.54,0.9,0,9
2024,4,4,13,0,7.9,125,0,125,-1.4000000000000001,80.71000000000001,51.9,0.9,0,19
2024,4,4,14,0,11.100000000000001,347,0,347,-0.30000000000000004,68.58,45.19,0.9,0,28
2024,4,4,15,0,15.200000000000001,564,0,564,-1.3,56.7,32.33,0.9,0,31
2024,4,4,16,0,17.1,745,0,745,-0.6000000000000001,45.6,30.12,1,0,22
2024,4,4,17,0,18.7,877,0,877,0.8,36.21,30.09,1,0,15
2024,4,4,18,0,20,950,0,950,2.1,30.310000000000002,30.560000000000002,1,0,11
2024,4,4,19,0,20.900000000000002,949,0,949,3.1,30.1,31,1.1,0,3
2024,4,4,20,0,21.5,880,0,880,3.8000000000000003,35.69,31.220000000000002,1.2000000000000002,0,349
2024,4,4,21,0,21.700000000000003,745,0,745,4.1000000000000005,44.910000000000004,31.59,1.3,0,340
2024,4,4,22,0,21.400000000000002,566,0,566,4.3,55.93,32.52,1.3,0,348
2024,4,4,23,0,20.1,353,0,353,6.5,67.76,41.06,1.3,0,9
2024,4,5,0,0,16,135,0,135,8.6,79.88,61.550000000000004,1.2000000000000002,0,37
2024,4,5,1,0,13.5,0,0,0,6,92.12,60.45,1.2000000000000002,0,55
2024,4,5,2,0,12.4,0,0,0,5.2,103.96000000000001,61.35,1.1,0,70
2024,4,5,3,0,11.5,0,0,0,4.5,115.14,62.08,1.2000000000000002,0,81
2024,4,5,4,0,10.8,0,0,0,4.1000000000000005,125.12,63.26,1.2000000000000002,0,92
2024,4,5,5,0,10,0,0,0,3.9000000000000004,133.01,65.84,1.3,0,102
2024,4,5,6,0,9.3,0,0,0,3.8000000000000003,137.57,68.66,1.4000000000000001,0,111
2024,4,5,7,0,8.8,0,0,0,3.8000000000000003,137.69,70.92,1.5,0,116
2024,4,5,8,0,8.3,0,0,0,3.8000000000000003,133.32,73.16,1.5,0,119
2024,4,5,9,0,8.1,0,0,0,3.7,125.56,73.7,1.4000000000000001,0,122
2024,4,5,10,0,7.800000000000001,0,0,0,3.6,115.67,74.66,1.3,0,126
2024,4,5,11,0,7.4,0,0,0,3.5,104.52,76.35000000000001,1.2000000000000002,0,132
2024,4,5,12,0,7.6000000000000005,0,0,0,3.5,92.69,75.38,1.1,0,137
2024,4,5,13,0,9.9,120,0,120,3.8000000000000003,80.44,65.93,1,0,142
2024,4,5,14,0,13.100000000000001,338,0,338,5,68.3,57.75,1,0,145
2024,4,5,15,0,17.5,554,0,554,4.3,56.410000000000004,41.730000000000004,1,0,158
2024,4,5,16,0,20.5,737,0,737,5.6000000000000005,45.28,37.85,1,0,170
2024,4,5,17,0,22.8,869,0,869,7.2,35.85,36.57,1,0,177
2024,4,5,18,0,24.700000000000003,953,0,953,8.200000000000001,29.92,34.910000000000004,1.1,0,182
2024,4,5,19,0,26.200000000000003,951,8,853,8.5,29.740000000000002,32.64,1.2000000000000002,0,188
2024,4,5,20,0,26.900000000000002,882,0,882,8.6,35.4,31.470000000000002,1.3,0,187
2024,4,5,21,0,26.900000000000002,750,0,750,8.700000000000001,44.69,31.650000000000002,1.3,0,182
2024,4,5,22,0,26.1,571,0,571,9.5,55.75,35.050000000000004,1.3,0,173
2024,4,5,23,0,23.6,358,1,358,12.5,67.6,49.67,1.4000000000000001,0,160
2024,4,6,0,0,20.200000000000003,141,0,141,12,79.72,59.18,1.3,0,151
2024,4,6,1,0,18.7,0,0,0,11.5,91.95,63.02,1.3,0,150
2024,4,6,2,0,18,0,7,0,11.8,103.78,66.94,1.3,0,153
2024,4,6,3,0,17.1,0,7,0,12,114.93,71.9,1.3,0,155
2024,4,6,4,0,16.1,0,7,0,12.4,124.86,78.52,1.3,0,155
2024,4,6,5,0,15.200000000000001,0,6,0,12.600000000000001,132.7,84.5,1.3,0,155
2024,4,6,6,0,14.700000000000001,0,6,0,12.5,137.21,86.76,1.3,0,155
2024,4,6,7,0,14.5,0,6,0,12.100000000000001,137.3,85.35000000000001,1.3,0,155
2024,4,6,8,0,14.3,0,6,0,11.5,132.95,83.52,1.3,0,157
2024,4,6,9,0,13.8,0,6,0,11.3,125.22,84.81,1.3,0,156
2024,4,6,10,0,13.100000000000001,0,7,0,11.200000000000001,115.35000000000001,88.33,1.2000000000000002,0,152
2024,4,6,11,0,12.4,0,8,0,11.200000000000001,104.23,92.57000000000001,1.3,0,148
2024,4,6,12,0,12.4,0,0,0,11.200000000000001,92.41,92.36,1.4000000000000001,0,145
2024,4,6,13,0,14.200000000000001,128,0,128,11.5,80.17,83.85000000000001,1.6,0,145
2024,4,6,14,0,17.6,338,0,338,12.100000000000001,68.03,70.11,1.9000000000000001,0,163
2024,4,6,15,0,20.1,543,0,543,13.100000000000001,56.120000000000005,63.940000000000005,2.3000000000000003,0,174
2024,4,6,16,0,21.700000000000003,715,0,715,13.9,44.96,61.120000000000005,2.4000000000000004,0,181
2024,4,6,17,0,22.200000000000003,842,2,531,14.5,35.49,61.83,2.4000000000000004,0,187
2024,4,6,18,0,22.8,908,1,908,15.100000000000001,29.54,61.64,2.4000000000000004,0,193
